#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00435e-03  9.97239e-01  1.34304e-02  7.00435e-04  
7.98951e-03  9.92531e-01  1.34304e-02  7.98951e-04  
8.99337e-03  9.87437e-01  1.34304e-02  8.99337e-04  
9.98490e-03  9.92647e-01  1.34304e-02  9.98490e-04  
1.10010e-02  9.90711e-01  1.34303e-02  1.10010e-03  
1.19890e-02  1.00116e+00  1.34304e-02  1.19890e-03  
1.30030e-02  9.94899e-01  1.34304e-02  1.30030e-03  
1.39971e-02  1.00584e+00  1.34304e-02  1.39971e-03  
1.49927e-02  9.85386e-01  1.34073e-02  1.49927e-03  
1.59885e-02  9.02755e-01  1.27462e-02  1.59885e-03  
1.70054e-02  5.13027e-01  9.76543e-03  1.70054e-03  
1.79920e-02  2.34481e-01  6.29566e-03  1.79920e-03  
1.89944e-02  1.17540e-01  4.43986e-03  1.89944e-03  
2.00255e-02  6.59710e-02  3.45339e-03  2.00255e-03  
2.10161e-02  4.53392e-02  2.84141e-03  2.10161e-03  
2.20373e-02  3.26323e-02  2.39282e-03  2.20373e-03  
2.30150e-02  2.38827e-02  2.06751e-03  2.30150e-03  
2.39830e-02  1.99844e-02  1.81465e-03  2.39830e-03  
2.49855e-02  1.33996e-02  1.60620e-03  2.49855e-03  
2.59323e-02  1.19071e-02  1.44606e-03  2.59323e-03  
2.50232e-02  1.41041e-02  9.93711e-05  2.50232e-03  
2.73956e-02  8.50660e-03  7.78703e-05  2.73956e-03  
2.98636e-02  5.67723e-03  6.34519e-05  2.98636e-03  
3.23007e-02  4.06254e-03  5.37361e-05  3.23007e-03  
3.46949e-02  3.13859e-03  4.67895e-05  3.46949e-03  
3.71467e-02  2.27255e-03  4.13063e-05  3.71467e-03  
3.94989e-02  1.92406e-03  3.70325e-05  3.94989e-03  
4.19326e-02  1.53798e-03  3.32774e-05  4.19326e-03  
4.43572e-02  1.26519e-03  3.00095e-05  4.43572e-03  
4.67304e-02  1.04444e-03  2.71549e-05  4.67304e-03  
4.92603e-02  8.33094e-04  2.44157e-05  4.92603e-03  
5.15664e-02  6.47863e-04  2.21559e-05  5.15664e-03  
5.41043e-02  5.52370e-04  1.99114e-05  5.41043e-03  
5.65473e-02  4.36147e-04  1.79774e-05  5.65473e-03  
5.88771e-02  3.58746e-04  1.63336e-05  5.88771e-03  
6.12715e-02  2.99283e-04  1.48398e-05  6.12715e-03  
6.37222e-02  2.12284e-04  1.35064e-05  6.37222e-03  
6.60730e-02  1.54460e-04  1.24013e-05  6.60730e-03  
6.85060e-02  1.67732e-04  1.14203e-05  6.85060e-03  
7.10533e-02  1.05935e-04  1.05496e-05  7.10533e-03  
7.34693e-02  1.14305e-04  9.84921e-06  7.34693e-03  
7.58642e-02  9.10423e-05  9.25356e-06  7.58642e-03  
7.81938e-02  7.34200e-05  8.74905e-06  7.81938e-03  
8.06126e-02  8.02317e-05  8.28559e-06  8.06126e-03  
8.31693e-02  6.67929e-05  7.84553e-06  8.31693e-03  
8.56292e-02  4.67041e-05  7.45756e-06  8.56292e-03  
8.78882e-02  5.74221e-05  7.12418e-06  8.78882e-03  
9.02586e-02  5.43689e-05  6.79256e-06  9.02586e-03  
9.26831e-02  4.52654e-05  6.46953e-06  9.26831e-03  
9.53571e-02  3.83218e-05  6.13038e-06  9.53571e-03  
9.74835e-02  3.40695e-05  5.87322e-06  9.74835e-03  
1.00015e-01  3.47316e-05  5.58180e-06  1.00015e-02  
9.50969e-02  4.24169e-05  3.30879e-06  9.50969e-03  
1.01164e-01  2.73128e-05  2.99235e-06  1.01164e-02  
1.07361e-01  2.74357e-05  2.71457e-06  1.07361e-02  
1.13157e-01  1.43504e-05  2.49780e-06  1.13157e-02  
1.19445e-01  1.06992e-05  2.30521e-06  1.19445e-02  
1.25562e-01  1.21972e-05  2.15143e-06  1.25562e-02  
1.31762e-01  9.86549e-06  2.01990e-06  1.31762e-02  
1.37732e-01  5.92100e-06  1.90999e-06  1.37732e-02  
1.43939e-01  3.79048e-06  1.80934e-06  1.43939e-02  
1.50071e-01  2.08759e-06  1.72169e-06  1.50071e-02  
1.40161e-01  6.32472e-06  1.23801e-06  1.40161e-02  
1.48413e-01  5.11843e-06  1.20383e-06  1.48413e-02  
1.56682e-01  1.54904e-06  1.17497e-06  1.56682e-02  
1.65210e-01  9.25833e-07  1.15004e-06  1.65210e-02  
1.73486e-01  2.64167e-06  1.12970e-06  1.73486e-02  
1.82295e-01  1.65398e-06  1.11141e-06  1.82295e-02  
1.90621e-01  1.36788e-06  1.09668e-06  1.90621e-02  
1.98826e-01  1.60732e-06  1.08418e-06  1.98826e-02  
2.07511e-01  1.65383e-07  1.07280e-06  2.07511e-02  
2.23868e-01  5.75569e-07  1.05553e-06  2.23868e-02  
2.40954e-01  1.21637e-06  1.04194e-06  2.40954e-02  
2.49557e-01  1.30293e-06  1.03643e-06  2.49557e-02  
2.66430e-01  8.87353e-07  1.02762e-06  2.66430e-02  
2.83369e-01  1.21539e-07  1.02090e-06  2.83369e-02  
2.91570e-01  1.43552e-06  1.01825e-06  2.91570e-02  
2.99984e-01  4.86271e-08  1.01587e-06  2.99984e-02  
