#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99975e-03  1.01367e+00  1.31431e-02  6.99975e-04  
7.97737e-03  9.78361e-01  1.31431e-02  7.97737e-04  
8.98983e-03  1.01229e+00  1.31431e-02  8.98983e-04  
9.99663e-03  9.94383e-01  1.31431e-02  9.99663e-04  
1.10038e-02  9.88980e-01  1.31431e-02  1.10038e-03  
1.19993e-02  1.03303e+00  1.31431e-02  1.19993e-03  
1.29906e-02  9.68685e-01  1.31431e-02  1.29906e-03  
1.39936e-02  1.01161e+00  1.31431e-02  1.39936e-03  
1.49741e-02  1.00087e+00  1.31431e-02  1.49741e-03  
1.60181e-02  9.83419e-01  1.31431e-02  1.60181e-03  
1.69783e-02  9.94377e-01  1.31431e-02  1.69783e-03  
1.80099e-02  9.84228e-01  1.31430e-02  1.80099e-03  
1.89926e-02  9.65283e-01  1.30591e-02  1.89926e-03  
1.99745e-02  8.84473e-01  1.23198e-02  1.99745e-03  
2.09955e-02  5.48885e-01  9.78599e-03  2.09955e-03  
2.20051e-02  2.89411e-01  7.10935e-03  2.20051e-03  
2.29643e-02  1.76268e-01  5.39593e-03  2.29643e-03  
2.39541e-02  1.07204e-01  4.35538e-03  2.39541e-03  
2.50015e-02  7.73388e-02  3.65043e-03  2.50015e-03  
2.60185e-02  5.81200e-02  3.15439e-03  2.60185e-03  
2.49930e-02  7.72143e-02  2.25893e-04  2.49930e-03  
2.73698e-02  4.08836e-02  1.64642e-04  2.73698e-03  
2.98479e-02  2.39985e-02  1.26316e-04  2.98479e-03  
3.22808e-02  1.53758e-02  1.01116e-04  3.22808e-03  
3.46760e-02  1.01677e-02  8.32723e-05  3.46760e-03  
3.70486e-02  7.32447e-03  6.99514e-05  3.70486e-03  
3.95007e-02  5.21658e-03  5.92745e-05  3.95007e-03  
4.18910e-02  3.81175e-03  5.10172e-05  4.18910e-03  
4.42628e-02  2.87533e-03  4.43635e-05  4.42628e-03  
4.67861e-02  2.10370e-03  3.85507e-05  4.67861e-03  
4.91923e-02  1.63358e-03  3.39464e-05  4.91923e-03  
5.15564e-02  1.31857e-03  3.01204e-05  5.15564e-03  
5.40239e-02  1.01967e-03  2.67184e-05  5.40239e-03  
5.64741e-02  7.99506e-04  2.38214e-05  5.64741e-03  
5.88813e-02  6.62419e-04  2.13579e-05  5.88813e-03  
6.12108e-02  5.09340e-04  1.92734e-05  6.12108e-03  
6.37322e-02  4.04552e-04  1.72945e-05  6.37322e-03  
6.62445e-02  3.27553e-04  1.55645e-05  6.62445e-03  
6.85711e-02  2.72048e-04  1.41441e-05  6.85711e-03  
7.10090e-02  2.05052e-04  1.28174e-05  7.10090e-03  
7.33502e-02  1.86399e-04  1.16766e-05  7.33502e-03  
7.58450e-02  1.48732e-04  1.05866e-05  7.58450e-03  
7.81523e-02  9.49688e-05  9.67812e-06  7.81523e-03  
8.06710e-02  8.28883e-05  8.78322e-06  8.06710e-03  
8.30695e-02  7.45361e-05  8.01289e-06  8.30695e-03  
8.54514e-02  6.50264e-05  7.31794e-06  8.54514e-03  
8.78360e-02  5.00232e-05  6.68434e-06  8.78360e-03  
9.04028e-02  3.92905e-05  6.06399e-06  9.04028e-03  
9.28589e-02  3.68738e-05  5.52427e-06  9.28589e-03  
9.53319e-02  3.00064e-05  5.02811e-06  9.53319e-03  
9.77104e-02  1.67609e-05  4.59119e-06  9.77104e-03  
9.99859e-02  1.64652e-05  4.20661e-06  9.99859e-03  
9.50816e-02  2.73928e-05  2.82298e-06  9.50816e-03  
1.01137e-01  1.40738e-05  2.35225e-06  1.01137e-02  
1.07192e-01  6.57949e-06  1.97262e-06  1.07192e-02  
1.13195e-01  3.40919e-06  1.66860e-06  1.13195e-02  
1.19490e-01  1.22065e-06  1.41534e-06  1.19490e-02  
1.31630e-01  3.85498e-07  1.15600e-06  1.31630e-02  
1.43893e-01  7.66946e-07  1.29623e-06  1.43893e-02  
1.50185e-01  1.98944e-06  1.38043e-06  1.50185e-02  
1.48241e-01  1.90658e-06  1.09745e-06  1.48241e-02  
1.56827e-01  1.51953e-06  1.12430e-06  1.56827e-02  
1.65430e-01  2.27131e-06  1.14399e-06  1.65430e-02  
1.73662e-01  1.32035e-06  1.15699e-06  1.73662e-02  
1.81984e-01  2.29777e-06  1.16531e-06  1.81984e-02  
1.90274e-01  4.21446e-06  1.16961e-06  1.90274e-02  
1.99316e-01  2.89593e-06  1.17062e-06  1.99316e-02  
2.07161e-01  2.87832e-06  1.16896e-06  2.07161e-02  
2.16149e-01  3.31683e-06  1.16475e-06  2.16149e-02  
2.24412e-01  4.04347e-06  1.15915e-06  2.24412e-02  
2.32778e-01  1.83164e-06  1.15215e-06  2.32778e-02  
2.41114e-01  2.78933e-06  1.14416e-06  2.41114e-02  
2.50025e-01  2.32798e-07  1.13480e-06  2.50025e-02  
2.58018e-01  1.01911e-07  1.12591e-06  2.58018e-02  
2.66684e-01  7.68440e-08  1.11595e-06  2.66684e-02  
2.74856e-01  1.85702e-06  1.10641e-06  2.74856e-02  
2.83355e-01  2.38328e-06  1.09649e-06  2.83355e-02  
2.91754e-01  1.43371e-06  1.08681e-06  2.91754e-02  
3.00013e-01  2.66907e-06  1.07754e-06  3.00013e-02  
