#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99374e-03  8.45683e-02  3.73422e-03  6.99374e-04  
7.28055e-03  8.40669e-02  3.56935e-03  7.28055e-04  
7.56120e-03  7.23459e-02  3.41967e-03  7.56120e-04  
7.82416e-03  6.97324e-02  3.28869e-03  7.82416e-04  
8.10073e-03  5.98079e-02  3.15889e-03  8.10073e-04  
8.36960e-03  5.64661e-02  3.04020e-03  8.36960e-04  
8.64339e-03  5.85972e-02  2.92601e-03  8.64339e-04  
8.92143e-03  4.91483e-02  2.81625e-03  8.92143e-04  
9.22005e-03  4.98196e-02  2.70460e-03  9.22005e-04  
9.47373e-03  3.84462e-02  2.61414e-03  9.47373e-04  
9.76182e-03  3.88611e-02  2.51600e-03  9.76182e-04  
1.00451e-02  3.48998e-02  2.42370e-03  1.00451e-03  
1.03149e-02  3.80937e-02  2.33930e-03  1.03149e-03  
1.05854e-02  3.38004e-02  2.25793e-03  1.05854e-03  
1.08578e-02  3.33206e-02  2.17946e-03  1.08578e-03  
1.11303e-02  2.59691e-02  2.10442e-03  1.11303e-03  
1.13995e-02  2.47225e-02  2.03329e-03  1.13995e-03  
1.16886e-02  2.28581e-02  1.96001e-03  1.16886e-03  
1.19566e-02  1.90193e-02  1.89514e-03  1.19566e-03  
1.22420e-02  1.75101e-02  1.82907e-03  1.22420e-03  
1.25122e-02  2.07462e-02  1.76937e-03  1.25122e-03  
1.27801e-02  1.74734e-02  1.71278e-03  1.27801e-03  
1.30508e-02  1.86711e-02  1.65814e-03  1.30508e-03  
1.33359e-02  1.52502e-02  1.60331e-03  1.33359e-03  
1.36317e-02  1.47289e-02  1.54921e-03  1.36317e-03  
1.38722e-02  1.44769e-02  1.50688e-03  1.38722e-03  
1.41514e-02  1.30267e-02  1.46007e-03  1.41514e-03  
1.44388e-02  1.05508e-02  1.41420e-03  1.44388e-03  
1.46999e-02  1.34756e-02  1.37439e-03  1.46999e-03  
1.49774e-02  1.07395e-02  1.33368e-03  1.49774e-03  
1.52653e-02  1.32757e-02  1.29319e-03  1.52653e-03  
1.55507e-02  1.11278e-02  1.25472e-03  1.55507e-03  
1.57902e-02  1.07793e-02  1.22368e-03  1.57902e-03  
1.60957e-02  8.99687e-03  1.18557e-03  1.60957e-03  
1.63791e-02  6.30903e-03  1.15167e-03  1.63791e-03  
1.66663e-02  6.43499e-03  1.11868e-03  1.66663e-03  
1.69197e-02  6.56837e-03  1.09059e-03  1.69197e-03  
1.72038e-02  7.46568e-03  1.06032e-03  1.72038e-03  
1.74594e-02  8.91847e-03  1.03399e-03  1.74594e-03  
1.77461e-02  5.36277e-03  1.00564e-03  1.77461e-03  
1.80205e-02  6.64302e-03  9.79620e-04  1.80205e-03  
1.82866e-02  5.96937e-03  9.55313e-04  1.82866e-03  
1.85468e-02  5.02914e-03  9.32344e-04  1.85468e-03  
