# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9957e-01 5.1322e-08
1.5352e-02 9.9957e-01 5.5523e-08
1.5651e-02 9.9957e-01 5.9977e-08
1.5950e-02 9.9956e-01 6.4692e-08
1.6249e-02 9.9955e-01 6.9681e-08
1.6548e-02 9.9953e-01 7.4951e-08
1.6847e-02 9.9949e-01 8.0514e-08
1.7146e-02 9.9940e-01 8.6375e-08
1.7445e-02 9.9918e-01 9.2540e-08
1.7744e-02 9.9863e-01 9.8994e-08
1.8043e-02 9.9709e-01 1.0567e-07
1.8342e-02 9.9308e-01 1.1240e-07
1.8641e-02 9.8387e-01 1.1880e-07
1.8940e-02 9.6498e-01 1.2418e-07
1.9239e-02 9.3079e-01 1.2752e-07
1.9538e-02 8.7643e-01 1.2771e-07
1.9837e-02 8.0047e-01 1.2395e-07
2.0136e-02 7.0672e-01 1.1618e-07
2.0435e-02 6.0395e-01 1.0532e-07
2.0734e-02 5.0309e-01 9.2977e-08
2.1033e-02 4.1329e-01 8.0883e-08
2.1332e-02 3.3903e-01 7.0204e-08
2.1631e-02 2.8053e-01 6.1417e-08
2.1930e-02 2.3564e-01 5.4501e-08
2.2229e-02 2.0073e-01 4.9010e-08
2.2528e-02 1.7237e-01 4.4397e-08
2.2827e-02 1.4887e-01 4.0421e-08
2.3126e-02 1.2933e-01 3.6992e-08
2.3425e-02 1.1317e-01 3.4075e-08
2.3724e-02 1.0011e-01 3.1714e-08
2.4023e-02 8.9741e-02 2.9888e-08
2.4322e-02 8.1498e-02 2.8520e-08
2.4621e-02 7.4820e-02 2.7494e-08
2.4920e-02 6.9147e-02 2.6667e-08
2.5219e-02 6.4101e-02 2.5928e-08
2.5518e-02 5.9465e-02 2.5214e-08
2.5817e-02 5.5137e-02 2.4494e-08
2.6116e-02 5.1089e-02 2.3766e-08
2.6415e-02 4.7333e-02 2.3045e-08
2.6714e-02 4.3891e-02 2.2353e-08
2.7013e-02 4.0772e-02 2.1709e-08
2.7312e-02 3.7971e-02 2.1128e-08
2.7611e-02 3.5468e-02 2.0614e-08
2.7910e-02 3.3228e-02 2.0162e-08
2.8209e-02 3.1215e-02 1.9766e-08
2.8508e-02 2.9391e-02 1.9412e-08
2.8807e-02 2.7723e-02 1.9091e-08
2.9106e-02 2.6185e-02 1.8792e-08
2.9405e-02 2.4756e-02 1.8508e-08
2.9704e-02 2.3422e-02 1.8234e-08
3.0003e-02 2.2174e-02 1.7968e-08
3.0302e-02 2.1005e-02 1.7709e-08
3.0601e-02 1.9910e-02 1.7459e-08
3.0900e-02 1.8886e-02 1.7217e-08
3.1199e-02 1.7928e-02 1.6986e-08
3.1498e-02 1.7033e-02 1.6766e-08
3.1797e-02 1.6198e-02 1.6557e-08
3.2096e-02 1.5417e-02 1.6360e-08
3.2395e-02 1.4686e-02 1.6174e-08
3.2694e-02 1.4002e-02 1.5998e-08
3.2993e-02 1.3360e-02 1.5830e-08
3.3292e-02 1.2757e-02 1.5671e-08
3.3591e-02 1.2190e-02 1.5520e-08
3.3890e-02 1.1655e-02 1.5374e-08
3.4189e-02 1.1150e-02 1.5234e-08
3.4488e-02 1.0673e-02 1.5100e-08
3.4787e-02 1.0222e-02 1.4970e-08
3.5086e-02 9.7959e-03 1.4845e-08
3.5385e-02 9.3918e-03 1.4724e-08
3.5684e-02 9.0090e-03 1.4607e-08
3.5983e-02 8.6460e-03 1.4495e-08
3.6282e-02 8.3016e-03 1.4386e-08
