#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98845e-03  7.88125e-01  1.15431e-02  6.98845e-04  
7.39031e-03  5.66890e-01  9.91763e-03  7.39031e-04  
7.79022e-03  4.73063e-01  8.86877e-03  7.79022e-04  
8.16082e-03  4.20038e-01  8.35121e-03  8.16082e-04  
8.54427e-03  3.95282e-01  8.01951e-03  8.54427e-04  
8.93693e-03  3.58533e-01  7.74078e-03  8.93693e-04  
9.32293e-03  3.45463e-01  7.48218e-03  9.32293e-04  
9.69854e-03  3.24039e-01  7.22430e-03  9.69854e-04  
1.01207e-02  2.94458e-01  6.90973e-03  1.01207e-03  
1.05023e-02  2.55807e-01  6.59545e-03  1.05023e-03  
1.08913e-02  2.34495e-01  6.23925e-03  1.08913e-03  
1.12638e-02  2.03232e-01  5.86037e-03  1.12638e-03  
1.16596e-02  1.76476e-01  5.41804e-03  1.16596e-03  
1.20416e-02  1.45257e-01  4.95273e-03  1.20416e-03  
1.24429e-02  1.11502e-01  4.42932e-03  1.24429e-03  
1.28013e-02  9.24279e-02  3.93656e-03  1.28013e-03  
1.32183e-02  6.06177e-02  3.33936e-03  1.32183e-03  
1.36064e-02  4.71779e-02  2.78024e-03  1.36064e-03  
1.39753e-02  2.67249e-02  2.26274e-03  1.39753e-03  
1.43632e-02  1.17348e-02  1.74540e-03  1.43632e-03  
1.47649e-02  9.11136e-03  1.27165e-03  1.47649e-03  
1.51415e-02  6.33125e-03  9.89132e-04  1.51415e-03  
1.55254e-02  5.41360e-03  9.15575e-04  1.55254e-03  
1.59144e-02  6.31357e-03  1.05385e-03  1.59144e-03  
1.63160e-02  1.05013e-02  1.31319e-03  1.63160e-03  
1.66874e-02  1.38763e-02  1.56384e-03  1.66874e-03  
1.70854e-02  2.22220e-02  1.80514e-03  1.70854e-03  
1.74552e-02  2.59732e-02  1.99090e-03  1.74552e-03  
1.78865e-02  2.41960e-02  2.14787e-03  1.78865e-03  
1.82213e-02  2.68727e-02  2.22843e-03  1.82213e-03  
1.86548e-02  3.02332e-02  2.27981e-03  1.86548e-03  
1.90308e-02  2.88089e-02  2.27085e-03  1.90308e-03  
1.94153e-02  2.90635e-02  2.22009e-03  1.94153e-03  
1.98292e-02  2.69010e-02  2.12328e-03  1.98292e-03  
2.01804e-02  2.34380e-02  2.00658e-03  2.01804e-03  
2.05377e-02  2.37857e-02  1.86307e-03  2.05377e-03  
2.09686e-02  1.57724e-02  1.66379e-03  2.09686e-03  
2.13407e-02  1.14980e-02  1.47497e-03  2.13407e-03  
2.16972e-02  9.56630e-03  1.28910e-03  2.16972e-03  
2.21504e-02  8.52528e-03  1.05535e-03  2.21504e-03  
2.25116e-02  5.09619e-03  8.81964e-04  2.25116e-03  
2.28729e-02  2.57777e-03  7.41910e-04  2.28729e-03  
2.32703e-02  1.45214e-03  6.43687e-04  2.32703e-03  
2.36481e-02  1.04025e-03  6.14354e-04  2.36481e-03  
2.40311e-02  2.67485e-03  6.45774e-04  2.40311e-03  
2.44461e-02  2.96922e-03  7.27080e-04  2.44461e-03  
2.48273e-02  3.49412e-03  8.11783e-04  2.48273e-03  
2.52228e-02  5.96313e-03  8.95089e-04  2.52228e-03  
2.55773e-02  5.85868e-03  9.56564e-04  2.55773e-03  
2.59907e-02  6.85985e-03  1.00800e-03  2.59907e-03  
2.49961e-02  4.24737e-03  5.31486e-05  2.49961e-03  
2.74370e-02  6.03681e-03  6.24526e-05  2.74370e-03  
2.98006e-02  2.00392e-03  3.67285e-05  2.98006e-03  
3.23181e-02  1.48353e-03  3.14142e-05  3.23181e-03  
3.47250e-02  1.75156e-03  3.44141e-05  3.47250e-03  
3.71062e-02  8.76769e-04  2.42363e-05  3.71062e-03  
3.94370e-02  6.75102e-04  2.14015e-05  3.94370e-03  
4.18647e-02  6.81758e-04  2.15664e-05  4.18647e-03  
4.43768e-02  4.15534e-04  1.72813e-05  4.43768e-03  
4.67331e-02  3.15082e-04  1.58020e-05  4.67331e-03  
4.91741e-02  3.23904e-04  1.49765e-05  4.91741e-03  
5.16511e-02  2.16531e-04  1.31007e-05  5.16511e-03  
5.39401e-02  1.98477e-04  1.21759e-05  5.39401e-03  
5.64210e-02  1.48950e-04  1.13524e-05  5.64210e-03  
5.89974e-02  1.38674e-04  1.03359e-05  5.89974e-03  
6.13087e-02  1.34959e-04  9.68619e-06  6.13087e-03  
6.36393e-02  1.04410e-04  9.08792e-06  6.36393e-03  
6.60835e-02  9.38698e-05  8.47873e-06  6.60835e-03  
6.84776e-02  7.78807e-05  7.97781e-06  6.84776e-03  
7.08693e-02  6.84382e-05  7.52292e-06  7.08693e-03  
7.32919e-02  4.61348e-05  7.09783e-06  7.32919e-03  
7.58620e-02  4.93354e-05  6.69703e-06  7.58620e-03  
7.82219e-02  4.00034e-05  6.36163e-06  7.82219e-03  
8.04157e-02  4.07465e-05  6.07450e-06  8.04157e-03  
8.30326e-02  3.04933e-05  5.76201e-06  8.30326e-03  
8.53804e-02  3.27767e-05  5.50530e-06  8.53804e-03  
8.79725e-02  3.11463e-05  5.24488e-06  8.79725e-03  
9.02033e-02  2.49472e-05  5.03840e-06  9.02033e-03  
9.28773e-02  2.37945e-05  4.80998e-06  9.28773e-03  
9.52894e-02  3.15269e-05  4.61998e-06  9.52894e-03  
9.75944e-02  1.41848e-05  4.45124e-06  9.75944e-03  
1.00108e-01  2.05353e-05  4.28029e-06  1.00108e-02  
9.50128e-02  2.08201e-05  2.62833e-06  9.50128e-03  
1.01350e-01  1.39677e-05  2.43127e-06  1.01350e-02  
1.07296e-01  1.09595e-05  2.27690e-06  1.07296e-02  
1.13288e-01  7.97509e-06  2.14507e-06  1.13288e-02  
1.19472e-01  5.30955e-06  2.02910e-06  1.19472e-02  
1.25536e-01  6.36133e-06  1.93151e-06  1.25536e-02  
1.31594e-01  3.62817e-06  1.84708e-06  1.31594e-02  
1.37922e-01  5.95765e-06  1.77044e-06  1.37922e-02  
1.43800e-01  5.01200e-06  1.70807e-06  1.43800e-02  
1.50121e-01  3.14311e-07  1.64897e-06  1.50121e-02  
1.40066e-01  5.15647e-06  1.20452e-06  1.40066e-02  
1.48291e-01  3.51015e-06  1.18220e-06  1.48291e-02  
1.56822e-01  2.84329e-06  1.16265e-06  1.56822e-02  
1.65377e-01  1.64821e-06  1.14599e-06  1.65377e-02  
