#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00806e-03  9.80756e-01  1.15689e-02  7.00806e-04  
7.38599e-03  9.86148e-01  1.15689e-02  7.38599e-04  
7.77950e-03  1.00116e+00  1.15689e-02  7.77950e-04  
8.16600e-03  1.00887e+00  1.15689e-02  8.16600e-04  
8.55843e-03  9.92912e-01  1.15689e-02  8.55843e-04  
8.93498e-03  1.01500e+00  1.15689e-02  8.93498e-04  
9.32935e-03  1.02262e+00  1.15689e-02  9.32935e-04  
9.70673e-03  9.94281e-01  1.15689e-02  9.70673e-04  
1.01011e-02  9.94616e-01  1.15689e-02  1.01011e-03  
1.04796e-02  1.00175e+00  1.15689e-02  1.04796e-03  
1.08753e-02  1.00616e+00  1.15689e-02  1.08753e-03  
1.12500e-02  9.95526e-01  1.15689e-02  1.12500e-03  
1.16366e-02  1.00798e+00  1.15689e-02  1.16366e-03  
1.20322e-02  9.91589e-01  1.15689e-02  1.20322e-03  
1.24453e-02  9.91698e-01  1.15689e-02  1.24453e-03  
1.28181e-02  9.92061e-01  1.15689e-02  1.28181e-03  
1.32397e-02  1.01938e+00  1.15689e-02  1.32397e-03  
1.36080e-02  9.93188e-01  1.15689e-02  1.36080e-03  
1.39830e-02  1.01076e+00  1.15689e-02  1.39830e-03  
1.43498e-02  9.99287e-01  1.15689e-02  1.43498e-03  
1.47519e-02  9.83390e-01  1.15689e-02  1.47519e-03  
1.51355e-02  1.02398e+00  1.15689e-02  1.51355e-03  
1.55043e-02  9.93868e-01  1.15689e-02  1.55043e-03  
1.59277e-02  9.80895e-01  1.15689e-02  1.59277e-03  
1.62845e-02  9.86032e-01  1.15689e-02  1.62845e-03  
1.67012e-02  1.01147e+00  1.15689e-02  1.67012e-03  
1.70793e-02  9.84670e-01  1.15689e-02  1.70793e-03  
1.74800e-02  1.00020e+00  1.15689e-02  1.74800e-03  
1.78532e-02  1.01204e+00  1.15689e-02  1.78532e-03  
1.82345e-02  9.88296e-01  1.15689e-02  1.82345e-03  
1.86415e-02  1.01601e+00  1.15689e-02  1.86415e-03  
1.90004e-02  1.02209e+00  1.15690e-02  1.90004e-03  
1.94136e-02  9.97664e-01  1.15690e-02  1.94136e-03  
1.97916e-02  9.98819e-01  1.15690e-02  1.97916e-03  
2.02377e-02  1.01291e+00  1.15691e-02  2.02377e-03  
