#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00986e-03  1.00130e+00  1.34492e-02  7.00986e-04  
8.00074e-03  1.00948e+00  1.34492e-02  8.00074e-04  
8.99827e-03  1.02027e+00  1.34492e-02  8.99827e-04  
9.99356e-03  1.00082e+00  1.34492e-02  9.99356e-04  
1.10178e-02  9.97843e-01  1.34492e-02  1.10178e-03  
1.20061e-02  1.00050e+00  1.34492e-02  1.20061e-03  
1.29831e-02  9.75586e-01  1.34492e-02  1.29831e-03  
1.40125e-02  9.86707e-01  1.34481e-02  1.40125e-03  
1.50062e-02  9.83191e-01  1.32286e-02  1.50062e-03  
1.59983e-02  7.00491e-01  1.11810e-02  1.59983e-03  
1.69883e-02  3.48636e-01  8.03385e-03  1.69883e-03  
1.79893e-02  2.11914e-01  6.02035e-03  1.79893e-03  
1.89936e-02  1.32653e-01  4.93887e-03  1.89936e-03  
2.00289e-02  1.04041e-01  4.22281e-03  2.00289e-03  
2.09865e-02  7.41696e-02  3.73302e-03  2.09865e-03  
2.19720e-02  6.45024e-02  3.33814e-03  2.19720e-03  
2.29859e-02  5.21526e-02  3.01054e-03  2.29859e-03  
2.39834e-02  4.21162e-02  2.74270e-03  2.39834e-03  
2.49829e-02  3.82778e-02  2.51609e-03  2.49829e-03  
2.60040e-02  2.98339e-02  2.31737e-03  2.60040e-03  
2.50481e-02  3.45677e-02  1.54966e-04  2.50481e-03  
2.74701e-02  2.39210e-02  1.28714e-04  2.74701e-03  
2.98266e-02  1.73410e-02  1.09701e-04  2.98266e-03  
3.22192e-02  1.27391e-02  9.46201e-05  3.22192e-03  
3.46585e-02  9.59851e-03  8.22447e-05  3.46585e-03  
3.71002e-02  7.41935e-03  7.20311e-05  3.71002e-03  
3.95477e-02  5.71433e-03  6.34193e-05  3.95477e-03  
4.19125e-02  4.42387e-03  5.62970e-05  4.19125e-03  
4.44275e-02  3.54354e-03  4.97435e-05  4.44275e-03  
4.67745e-02  2.71154e-03  4.43996e-05  4.67745e-03  
4.92040e-02  2.16143e-03  3.95229e-05  4.92040e-03  
5.15880e-02  1.78679e-03  3.52842e-05  5.15880e-03  
5.39657e-02  1.39780e-03  3.15219e-05  5.39657e-03  
5.64323e-02  1.07733e-03  2.80483e-05  5.64323e-03  
5.88848e-02  8.64991e-04  2.49758e-05  5.88848e-03  
6.13130e-02  6.44509e-04  2.22689e-05  6.13130e-03  
6.37647e-02  5.21934e-04  1.98409e-05  6.37647e-03  
6.61931e-02  4.25500e-04  1.77123e-05  6.61931e-03  
6.85751e-02  3.16456e-04  1.58697e-05  6.85751e-03  
7.08222e-02  2.61585e-04  1.43389e-05  7.08222e-03  
7.34230e-02  2.10345e-04  1.27986e-05  7.34230e-03  
7.58367e-02  1.75017e-04  1.15773e-05  7.58367e-03  
7.82785e-02  1.27672e-04  1.05302e-05  7.82785e-03  
8.07214e-02  1.05600e-04  9.65687e-06  8.07214e-03  
8.31609e-02  9.84672e-05  8.94206e-06  8.31609e-03  
8.54289e-02  7.49528e-05  8.40283e-06  8.54289e-03  
8.79393e-02  7.17162e-05  7.92671e-06  8.79393e-03  
9.02425e-02  7.33878e-05  7.58298e-06  9.02425e-03  
9.26081e-02  5.22506e-05  7.30362e-06  9.26081e-03  
9.52408e-02  6.31763e-05  7.05903e-06  9.52408e-03  
9.75245e-02  5.72360e-05  6.88711e-06  9.75245e-03  
1.00125e-01  4.30963e-05  6.72079e-06  1.00125e-02  
9.49899e-02  5.59153e-05  3.71903e-06  9.49899e-03  
1.01000e-01  4.84491e-05  3.53547e-06  1.01000e-02  
1.07252e-01  4.67813e-05  3.38231e-06  1.07252e-02  
1.13381e-01  3.39759e-05  3.22474e-06  1.13381e-02  
1.19525e-01  3.53381e-05  3.04537e-06  1.19525e-02  
1.25653e-01  2.93889e-05  2.84751e-06  1.25653e-02  
1.31763e-01  1.77218e-05  2.64069e-06  1.31763e-02  
1.37390e-01  1.47281e-05  2.45146e-06  1.37390e-02  
1.44015e-01  1.09912e-05  2.24177e-06  1.44015e-02  
1.50114e-01  5.73469e-06  2.07014e-06  1.50114e-02  
1.40254e-01  1.27321e-05  1.37202e-06  1.40254e-02  
1.48344e-01  7.81420e-06  1.30602e-06  1.48344e-02  
1.56866e-01  6.66930e-06  1.24944e-06  1.56866e-02  
1.65443e-01  4.56049e-06  1.20756e-06  1.65443e-02  
1.74256e-01  4.53994e-06  1.17814e-06  1.74256e-02  
1.81986e-01  1.29459e-06  1.15994e-06  1.81986e-02  
1.90052e-01  4.57559e-06  1.14479e-06  1.90052e-02  
1.98784e-01  2.74895e-06  1.13000e-06  1.98784e-02  
2.07086e-01  8.98433e-07  1.11629e-06  2.07086e-02  
2.16387e-01  3.42991e-06  1.10128e-06  2.16387e-02  
2.32783e-01  1.36527e-07  1.07756e-06  2.32783e-02  
2.40627e-01  6.12538e-07  1.06814e-06  2.40627e-02  
2.49867e-01  1.47927e-06  1.05879e-06  2.49867e-02  
2.58161e-01  2.05055e-07  1.05180e-06  2.58161e-02  
2.66568e-01  1.48386e-06  1.04580e-06  2.66568e-02  
2.83272e-01  4.10200e-07  1.03607e-06  2.83272e-02  
2.92005e-01  1.58177e-06  1.03180e-06  2.92005e-02  
