#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01196e-03  9.96123e-01  1.39726e-02  7.01196e-04  
7.39770e-03  1.00146e+00  1.39726e-02  7.39770e-04  
7.77325e-03  9.93177e-01  1.39726e-02  7.77325e-04  
8.17467e-03  1.01350e+00  1.39726e-02  8.17467e-04  
8.56066e-03  9.72114e-01  1.39726e-02  8.56066e-04  
8.93662e-03  9.98258e-01  1.39726e-02  8.93662e-04  
9.31580e-03  1.00609e+00  1.39726e-02  9.31580e-04  
9.71216e-03  1.00931e+00  1.39726e-02  9.71216e-04  
1.01093e-02  9.90228e-01  1.39726e-02  1.01093e-03  
1.04695e-02  9.85267e-01  1.39726e-02  1.04695e-03  
1.08590e-02  9.99840e-01  1.39726e-02  1.08590e-03  
1.12673e-02  9.90100e-01  1.39726e-02  1.12673e-03  
1.16692e-02  1.01394e+00  1.39726e-02  1.16692e-03  
1.20519e-02  9.92012e-01  1.39726e-02  1.20519e-03  
1.24467e-02  9.59603e-01  1.39726e-02  1.24467e-03  
1.27974e-02  1.00475e+00  1.39726e-02  1.27974e-03  
1.32052e-02  1.00142e+00  1.39726e-02  1.32052e-03  
1.35884e-02  1.02176e+00  1.39726e-02  1.35884e-03  
1.40146e-02  9.99845e-01  1.39726e-02  1.40146e-03  
1.43906e-02  1.02562e+00  1.39726e-02  1.43906e-03  
1.47553e-02  1.01497e+00  1.39726e-02  1.47553e-03  
1.51486e-02  1.00944e+00  1.39726e-02  1.51486e-03  
1.55473e-02  1.00981e+00  1.39703e-02  1.55473e-03  
1.59156e-02  1.00150e+00  1.39575e-02  1.59156e-03  
1.63055e-02  9.67192e-01  1.38970e-02  1.63055e-03  
1.66994e-02  9.64571e-01  1.36785e-02  1.66994e-03  
1.70859e-02  8.42330e-01  1.29402e-02  1.70859e-03  
1.74978e-02  6.99593e-01  1.17529e-02  1.74978e-03  
1.78476e-02  5.83916e-01  1.07559e-02  1.78476e-03  
1.82735e-02  4.77019e-01  9.44308e-03  1.82735e-03  
1.86035e-02  3.61417e-01  8.11262e-03  1.86035e-03  
1.90409e-02  2.26165e-01  6.67407e-03  1.90409e-03  
1.93954e-02  1.65657e-01  5.80551e-03  1.93954e-03  
1.98128e-02  1.28918e-01  5.03624e-03  1.98128e-03  
2.01932e-02  1.03141e-01  4.47945e-03  2.01932e-03  
2.05544e-02  8.00875e-02  3.99650e-03  2.05544e-03  
2.09548e-02  6.36438e-02  3.55879e-03  2.09548e-03  
2.13703e-02  4.85607e-02  3.20063e-03  2.13703e-03  
2.16987e-02  5.16894e-02  2.98536e-03  2.16987e-03  
2.21300e-02  3.93903e-02  2.77428e-03  2.21300e-03  
2.24947e-02  3.28509e-02  2.64261e-03  2.24947e-03  
2.28927e-02  2.81923e-02  2.53535e-03  2.28927e-03  
2.32971e-02  3.24070e-02  2.44662e-03  2.32971e-03  
