#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01393e-03  9.99062e-01  1.53263e-02  7.01393e-04  
7.26212e-03  1.01444e+00  1.53263e-02  7.26212e-04  
7.55254e-03  9.78113e-01  1.53263e-02  7.55254e-04  
7.81744e-03  1.00457e+00  1.53263e-02  7.81744e-04  
8.10989e-03  1.00020e+00  1.53263e-02  8.10989e-04  
8.38283e-03  1.01612e+00  1.53263e-02  8.38283e-04  
8.65288e-03  9.98588e-01  1.53263e-02  8.65288e-04  
8.93157e-03  1.01780e+00  1.53263e-02  8.93157e-04  
9.19505e-03  9.84158e-01  1.53263e-02  9.19505e-04  
9.49427e-03  1.00801e+00  1.53263e-02  9.49427e-04  
9.74415e-03  1.00512e+00  1.53263e-02  9.74415e-04  
1.00342e-02  9.72940e-01  1.53263e-02  1.00342e-03  
1.03041e-02  1.00641e+00  1.53263e-02  1.03041e-03  
1.05786e-02  1.02319e+00  1.53263e-02  1.05786e-03  
1.08588e-02  1.01731e+00  1.53263e-02  1.08588e-03  
1.11455e-02  1.00136e+00  1.53263e-02  1.11455e-03  
1.14000e-02  1.00569e+00  1.53263e-02  1.14000e-03  
1.16824e-02  1.00361e+00  1.53263e-02  1.16824e-03  
1.19441e-02  1.02932e+00  1.53263e-02  1.19441e-03  
1.22322e-02  9.93616e-01  1.53263e-02  1.22322e-03  
1.25050e-02  1.02380e+00  1.53263e-02  1.25050e-03  
1.27814e-02  1.00365e+00  1.53263e-02  1.27814e-03  
1.30503e-02  1.02173e+00  1.53263e-02  1.30503e-03  
1.33543e-02  9.82945e-01  1.53263e-02  1.33543e-03  
1.36162e-02  1.00631e+00  1.53263e-02  1.36162e-03  
1.38721e-02  9.97279e-01  1.53263e-02  1.38721e-03  
1.41554e-02  1.03004e+00  1.53263e-02  1.41554e-03  
1.44575e-02  9.85533e-01  1.53263e-02  1.44575e-03  
1.47019e-02  9.67364e-01  1.53263e-02  1.47019e-03  
1.49906e-02  9.96865e-01  1.53263e-02  1.49906e-03  
1.52474e-02  9.90665e-01  1.53263e-02  1.52474e-03  
1.55355e-02  9.95141e-01  1.53263e-02  1.55355e-03  
1.58121e-02  9.86572e-01  1.53263e-02  1.58121e-03  
1.60873e-02  1.00951e+00  1.53263e-02  1.60873e-03  
1.63736e-02  1.00891e+00  1.53263e-02  1.63736e-03  
1.66380e-02  9.94462e-01  1.53263e-02  1.66380e-03  
1.69392e-02  1.00087e+00  1.53263e-02  1.69392e-03  
1.71878e-02  9.94439e-01  1.53263e-02  1.71878e-03  
1.74831e-02  9.76571e-01  1.53263e-02  1.74831e-03  
1.77514e-02  1.01365e+00  1.53263e-02  1.77514e-03  
1.79887e-02  9.79745e-01  1.53263e-02  1.79887e-03  
1.83037e-02  1.01659e+00  1.53263e-02  1.83037e-03  
1.85834e-02  9.89643e-01  1.53263e-02  1.85834e-03  
1.88058e-02  9.94850e-01  1.53263e-02  1.88058e-03  
1.91540e-02  1.00937e+00  1.53263e-02  1.91540e-03  
1.94327e-02  1.02840e+00  1.53263e-02  1.94327e-03  
1.96612e-02  1.01316e+00  1.53263e-02  1.96612e-03  
1.99502e-02  9.78375e-01  1.53251e-02  1.99502e-03  
2.01644e-02  1.01066e+00  1.53220e-02  2.01644e-03  
2.04664e-02  9.96238e-01  1.53074e-02  2.04664e-03  
2.07662e-02  1.00106e+00  1.52654e-02  2.07662e-03  
2.10298e-02  9.98235e-01  1.51858e-02  2.10298e-03  
2.12959e-02  9.67657e-01  1.50193e-02  2.12959e-03  
2.16023e-02  9.35584e-01  1.47047e-02  2.16023e-03  
2.18738e-02  8.82618e-01  1.43622e-02  2.18738e-03  
2.21704e-02  8.28919e-01  1.38796e-02  2.21704e-03  
2.24264e-02  7.28167e-01  1.31626e-02  2.24264e-03  
2.26637e-02  6.69075e-01  1.23455e-02  2.26637e-03  
2.29497e-02  5.43454e-01  1.13141e-02  2.29497e-03  
2.33019e-02  4.25113e-01  1.01387e-02  2.33019e-03  
2.35642e-02  3.57564e-01  9.12714e-03  2.35642e-03  
2.37971e-02  2.71661e-01  8.10501e-03  2.37971e-03  
2.40716e-02  2.07337e-01  7.08196e-03  2.40716e-03  
2.43327e-02  1.70622e-01  6.31298e-03  2.43327e-03  
2.46215e-02  1.17910e-01  5.27347e-03  2.46215e-03  
2.48619e-02  8.81011e-02  4.64215e-03  2.48619e-03  
2.51654e-02  6.62215e-02  3.97105e-03  2.51654e-03  
2.54537e-02  5.01683e-02  3.43449e-03  2.54537e-03  
2.57282e-02  4.69719e-02  3.08072e-03  2.57282e-03  
2.60105e-02  3.47469e-02  2.80511e-03  2.60105e-03  
2.50236e-02  7.74216e-02  2.63750e-04  2.50236e-03  
2.74523e-02  1.98043e-02  1.33219e-04  2.74523e-03  
2.98682e-02  6.13534e-03  7.48462e-05  2.98682e-03  
3.22509e-02  4.13416e-03  6.09540e-05  3.22509e-03  
3.46212e-02  2.42226e-03  4.63389e-05  3.46212e-03  
3.71278e-02  1.61553e-03  3.90928e-05  3.71278e-03  
3.95272e-02  1.18924e-03  3.37031e-05  3.95272e-03  
4.19374e-02  9.51621e-04  2.95283e-05  4.19374e-03  
4.43137e-02  6.98837e-04  2.63425e-05  4.43137e-03  
4.66867e-02  5.76766e-04  2.36409e-05  4.66867e-03  
4.91974e-02  4.52165e-04  2.12799e-05  4.91974e-03  
5.15474e-02  3.73482e-04  1.93825e-05  5.15474e-03  
5.40657e-02  3.25220e-04  1.76422e-05  5.40657e-03  
5.64487e-02  2.75069e-04  1.62126e-05  5.64487e-03  
