#  Q(A^-1)        R           dR         dQ(A^-1)    
7.02137e-03  1.00532e+00  1.32564e-02  7.02137e-04  
7.99798e-03  9.86752e-01  1.32564e-02  7.99798e-04  
9.00689e-03  9.95065e-01  1.32564e-02  9.00689e-04  
9.99346e-03  1.00172e+00  1.32564e-02  9.99346e-04  
1.10085e-02  9.94994e-01  1.32564e-02  1.10085e-03  
1.20220e-02  1.00132e+00  1.32564e-02  1.20220e-03  
1.29916e-02  9.89066e-01  1.32564e-02  1.29916e-03  
1.39980e-02  9.93399e-01  1.32564e-02  1.39980e-03  
1.50098e-02  9.81728e-01  1.32564e-02  1.50098e-03  
1.59840e-02  1.00974e+00  1.32564e-02  1.59840e-03  
1.70054e-02  1.01123e+00  1.32564e-02  1.70054e-03  
1.80318e-02  9.83936e-01  1.32564e-02  1.80318e-03  
1.89977e-02  9.98248e-01  1.32564e-02  1.89977e-03  
2.00050e-02  9.98303e-01  1.32564e-02  2.00050e-03  
2.09880e-02  9.94403e-01  1.32317e-02  2.09880e-03  
2.19905e-02  9.60757e-01  1.28232e-02  2.19905e-03  
2.30077e-02  7.26185e-01  1.11361e-02  2.30077e-03  
2.40307e-02  3.47755e-01  7.84216e-03  2.40307e-03  
2.49898e-02  1.18839e-01  4.71406e-03  2.49898e-03  
2.60032e-02  3.36803e-02  2.53519e-03  2.60032e-03  
2.50545e-02  1.15813e-01  2.79130e-04  2.50545e-03  
2.74455e-02  7.18141e-03  6.98773e-05  2.74455e-03  
2.98151e-02  1.54170e-03  3.34240e-05  2.98151e-03  
3.23252e-02  3.21430e-03  4.75793e-05  3.23252e-03  
3.46476e-02  4.89824e-03  5.83984e-05  3.46476e-03  
3.71164e-02  5.90925e-03  6.36454e-05  3.71164e-03  
3.95597e-02  6.05751e-03  6.43513e-05  3.95597e-03  
4.19528e-02  5.62313e-03  6.21722e-05  4.19528e-03  
4.42861e-02  4.78853e-03  5.82590e-05  4.42861e-03  
4.67283e-02  4.09733e-03  5.29765e-05  4.67283e-03  
4.90594e-02  3.20379e-03  4.72847e-05  4.90594e-03  
5.16489e-02  2.36143e-03  4.06467e-05  5.16489e-03  
5.40248e-02  1.69324e-03  3.45638e-05  5.40248e-03  
5.64450e-02  1.14752e-03  2.86089e-05  5.64450e-03  
5.89075e-02  7.48890e-04  2.29918e-05  5.89075e-03  
6.11849e-02  4.35304e-04  1.83471e-05  6.11849e-03  
6.36689e-02  2.54627e-04  1.40628e-05  6.36689e-03  
6.60689e-02  1.62777e-04  1.09205e-05  6.60689e-03  
6.85103e-02  1.09068e-04  9.00532e-06  6.85103e-03  
7.10429e-02  9.49627e-05  8.46878e-06  7.10429e-03  
7.34356e-02  8.97073e-05  8.89305e-06  7.34356e-03  
7.57404e-02  1.17329e-04  9.60580e-06  7.57404e-03  
7.81099e-02  1.42611e-04  1.02926e-05  7.81099e-03  
8.06509e-02  1.42292e-04  1.07937e-05  8.06509e-03  
8.30864e-02  1.46747e-04  1.09876e-05  8.30864e-03  
8.54964e-02  1.74629e-04  1.09039e-05  8.54964e-03  
8.78691e-02  1.31699e-04  1.05802e-05  8.78691e-03  
9.04328e-02  1.39585e-04  1.00057e-05  9.04328e-03  
9.26215e-02  1.18019e-04  9.36992e-06  9.26215e-03  
9.50989e-02  7.16619e-05  8.53599e-06  9.50989e-03  
9.76908e-02  5.36935e-05  7.58632e-06  9.76908e-03  
1.00058e-01  3.99728e-05  6.69692e-06  1.00058e-02  
9.51693e-02  8.55746e-05  4.35899e-06  9.51693e-03  
1.01317e-01  4.33768e-05  3.33912e-06  1.01317e-02  
1.07203e-01  1.33542e-05  2.48301e-06  1.07203e-02  
1.13386e-01  6.94099e-06  2.02498e-06  1.13386e-02  
1.19485e-01  3.95627e-06  2.04634e-06  1.19485e-02  
1.25699e-01  1.11681e-05  2.13870e-06  1.25699e-02  
1.31516e-01  6.69549e-06  2.10448e-06  1.31516e-02  
1.37752e-01  9.84765e-06  1.94129e-06  1.37752e-02  
1.43841e-01  4.17040e-06  1.71756e-06  1.43841e-02  
1.50063e-01  5.26993e-06  1.49844e-06  1.50063e-02  
1.39980e-01  4.21091e-06  1.23633e-06  1.39980e-02  
1.48440e-01  1.39920e-06  1.15078e-06  1.48440e-02  
1.56712e-01  1.14454e-06  1.09614e-06  1.56712e-02  
1.73609e-01  1.11917e-06  1.08368e-06  1.73609e-02  
1.82189e-01  1.17633e-06  1.06953e-06  1.82189e-02  
2.15713e-01  6.90383e-07  1.02244e-06  2.15713e-02  
2.66431e-01  7.30712e-07  1.00475e-06  2.66431e-02  
2.74841e-01  9.61540e-07  1.00372e-06  2.74841e-02  
2.99369e-01  7.50192e-07  1.00150e-06  2.99369e-02  
