#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00407e-03  1.00371e+00  1.62482e-02  7.00407e-04  
7.38196e-03  1.02810e+00  1.62477e-02  7.38196e-04  
7.77708e-03  1.00927e+00  1.62455e-02  7.77708e-04  
8.16892e-03  9.80800e-01  1.62408e-02  8.16892e-04  
8.56171e-03  1.01444e+00  1.62316e-02  8.56171e-04  
8.92059e-03  9.85176e-01  1.62161e-02  8.92059e-04  
9.33720e-03  9.94232e-01  1.61822e-02  9.33720e-04  
9.71335e-03  9.83671e-01  1.61159e-02  9.71335e-04  
1.01140e-02  9.64835e-01  1.59604e-02  1.01140e-03  
1.05004e-02  9.07928e-01  1.56488e-02  1.05004e-03  
1.08740e-02  8.49206e-01  1.50532e-02  1.08740e-03  
1.12685e-02  7.24356e-01  1.38464e-02  1.12685e-03  
1.16709e-02  5.16359e-01  1.19863e-02  1.16709e-03  
1.20162e-02  3.66320e-01  9.98757e-03  1.20162e-03  
1.24382e-02  2.10058e-01  7.53649e-03  1.24382e-03  
1.28106e-02  1.20899e-01  5.84567e-03  1.28106e-03  
1.32128e-02  8.36035e-02  4.76485e-03  1.32128e-03  
1.35769e-02  7.29719e-02  4.38699e-03  1.35769e-03  
1.39981e-02  6.91143e-02  4.22060e-03  1.39981e-03  
1.43579e-02  6.33575e-02  4.06202e-03  1.43579e-03  
1.47673e-02  5.19346e-02  3.80268e-03  1.47673e-03  
1.51307e-02  5.23802e-02  3.51373e-03  1.51307e-03  
1.55134e-02  4.25167e-02  3.19464e-03  1.55134e-03  
1.59106e-02  3.60031e-02  2.87987e-03  1.59106e-03  
1.63041e-02  2.42339e-02  2.61567e-03  1.63041e-03  
1.67149e-02  1.91635e-02  2.39736e-03  1.67149e-03  
1.71075e-02  1.61960e-02  2.23335e-03  1.71075e-03  
1.74613e-02  1.63203e-02  2.11743e-03  1.74613e-03  
1.78287e-02  1.35601e-02  2.01853e-03  1.78287e-03  
1.82456e-02  1.22113e-02  1.91864e-03  1.82456e-03  
1.86282e-02  1.51757e-02  1.83254e-03  1.86282e-03  
1.90120e-02  1.58793e-02  1.74949e-03  1.90120e-03  
1.94281e-02  9.86290e-03  1.66147e-03  1.94281e-03  
1.97891e-02  8.04253e-03  1.58722e-03  1.97891e-03  
2.01369e-02  9.57314e-03  1.51842e-03  2.01369e-03  
2.06092e-02  7.77522e-03  1.43166e-03  2.06092e-03  
2.09728e-02  6.32957e-03  1.36921e-03  2.09728e-03  
2.13493e-02  6.86016e-03  1.30918e-03  2.13493e-03  
2.17170e-02  7.33155e-03  1.25550e-03  2.17170e-03  
2.21010e-02  4.39519e-03  1.20341e-03  2.21010e-03  
2.25233e-02  4.42884e-03  1.15006e-03  2.25233e-03  
2.29151e-02  4.83364e-03  1.10472e-03  2.29151e-03  
2.32324e-02  5.19482e-03  1.06995e-03  2.32324e-03  
2.36729e-02  4.50705e-03  1.02435e-03  2.36729e-03  
2.40837e-02  4.51288e-03  9.84513e-04  2.40837e-03  
