#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99301e-03  1.02580e+00  1.69998e-02  6.99301e-04  
7.99756e-03  9.83064e-01  1.69987e-02  7.99756e-04  
9.00713e-03  8.34066e-01  1.54421e-02  9.00713e-04  
1.00011e-02  2.84097e-01  8.83824e-03  1.00011e-03  
1.10079e-02  1.14074e-01  5.82547e-03  1.10079e-03  
1.20061e-02  6.40973e-02  4.49218e-03  1.20061e-03  
1.29903e-02  4.17893e-02  3.68744e-03  1.29903e-03  
1.40058e-02  3.39621e-02  3.12035e-03  1.40058e-03  
1.49718e-02  2.60425e-02  2.72234e-03  1.49718e-03  
1.60037e-02  2.13153e-02  2.39710e-03  1.60037e-03  
1.70242e-02  1.55130e-02  2.14516e-03  1.70242e-03  
1.80126e-02  1.23982e-02  1.94701e-03  1.80126e-03  
1.89914e-02  1.29640e-02  1.78477e-03  1.89914e-03  
1.99883e-02  8.59776e-03  1.64574e-03  1.99883e-03  
2.10216e-02  8.55715e-03  1.52288e-03  2.10216e-03  
2.20340e-02  6.01564e-03  1.41985e-03  2.20340e-03  
2.30082e-02  6.68541e-03  1.33324e-03  2.30082e-03  
2.40885e-02  4.26019e-03  1.24904e-03  2.40885e-03  
2.50074e-02  4.96626e-03  1.18563e-03  2.50074e-03  
2.60485e-02  3.59553e-03  1.12132e-03  2.60485e-03  
2.50003e-02  4.89046e-03  7.39370e-05  2.50003e-03  
2.74105e-02  3.84518e-03  6.53964e-05  2.74105e-03  
2.98432e-02  3.01197e-03  5.86304e-05  2.98432e-03  
3.22773e-02  2.42614e-03  5.31738e-05  3.22773e-03  
3.46563e-02  2.10185e-03  4.87696e-05  3.46563e-03  
3.70809e-02  1.76378e-03  4.49931e-05  3.70809e-03  
3.95182e-02  1.48193e-03  4.17571e-05  3.95182e-03  
4.19585e-02  1.28509e-03  3.89603e-05  4.19585e-03  
4.43555e-02  1.15598e-03  3.65605e-05  4.43555e-03  
4.67167e-02  9.72690e-04  3.44714e-05  4.67167e-03  
4.92130e-02  9.17675e-04  3.25079e-05  4.92130e-03  
5.15929e-02  8.02154e-04  3.08322e-05  5.15929e-03  
5.40118e-02  7.10724e-04  2.92951e-05  5.40118e-03  
5.64609e-02  6.06072e-04  2.78845e-05  5.64609e-03  
5.89037e-02  5.62367e-04  2.66031e-05  5.89037e-03  
6.13273e-02  5.69140e-04  2.54391e-05  6.13273e-03  
6.37661e-02  4.97058e-04  2.43619e-05  6.37661e-03  
6.62012e-02  4.64512e-04  2.33693e-05  6.62012e-03  
6.85512e-02  3.69129e-04  2.24809e-05  6.85512e-03  
7.10363e-02  3.88511e-04  2.16074e-05  7.10363e-03  
7.34871e-02  3.39526e-04  2.08052e-05  7.34871e-03  
7.57204e-02  3.20709e-04  2.01199e-05  7.57204e-03  
7.81980e-02  3.08663e-04  1.94062e-05  7.81980e-03  
8.06505e-02  2.66731e-04  1.87430e-05  8.06505e-03  
8.30510e-02  2.53263e-04  1.81318e-05  8.30510e-03  
8.54740e-02  2.39930e-04  1.75494e-05  8.54740e-03  
8.79548e-02  2.18020e-04  1.69859e-05  8.79548e-03  
9.02651e-02  2.41064e-04  1.64885e-05  9.02651e-03  
9.27688e-02  2.13526e-04  1.59768e-05  9.27688e-03  
9.51777e-02  2.04434e-04  1.55093e-05  9.51777e-03  
9.75125e-02  1.82004e-04  1.50775e-05  9.75125e-03  
9.98659e-02  1.97229e-04  1.46620e-05  9.98659e-03  
9.51628e-02  1.91407e-04  7.49001e-06  9.51628e-03  
1.01130e-01  1.63997e-04  7.01339e-06  1.01130e-02  
1.07195e-01  1.39451e-04  6.58121e-06  1.07195e-02  
1.13011e-01  1.18092e-04  6.20828e-06  1.13011e-02  
1.19337e-01  1.11180e-04  5.84155e-06  1.19337e-02  
1.25494e-01  8.30477e-05  5.51792e-06  1.25494e-02  
1.31754e-01  8.77236e-05  5.21776e-06  1.31754e-02  
1.37557e-01  8.19359e-05  4.96214e-06  1.37557e-02  
1.43878e-01  6.47006e-05  4.70534e-06  1.43878e-02  
1.50240e-01  5.33281e-05  4.46701e-06  1.50240e-02  
1.39883e-01  6.99275e-05  2.05852e-06  1.39883e-02  
1.48462e-01  6.02287e-05  1.96720e-06  1.48462e-02  
1.57135e-01  4.57137e-05  1.88424e-06  1.57135e-02  
1.65602e-01  4.22759e-05  1.81097e-06  1.65602e-02  
1.73813e-01  3.16139e-05  1.74623e-06  1.73813e-02  
1.82426e-01  2.78723e-05  1.68414e-06  1.82426e-02  
1.90452e-01  2.19330e-05  1.63102e-06  1.90452e-02  
1.98623e-01  1.89576e-05  1.58113e-06  1.98623e-02  
2.07304e-01  1.70125e-05  1.53227e-06  2.07304e-02  
2.15667e-01  1.38997e-05  1.48883e-06  2.15667e-02  
2.24721e-01  1.09679e-05  1.44545e-06  2.24721e-02  
2.32797e-01  9.01979e-06  1.40965e-06  2.32797e-02  
2.41264e-01  6.14122e-06  1.37482e-06  2.41264e-02  
2.49396e-01  7.34158e-06  1.34377e-06  2.49396e-02  
2.58107e-01  4.52798e-06  1.31291e-06  2.58107e-02  
2.66238e-01  5.58012e-06  1.28620e-06  2.66238e-02  
2.75541e-01  4.78246e-06  1.25795e-06  2.75541e-02  
2.83280e-01  2.41115e-06  1.23619e-06  2.83280e-02  
2.91772e-01  1.46638e-06  1.21404e-06  2.91772e-02  
2.99866e-01  1.88093e-06  1.19450e-06  2.99866e-02  
