#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99559e-03  9.91372e-01  1.07003e-02  6.99559e-04  
7.26644e-03  1.00720e+00  1.07003e-02  7.26644e-04  
7.55287e-03  9.79375e-01  1.07003e-02  7.55287e-04  
7.83814e-03  1.02856e+00  1.07003e-02  7.83814e-04  
8.09727e-03  1.00004e+00  1.07003e-02  8.09727e-04  
8.37772e-03  9.99858e-01  1.07003e-02  8.37772e-04  
8.64451e-03  1.01212e+00  1.07003e-02  8.64451e-04  
8.92407e-03  1.02583e+00  1.07003e-02  8.92407e-04  
9.19488e-03  1.01166e+00  1.07003e-02  9.19488e-04  
9.47565e-03  9.90622e-01  1.07003e-02  9.47565e-04  
9.74180e-03  9.84562e-01  1.07003e-02  9.74180e-04  
1.00288e-02  1.01523e+00  1.07003e-02  1.00288e-03  
1.03089e-02  9.86406e-01  1.07003e-02  1.03089e-03  
1.05710e-02  9.94336e-01  1.07003e-02  1.05710e-03  
1.08567e-02  1.00943e+00  1.07003e-02  1.08567e-03  
1.11366e-02  1.01147e+00  1.07003e-02  1.11366e-03  
1.14077e-02  9.82724e-01  1.07003e-02  1.14077e-03  
1.16877e-02  9.86804e-01  1.07003e-02  1.16877e-03  
1.19497e-02  9.98749e-01  1.07003e-02  1.19497e-03  
1.22258e-02  9.94033e-01  1.07003e-02  1.22258e-03  
1.24954e-02  1.00175e+00  1.07003e-02  1.24954e-03  
1.27665e-02  1.01182e+00  1.07003e-02  1.27665e-03  
1.30622e-02  9.91463e-01  1.07003e-02  1.30622e-03  
1.33334e-02  1.00107e+00  1.07003e-02  1.33334e-03  
1.36383e-02  1.00770e+00  1.07003e-02  1.36383e-03  
1.38672e-02  1.00997e+00  1.07003e-02  1.38672e-03  
1.41793e-02  9.78943e-01  1.07003e-02  1.41793e-03  
1.44131e-02  1.00062e+00  1.07003e-02  1.44131e-03  
1.47158e-02  1.01146e+00  1.07003e-02  1.47158e-03  
1.49966e-02  1.01395e+00  1.07003e-02  1.49966e-03  
1.52810e-02  1.01213e+00  1.07003e-02  1.52810e-03  
1.55537e-02  1.00222e+00  1.07003e-02  1.55537e-03  
1.58020e-02  9.93261e-01  1.07003e-02  1.58020e-03  
1.61099e-02  9.87888e-01  1.07003e-02  1.61099e-03  
1.63571e-02  1.00785e+00  1.07003e-02  1.63571e-03  
1.66337e-02  9.74974e-01  1.07003e-02  1.66337e-03  
1.69116e-02  9.92246e-01  1.07003e-02  1.69116e-03  
1.71534e-02  9.98145e-01  1.07003e-02  1.71534e-03  
1.74674e-02  9.86712e-01  1.07003e-02  1.74674e-03  
1.77388e-02  1.00084e+00  1.07003e-02  1.77388e-03  
1.80040e-02  1.00073e+00  1.07003e-02  1.80040e-03  
1.82875e-02  1.00465e+00  1.07003e-02  1.82875e-03  
1.85843e-02  1.00921e+00  1.07003e-02  1.85843e-03  
1.88421e-02  1.02130e+00  1.07003e-02  1.88421e-03  
1.91031e-02  1.01659e+00  1.07003e-02  1.91031e-03  
1.93607e-02  9.90854e-01  1.07002e-02  1.93607e-03  
1.96971e-02  1.00023e+00  1.07001e-02  1.96971e-03  
1.99421e-02  9.92920e-01  1.06998e-02  1.99421e-03  
2.02213e-02  9.83039e-01  1.06983e-02  2.02213e-03  
2.05004e-02  9.98988e-01  1.06934e-02  2.05004e-03  
2.08139e-02  9.90402e-01  1.06780e-02  2.08139e-03  
2.10040e-02  9.85563e-01  1.06613e-02  2.10040e-03  
2.13001e-02  9.73478e-01  1.06083e-02  2.13001e-03  
2.15719e-02  9.58670e-01  1.05164e-02  2.15719e-03  
2.18614e-02  9.41846e-01  1.03541e-02  2.18614e-03  
2.21459e-02  8.81131e-01  1.01090e-02  2.21459e-03  
2.24382e-02  8.30887e-01  9.76283e-03  2.24382e-03  
2.27163e-02  7.50760e-01  9.35080e-03  2.27163e-03  
2.29677e-02  6.95170e-01  8.91245e-03  2.29677e-03  
2.32579e-02  6.05661e-01  8.33734e-03  2.32579e-03  
2.34804e-02  5.27610e-01  7.86684e-03  2.34804e-03  
2.37922e-02  4.56372e-01  7.22527e-03  2.37922e-03  
2.40674e-02  3.90826e-01  6.67564e-03  2.40674e-03  
2.43153e-02  3.42119e-01  6.18252e-03  2.43153e-03  
2.45947e-02  2.87378e-01  5.70744e-03  2.45947e-03  
2.48758e-02  2.37369e-01  5.28672e-03  2.48758e-03  
2.51598e-02  2.15035e-01  4.89916e-03  2.51598e-03  
2.54259e-02  1.82867e-01  4.59448e-03  2.54259e-03  
2.57441e-02  1.59959e-01  4.27648e-03  2.57441e-03  
2.60191e-02  1.37139e-01  4.04079e-03  2.60191e-03  
2.49762e-02  2.31232e-01  3.17648e-04  2.49762e-03  
2.74518e-02  8.83011e-02  1.96964e-04  2.74518e-03  
2.98824e-02  4.79445e-02  1.45900e-04  2.98824e-03  
3.22183e-02  3.05208e-02  1.15778e-04  3.22183e-03  
3.47181e-02  1.99002e-02  9.37261e-05  3.47181e-03  
3.71341e-02  1.38078e-02  7.83198e-05  3.71341e-03  
3.95836e-02  9.97904e-03  6.64900e-05  3.95836e-03  
4.19098e-02  7.38242e-03  5.76866e-05  4.19098e-03  
4.43660e-02  5.51095e-03  5.02219e-05  4.43660e-03  
4.67858e-02  4.29180e-03  4.42382e-05  4.67858e-03  
4.91992e-02  3.35985e-03  3.92944e-05  4.91992e-03  
5.15742e-02  2.68536e-03  3.52045e-05  5.15742e-03  
5.40576e-02  2.19086e-03  3.15797e-05  5.40576e-03  
5.65425e-02  1.73725e-03  2.84841e-05  5.65425e-03  
5.88887e-02  1.36579e-03  2.59592e-05  5.88887e-03  
6.12385e-02  1.18643e-03  2.37490e-05  6.12385e-03  
6.37079e-02  9.97885e-04  2.17126e-05  6.37079e-03  
6.61082e-02  8.65475e-04  1.99697e-05  6.61082e-03  
6.86066e-02  6.82111e-04  1.83642e-05  6.86066e-03  
7.09982e-02  5.70894e-04  1.69975e-05  7.09982e-03  
7.32892e-02  5.08613e-04  1.58225e-05  7.32892e-03  
7.57267e-02  4.47590e-04  1.46966e-05  7.57267e-03  
7.82257e-02  3.79956e-04  1.36586e-05  7.82257e-03  
