#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00418e-03  9.97742e-01  1.35856e-02  7.00418e-04  
7.98723e-03  9.97922e-01  1.35856e-02  7.98723e-04  
9.01838e-03  1.00357e+00  1.35856e-02  9.01838e-04  
9.99930e-03  1.02016e+00  1.35856e-02  9.99930e-04  
1.10045e-02  9.97083e-01  1.35856e-02  1.10045e-03  
1.20025e-02  1.02756e+00  1.35856e-02  1.20025e-03  
1.29822e-02  9.83783e-01  1.35856e-02  1.29822e-03  
1.39860e-02  9.84348e-01  1.35856e-02  1.39860e-03  
1.49881e-02  1.00810e+00  1.35856e-02  1.49881e-03  
1.60033e-02  9.97125e-01  1.35856e-02  1.60033e-03  
1.70186e-02  9.85332e-01  1.35856e-02  1.70186e-03  
1.80610e-02  1.01407e+00  1.35856e-02  1.80610e-03  
1.89626e-02  9.92412e-01  1.35824e-02  1.89626e-03  
1.99898e-02  9.69865e-01  1.33851e-02  1.99898e-03  
2.09847e-02  7.85170e-01  1.20173e-02  2.09847e-03  
2.20073e-02  4.79008e-01  9.28632e-03  2.20073e-03  
2.29931e-02  2.33968e-01  6.70104e-03  2.29931e-03  
2.40299e-02  1.38764e-01  4.96732e-03  2.40299e-03  
2.49653e-02  8.87332e-02  4.08122e-03  2.49653e-03  
2.60225e-02  6.87701e-02  3.41617e-03  2.60225e-03  
2.50361e-02  8.77948e-02  2.48984e-04  2.50361e-03  
2.74273e-02  4.25954e-02  1.73462e-04  2.74273e-03  
2.97961e-02  2.46319e-02  1.32294e-04  2.97961e-03  
3.22474e-02  1.56473e-02  1.05448e-04  3.22474e-03  
3.46561e-02  1.06495e-02  8.76051e-05  3.46561e-03  
3.70368e-02  7.85051e-03  7.49697e-05  3.70368e-03  
3.94948e-02  5.86848e-03  6.52348e-05  3.94948e-03  
4.19476e-02  4.58677e-03  5.77210e-05  4.19476e-03  
4.44153e-02  3.79146e-03  5.16547e-05  4.44153e-03  
4.67510e-02  3.01021e-03  4.68621e-05  4.67510e-03  
4.92892e-02  2.47955e-03  4.24031e-05  4.92892e-03  
5.16158e-02  2.01015e-03  3.88176e-05  5.16158e-03  
5.40590e-02  1.71223e-03  3.54502e-05  5.40590e-03  
5.65144e-02  1.41702e-03  3.23957e-05  5.65144e-03  
5.88521e-02  1.18097e-03  2.97468e-05  5.88521e-03  
6.13189e-02  9.79638e-04  2.71927e-05  6.13189e-03  
6.37083e-02  8.45362e-04  2.49355e-05  6.37083e-03  
6.61460e-02  6.91696e-04  2.28389e-05  6.61460e-03  
6.85263e-02  5.75470e-04  2.09850e-05  6.85263e-03  
7.09303e-02  4.52887e-04  1.92996e-05  7.09303e-03  
7.33452e-02  3.81811e-04  1.77893e-05  7.33452e-03  
7.58135e-02  3.22709e-04  1.64277e-05  7.58135e-03  
7.81120e-02  2.79322e-04  1.53155e-05  7.81120e-03  
8.05920e-02  2.56464e-04  1.42724e-05  8.05920e-03  
8.30677e-02  2.28773e-04  1.33778e-05  8.30677e-03  
8.55561e-02  1.87608e-04  1.26074e-05  8.55561e-03  
8.78676e-02  1.77110e-04  1.19905e-05  8.78676e-03  
9.01149e-02  1.63271e-04  1.14652e-05  9.01149e-03  
9.28036e-02  1.22169e-04  1.09131e-05  9.28036e-03  
9.51974e-02  1.28871e-04  1.04741e-05  9.51974e-03  
9.73247e-02  1.14058e-04  1.01138e-05  9.73247e-03  
1.00144e-01  1.08576e-04  9.66564e-06  1.00144e-02  
9.51632e-02  1.26705e-04  5.23965e-06  9.51632e-03  
1.01162e-01  1.07117e-04  4.80560e-06  1.01162e-02  
1.06928e-01  7.86067e-05  4.42468e-06  1.06928e-02  
1.13463e-01  6.19577e-05  4.01026e-06  1.13463e-02  
1.19441e-01  5.30837e-05  3.65240e-06  1.19441e-02  
1.25601e-01  3.91091e-05  3.32227e-06  1.25601e-02  
1.31565e-01  2.84163e-05  3.05453e-06  1.31565e-02  
1.37781e-01  2.34304e-05  2.83416e-06  1.37781e-02  
1.43877e-01  1.97062e-05  2.66730e-06  1.43877e-02  
1.49962e-01  2.06748e-05  2.53286e-06  1.49962e-02  
1.40467e-01  2.17835e-05  1.48077e-06  1.40467e-02  
1.48466e-01  1.90978e-05  1.42829e-06  1.48466e-02  
1.56812e-01  1.45857e-05  1.38338e-06  1.56812e-02  
1.65225e-01  1.41657e-05  1.34089e-06  1.65225e-02  
1.73946e-01  1.00500e-05  1.29866e-06  1.73946e-02  
1.82115e-01  7.21388e-06  1.26321e-06  1.82115e-02  
1.90508e-01  6.30076e-06  1.23301e-06  1.90508e-02  
1.99049e-01  2.14235e-06  1.20852e-06  1.99049e-02  
2.07245e-01  1.91424e-06  1.18898e-06  2.07245e-02  
2.15697e-01  4.30643e-06  1.17089e-06  2.15697e-02  
2.24371e-01  1.15494e-06  1.15356e-06  2.24371e-02  
2.32493e-01  1.30598e-06  1.13857e-06  2.32493e-02  
2.40706e-01  2.24493e-06  1.12505e-06  2.40706e-02  
2.49571e-01  1.15120e-06  1.11244e-06  2.49571e-02  
2.58130e-01  7.42370e-07  1.10192e-06  2.58130e-02  
2.74782e-01  3.02533e-07  1.08451e-06  2.74782e-02  
2.91705e-01  1.79046e-06  1.06972e-06  2.91705e-02  
