#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00615e-03  1.00059e+00  1.38708e-02  7.00615e-04  
7.38355e-03  9.91262e-01  1.38708e-02  7.38355e-04  
7.77038e-03  9.97552e-01  1.38708e-02  7.77038e-04  
8.16097e-03  1.00592e+00  1.38708e-02  8.16097e-04  
8.56288e-03  9.86441e-01  1.38708e-02  8.56288e-04  
8.95288e-03  1.00589e+00  1.38708e-02  8.95288e-04  
9.32847e-03  1.01027e+00  1.38708e-02  9.32847e-04  
9.72675e-03  9.95967e-01  1.38708e-02  9.72675e-04  
1.00821e-02  1.00250e+00  1.38708e-02  1.00821e-03  
1.04922e-02  1.00808e+00  1.38708e-02  1.04922e-03  
1.08592e-02  1.01450e+00  1.38708e-02  1.08592e-03  
1.12851e-02  1.00407e+00  1.38708e-02  1.12851e-03  
1.16627e-02  9.83114e-01  1.38708e-02  1.16627e-03  
1.20274e-02  9.85518e-01  1.38708e-02  1.20274e-03  
1.24194e-02  1.01883e+00  1.38708e-02  1.24194e-03  
1.28250e-02  1.00527e+00  1.38708e-02  1.28250e-03  
1.32181e-02  1.00248e+00  1.38708e-02  1.32181e-03  
1.35894e-02  1.02389e+00  1.38708e-02  1.35894e-03  
1.39687e-02  9.89945e-01  1.38708e-02  1.39687e-03  
1.43806e-02  9.96032e-01  1.38708e-02  1.43806e-03  
1.47502e-02  9.94108e-01  1.38708e-02  1.47502e-03  
1.51680e-02  1.00826e+00  1.38708e-02  1.51680e-03  
1.55342e-02  1.00478e+00  1.38707e-02  1.55342e-03  
1.59165e-02  1.02968e+00  1.38701e-02  1.59165e-03  
1.62752e-02  1.00110e+00  1.38669e-02  1.62752e-03  
1.66693e-02  9.75853e-01  1.38530e-02  1.66693e-03  
1.71073e-02  9.91790e-01  1.38075e-02  1.71073e-03  
1.74432e-02  9.84949e-01  1.37240e-02  1.74432e-03  
1.78435e-02  9.42234e-01  1.35043e-02  1.78435e-03  
1.82554e-02  9.21051e-01  1.30928e-02  1.82554e-03  
1.86300e-02  8.10657e-01  1.24954e-02  1.86300e-03  
1.90088e-02  7.03690e-01  1.16171e-02  1.90088e-03  
1.93964e-02  5.46500e-01  1.04934e-02  1.93964e-03  
1.97861e-02  4.38305e-01  9.22416e-03  1.97861e-03  
2.01325e-02  3.29891e-01  8.08663e-03  2.01325e-03  
2.05579e-02  2.55953e-01  6.88596e-03  2.05579e-03  
2.09633e-02  1.83717e-01  5.97769e-03  2.09633e-03  
