# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9957e-01 9.9957e-13
1.2990e-03 9.9957e-01 2.8461e-12
1.5980e-03 9.9957e-01 6.5181e-12
1.8970e-03 9.9957e-01 1.2944e-11
2.1960e-03 9.9956e-01 2.3246e-11
2.4950e-03 9.9956e-01 3.8734e-11
2.7940e-03 9.9956e-01 6.0914e-11
3.0930e-03 9.9956e-01 9.1480e-11
3.3920e-03 9.9956e-01 1.3232e-10
3.6910e-03 9.9955e-01 1.8552e-10
3.9900e-03 9.9955e-01 2.5334e-10
4.2890e-03 9.9955e-01 3.3824e-10
4.5880e-03 9.9955e-01 4.4289e-10
4.8870e-03 9.9954e-01 5.7013e-10
5.1860e-03 9.9954e-01 7.2299e-10
5.4850e-03 9.9953e-01 9.0470e-10
5.7840e-03 9.9953e-01 1.1187e-09
6.0830e-03 9.9952e-01 1.3686e-09
6.3820e-03 9.9952e-01 1.6581e-09
6.6810e-03 9.9951e-01 1.9914e-09
6.9800e-03 9.9951e-01 2.3725e-09
7.2790e-03 9.9950e-01 2.8059e-09
7.5780e-03 9.9949e-01 3.2961e-09
7.8770e-03 9.9948e-01 3.8478e-09
8.1760e-03 9.9947e-01 4.4661e-09
8.4750e-03 9.9945e-01 5.1561e-09
8.7740e-03 9.9944e-01 5.9231e-09
9.0730e-03 9.9942e-01 6.7726e-09
9.3720e-03 9.9940e-01 7.7103e-09
9.6710e-03 9.9938e-01 8.7421e-09
9.9700e-03 9.9936e-01 9.8742e-09
1.0269e-02 9.9933e-01 1.1113e-08
1.0568e-02 9.9930e-01 1.2464e-08
1.0867e-02 9.9926e-01 1.3935e-08
1.1166e-02 9.9922e-01 1.5533e-08
1.1465e-02 9.9917e-01 1.7264e-08
1.1764e-02 9.9911e-01 1.9135e-08
1.2063e-02 9.9904e-01 2.1155e-08
1.2362e-02 9.9896e-01 2.3329e-08
1.2661e-02 9.9887e-01 2.5667e-08
1.2960e-02 9.9876e-01 2.8176e-08
1.3259e-02 9.9863e-01 3.0864e-08
1.3558e-02 9.9848e-01 3.3738e-08
1.3857e-02 9.9830e-01 3.6808e-08
1.4156e-02 9.9808e-01 4.0080e-08
1.4455e-02 9.9782e-01 4.3564e-08
1.4754e-02 9.9750e-01 4.7266e-08
1.5053e-02 9.9712e-01 5.1196e-08
1.5352e-02 9.9665e-01 5.5361e-08
1.5651e-02 9.9607e-01 5.9767e-08
1.5950e-02 9.9536e-01 6.4421e-08
1.6249e-02 9.9448e-01 6.9327e-08
1.6548e-02 9.9338e-01 7.4490e-08
1.6847e-02 9.9199e-01 7.9909e-08
1.7146e-02 9.9023e-01 8.5583e-08
1.7445e-02 9.8797e-01 9.1501e-08
1.7744e-02 9.8505e-01 9.7648e-08
1.8043e-02 9.8124e-01 1.0399e-07
1.8342e-02 9.7624e-01 1.1049e-07
1.8641e-02 9.6958e-01 1.1707e-07
1.8940e-02 9.6066e-01 1.2362e-07
1.9239e-02 9.4863e-01 1.2997e-07
1.9538e-02 9.3235e-01 1.3586e-07
1.9837e-02 9.1036e-01 1.4097e-07
2.0136e-02 8.8096e-01 1.4483e-07
2.0435e-02 8.4233e-01 1.4689e-07
2.0734e-02 7.9293e-01 1.4654e-07
2.1033e-02 7.3188e-01 1.4323e-07
2.1332e-02 6.5956e-01 1.3658e-07
2.1631e-02 5.7794e-01 1.2653e-07
2.1930e-02 4.9064e-01 1.1348e-07
2.2229e-02 4.0258e-01 9.8295e-08
2.2528e-02 3.1915e-01 8.2203e-08
2.2827e-02 2.4533e-01 6.6612e-08
2.3126e-02 1.8481e-01 5.2861e-08
2.3425e-02 1.3946e-01 4.1993e-08
2.3724e-02 1.0925e-01 3.4608e-08
2.4023e-02 9.2552e-02 3.0824e-08
2.4322e-02 8.6683e-02 3.0334e-08
2.4621e-02 8.8502e-02 3.2522e-08
2.4920e-02 9.4928e-02 3.6609e-08
2.5219e-02 1.0329e-01 4.1781e-08
2.5518e-02 1.1152e-01 4.7287e-08
2.5817e-02 1.1818e-01 5.2500e-08
2.6116e-02 1.2240e-01 5.6941e-08
2.6415e-02 1.2381e-01 6.0278e-08
2.6714e-02 1.2236e-01 6.2316e-08
2.7013e-02 1.1827e-01 6.2977e-08
2.7312e-02 1.1192e-01 6.2279e-08
2.7611e-02 1.0378e-01 6.0317e-08
2.7910e-02 9.4343e-02 5.7246e-08
2.8209e-02 8.4120e-02 5.3266e-08
2.8508e-02 7.3589e-02 4.8605e-08
2.8807e-02 6.3179e-02 4.3508e-08
2.9106e-02 5.3256e-02 3.8221e-08
2.9405e-02 4.4116e-02 3.2982e-08
2.9704e-02 3.5979e-02 2.8010e-08
3.0003e-02 2.8991e-02 2.3492e-08
3.0302e-02 2.3227e-02 1.9583e-08
3.0601e-02 1.8695e-02 1.6393e-08
3.0900e-02 1.5350e-02 1.3994e-08
3.1199e-02 1.3103e-02 1.2414e-08
3.1498e-02 1.1828e-02 1.1642e-08
3.1797e-02 1.1379e-02 1.1632e-08
3.2096e-02 1.1597e-02 1.2307e-08
3.2395e-02 1.2321e-02 1.3569e-08
3.2694e-02 1.3393e-02 1.5302e-08
3.2993e-02 1.4669e-02 1.7381e-08
3.3292e-02 1.6017e-02 1.9676e-08
3.3591e-02 1.7328e-02 2.2062e-08
3.3890e-02 1.8510e-02 2.4418e-08
3.4189e-02 1.9495e-02 2.6636e-08
3.4488e-02 2.0232e-02 2.8623e-08
3.4787e-02 2.0693e-02 3.0303e-08
3.5086e-02 2.0862e-02 3.1615e-08
3.5385e-02 2.0744e-02 3.2521e-08
3.5684e-02 2.0351e-02 3.2998e-08
3.5983e-02 1.9710e-02 3.3043e-08
3.6282e-02 1.8853e-02 3.2669e-08
3.6581e-02 1.7816e-02 3.1904e-08
3.6880e-02 1.6642e-02 3.0788e-08
3.7179e-02 1.5372e-02 2.9371e-08
3.7478e-02 1.4047e-02 2.7713e-08
3.7777e-02 1.2706e-02 2.5878e-08
3.8076e-02 1.1385e-02 2.3931e-08
3.8375e-02 1.0116e-02 2.1938e-08
3.8674e-02 8.9243e-03 1.9964e-08
3.8973e-02 7.8318e-03 1.8068e-08
3.9272e-02 6.8543e-03 1.6304e-08
3.9571e-02 6.0023e-03 1.4717e-08
3.9870e-02 5.2810e-03 1.3344e-08
4.0169e-02 4.6911e-03 1.2213e-08
4.0468e-02 4.2289e-03 1.1342e-08
4.0767e-02 3.8875e-03 1.0737e-08
4.1066e-02 3.6566e-03 1.0399e-08
4.1365e-02 3.5239e-03 1.0317e-08
4.1664e-02 3.4755e-03 1.0473e-08
4.1963e-02 3.4967e-03 1.0842e-08
4.2262e-02 3.5722e-03 1.1395e-08
4.2561e-02 3.6870e-03 1.2098e-08
4.2860e-02 3.8270e-03 1.2914e-08
4.3159e-02 3.9788e-03 1.3805e-08
