#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01568e-03  9.87111e-01  1.64966e-02  7.01568e-04  
7.38289e-03  9.82624e-01  1.64966e-02  7.38289e-04  
7.77375e-03  9.57302e-01  1.64966e-02  7.77375e-04  
8.15442e-03  1.01600e+00  1.64966e-02  8.15442e-04  
8.56120e-03  1.00106e+00  1.64966e-02  8.56120e-04  
8.93573e-03  1.01299e+00  1.64966e-02  8.93573e-04  
9.31673e-03  9.69478e-01  1.64966e-02  9.31673e-04  
9.72126e-03  1.03442e+00  1.64966e-02  9.72126e-04  
1.01011e-02  1.00904e+00  1.64966e-02  1.01011e-03  
1.04875e-02  9.76400e-01  1.64966e-02  1.04875e-03  
1.08720e-02  1.01818e+00  1.64966e-02  1.08720e-03  
1.12611e-02  9.96417e-01  1.64966e-02  1.12611e-03  
1.16441e-02  1.03688e+00  1.64966e-02  1.16441e-03  
1.20445e-02  9.94469e-01  1.64966e-02  1.20445e-03  
1.24162e-02  1.02149e+00  1.64966e-02  1.24162e-03  
1.28259e-02  1.03523e+00  1.64966e-02  1.28259e-03  
1.32207e-02  1.01989e+00  1.64966e-02  1.32207e-03  
1.36083e-02  9.92122e-01  1.64966e-02  1.36083e-03  
1.39818e-02  9.77848e-01  1.64966e-02  1.39818e-03  
1.43628e-02  1.00397e+00  1.64966e-02  1.43628e-03  
1.47537e-02  9.84207e-01  1.64966e-02  1.47537e-03  
1.51513e-02  1.01083e+00  1.64966e-02  1.51513e-03  
1.55524e-02  1.02731e+00  1.64966e-02  1.55524e-03  
1.59293e-02  9.96599e-01  1.64966e-02  1.59293e-03  
1.63369e-02  9.97414e-01  1.64966e-02  1.63369e-03  
1.67069e-02  1.01180e+00  1.64966e-02  1.67069e-03  
1.70792e-02  1.03312e+00  1.64966e-02  1.70792e-03  
1.74621e-02  1.01251e+00  1.64966e-02  1.74621e-03  
1.78688e-02  9.98897e-01  1.64966e-02  1.78688e-03  
1.82371e-02  1.01193e+00  1.64966e-02  1.82371e-03  
1.85964e-02  9.79242e-01  1.64966e-02  1.85964e-03  
1.90207e-02  9.76057e-01  1.64914e-02  1.90207e-03  
1.93508e-02  1.01352e+00  1.64726e-02  1.93508e-03  
1.97795e-02  9.67683e-01  1.63894e-02  1.97795e-03  
2.01512e-02  9.65380e-01  1.61902e-02  2.01512e-03  
2.05437e-02  9.12443e-01  1.57515e-02  2.05437e-03  
2.09645e-02  8.52807e-01  1.51330e-02  2.09645e-03  
2.13597e-02  7.19030e-01  1.40238e-02  2.13597e-03  
2.17230e-02  6.07305e-01  1.26991e-02  2.17230e-03  
2.20987e-02  4.78053e-01  1.13541e-02  2.20987e-03  
2.25265e-02  3.59984e-01  9.88601e-03  2.25265e-03  
2.28892e-02  2.75398e-01  8.55944e-03  2.28892e-03  
2.32967e-02  1.98281e-01  7.36640e-03  2.32967e-03  
2.36799e-02  1.43641e-01  6.32472e-03  2.36799e-03  
2.40840e-02  1.10545e-01  5.38415e-03  2.40840e-03  
2.44330e-02  8.54202e-02  4.68403e-03  2.44330e-03  
2.48430e-02  5.58230e-02  3.95277e-03  2.48430e-03  
2.52314e-02  3.76831e-02  3.36164e-03  2.52314e-03  
2.56230e-02  3.00154e-02  2.90657e-03  2.56230e-03  
2.60177e-02  2.42873e-02  2.56562e-03  2.60177e-03  
2.50150e-02  4.97438e-02  2.27663e-04  2.50150e-03  
2.73713e-02  1.90250e-02  1.40655e-04  2.73713e-03  
2.98431e-02  2.00022e-02  1.44622e-04  2.98431e-03  
3.22548e-02  7.83893e-03  9.06093e-05  3.22548e-03  
3.46799e-02  2.66580e-03  5.31245e-05  3.46799e-03  
3.70687e-02  3.88284e-03  6.43820e-05  3.70687e-03  
3.95718e-02  2.78385e-03  5.36041e-05  3.95718e-03  
