#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00440e-03  1.03332e+00  1.33801e-02  7.00440e-04  
7.39185e-03  9.99750e-01  1.33801e-02  7.39185e-04  
7.78318e-03  1.00894e+00  1.33801e-02  7.78318e-04  
8.16299e-03  1.02917e+00  1.33801e-02  8.16299e-04  
8.54173e-03  1.01461e+00  1.33801e-02  8.54173e-04  
8.93110e-03  1.00956e+00  1.33801e-02  8.93110e-04  
9.32640e-03  9.84428e-01  1.33801e-02  9.32640e-04  
9.71846e-03  1.00053e+00  1.33801e-02  9.71846e-04  
1.01025e-02  1.02358e+00  1.33801e-02  1.01025e-03  
1.05022e-02  9.81068e-01  1.33801e-02  1.05022e-03  
1.08751e-02  9.98930e-01  1.33801e-02  1.08751e-03  
1.12543e-02  1.00582e+00  1.33801e-02  1.12543e-03  
1.16680e-02  1.00653e+00  1.33801e-02  1.16680e-03  
1.20348e-02  9.88002e-01  1.33801e-02  1.20348e-03  
1.24245e-02  9.75731e-01  1.33801e-02  1.24245e-03  
1.28133e-02  9.89967e-01  1.33801e-02  1.28133e-03  
1.31839e-02  1.00922e+00  1.33801e-02  1.31839e-03  
1.35875e-02  9.96562e-01  1.33801e-02  1.35875e-03  
1.39584e-02  1.00994e+00  1.33801e-02  1.39584e-03  
1.43733e-02  1.01555e+00  1.33801e-02  1.43733e-03  
1.47173e-02  1.02170e+00  1.33801e-02  1.47173e-03  
1.51465e-02  1.00560e+00  1.33801e-02  1.51465e-03  
1.55164e-02  1.00539e+00  1.33802e-02  1.55164e-03  
1.59348e-02  9.98354e-01  1.33802e-02  1.59348e-03  
1.63025e-02  1.01674e+00  1.33803e-02  1.63025e-03  
1.67139e-02  1.01806e+00  1.33804e-02  1.67139e-03  
1.70589e-02  1.01612e+00  1.33807e-02  1.70589e-03  
1.74514e-02  9.71298e-01  1.33811e-02  1.74514e-03  
1.78413e-02  1.02439e+00  1.33817e-02  1.78413e-03  
1.82611e-02  9.84558e-01  1.33822e-02  1.82611e-03  
1.86306e-02  9.81663e-01  1.33813e-02  1.86306e-03  
1.90065e-02  1.01780e+00  1.33721e-02  1.90065e-03  
1.94312e-02  9.89379e-01  1.33329e-02  1.94312e-03  
1.97665e-02  9.65851e-01  1.32528e-02  1.97665e-03  
2.02043e-02  9.60746e-01  1.30138e-02  2.02043e-03  
2.05724e-02  8.99095e-01  1.26311e-02  2.05724e-03  
2.09507e-02  8.02650e-01  1.20320e-02  2.09507e-03  
2.13453e-02  6.92356e-01  1.11823e-02  2.13453e-03  
2.17516e-02  5.60436e-01  1.01195e-02  2.17516e-03  
2.21536e-02  4.64011e-01  8.99963e-03  2.21536e-03  
2.25047e-02  3.58242e-01  8.05181e-03  2.25047e-03  
2.28983e-02  2.88915e-01  7.12292e-03  2.28983e-03  
2.32877e-02  2.24126e-01  6.35934e-03  2.32877e-03  
2.37090e-02  1.92112e-01  5.68822e-03  2.37090e-03  
2.40378e-02  1.60201e-01  5.27594e-03  2.40378e-03  
2.44192e-02  1.36045e-01  4.88497e-03  2.44192e-03  
2.48841e-02  1.06888e-01  4.48383e-03  2.48841e-03  
2.52200e-02  9.74746e-02  4.23622e-03  2.52200e-03  
2.56028e-02  8.77893e-02  3.99180e-03  2.56028e-03  
2.60550e-02  7.81761e-02  3.73560e-03  2.60550e-03  
2.50185e-02  1.07487e-01  2.70728e-04  2.50185e-03  
2.74303e-02  5.43854e-02  1.93332e-04  2.74303e-03  
2.97971e-02  3.31365e-02  1.50035e-04  2.97971e-03  
