#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99783e-03  1.00603e+00  1.16582e-02  6.99783e-04  
7.65329e-03  1.01224e+00  1.16582e-02  7.65329e-04  
8.31491e-03  1.01212e+00  1.16582e-02  8.31491e-04  
8.95657e-03  1.01383e+00  1.16582e-02  8.95657e-04  
9.60990e-03  9.96348e-01  1.16582e-02  9.60990e-04  
1.02496e-02  1.00543e+00  1.16582e-02  1.02496e-03  
1.09381e-02  1.02463e+00  1.16582e-02  1.09381e-03  
1.15925e-02  1.01202e+00  1.16582e-02  1.15925e-03  
1.22379e-02  1.00011e+00  1.16582e-02  1.22379e-03  
1.28848e-02  9.86308e-01  1.16582e-02  1.28848e-03  
1.35458e-02  1.00512e+00  1.16582e-02  1.35458e-03  
1.42005e-02  1.00187e+00  1.16582e-02  1.42005e-03  
1.48379e-02  9.95633e-01  1.16582e-02  1.48379e-03  
1.55057e-02  1.00651e+00  1.16582e-02  1.55057e-03  
1.61609e-02  9.98426e-01  1.16582e-02  1.61609e-03  
1.68369e-02  1.01523e+00  1.16582e-02  1.68369e-03  
1.75167e-02  9.79787e-01  1.16550e-02  1.75167e-03  
1.81099e-02  1.00702e+00  1.16308e-02  1.81099e-03  
1.87939e-02  9.85653e-01  1.15172e-02  1.87939e-03  
1.94295e-02  9.41238e-01  1.12624e-02  1.94295e-03  
2.01546e-02  8.57123e-01  1.07576e-02  2.01546e-03  
2.07423e-02  7.69664e-01  1.02172e-02  2.07423e-03  
2.14173e-02  6.58404e-01  9.45320e-03  2.14173e-03  
2.20982e-02  5.33603e-01  8.55526e-03  2.20982e-03  
2.27360e-02  4.13685e-01  7.63205e-03  2.27360e-03  
2.33625e-02  3.27483e-01  6.69857e-03  2.33625e-03  
2.39922e-02  2.47436e-01  5.78748e-03  2.39922e-03  
2.47054e-02  1.71697e-01  4.85579e-03  2.47054e-03  
2.53381e-02  1.21021e-01  4.15001e-03  2.53381e-03  
2.60159e-02  8.73779e-02  3.53813e-03  2.60159e-03  
2.49930e-02  1.50096e-01  2.79022e-04  2.49930e-03  
2.74271e-02  5.40969e-02  1.67883e-04  2.74271e-03  
2.98080e-02  3.29083e-02  1.31096e-04  2.98080e-03  
3.23312e-02  2.26611e-02  1.09115e-04  3.23312e-03  
3.46971e-02  1.57947e-02  9.12613e-05  3.46971e-03  
3.70267e-02  1.11345e-02  7.68545e-05  3.70267e-03  
3.94687e-02  7.97286e-03  6.53669e-05  3.94687e-03  
4.19736e-02  5.93323e-03  5.64644e-05  4.19736e-03  
4.43178e-02  4.66463e-03  4.98705e-05  4.43178e-03  
4.67856e-02  3.56481e-03  4.41580e-05  4.67856e-03  
4.91539e-02  2.96082e-03  3.95722e-05  4.91539e-03  
5.16012e-02  2.26868e-03  3.55687e-05  5.16012e-03  
