#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00355e-03  1.00608e+00  1.39635e-02  7.00355e-04  
7.66213e-03  1.02406e+00  1.39624e-02  7.66213e-04  
8.30923e-03  9.96369e-01  1.39610e-02  8.30923e-04  
8.95895e-03  9.99918e-01  1.39592e-02  8.95895e-04  
9.61514e-03  9.99198e-01  1.39571e-02  9.61514e-04  
1.02713e-02  1.00381e+00  1.39544e-02  1.02713e-03  
1.09246e-02  1.00403e+00  1.39510e-02  1.09246e-03  
1.15761e-02  9.84038e-01  1.39468e-02  1.15761e-03  
1.22408e-02  9.83771e-01  1.39413e-02  1.22408e-03  
1.28765e-02  9.75112e-01  1.39347e-02  1.28765e-03  
1.35566e-02  9.97748e-01  1.39255e-02  1.35566e-03  
1.42066e-02  9.85381e-01  1.39141e-02  1.42066e-03  
1.48419e-02  9.97089e-01  1.38997e-02  1.48419e-03  
1.54834e-02  9.71496e-01  1.38807e-02  1.54834e-03  
1.61787e-02  9.67389e-01  1.38534e-02  1.61787e-03  
1.68259e-02  9.76742e-01  1.38194e-02  1.68259e-03  
1.74892e-02  9.49460e-01  1.37723e-02  1.74892e-03  
1.81347e-02  9.58963e-01  1.37102e-02  1.81347e-03  
1.87774e-02  9.44920e-01  1.36266e-02  1.87774e-03  
1.94622e-02  9.02877e-01  1.35043e-02  1.94622e-03  
2.01231e-02  9.04114e-01  1.33414e-02  2.01231e-03  
2.07643e-02  8.94262e-01  1.31237e-02  2.07643e-03  
2.14425e-02  8.33784e-01  1.28077e-02  2.14425e-03  
2.20908e-02  7.83225e-01  1.24013e-02  2.20908e-03  
2.27777e-02  7.16280e-01  1.18336e-02  2.27777e-03  
2.33965e-02  6.30333e-01  1.11820e-02  2.33965e-03  
2.40532e-02  5.44152e-01  1.03394e-02  2.40532e-03  
2.46906e-02  4.54638e-01  9.38578e-03  2.46906e-03  
2.53623e-02  3.48059e-01  8.27263e-03  2.53623e-03  
2.60095e-02  2.69307e-01  7.14566e-03  2.60095e-03  
2.50256e-02  4.00033e-01  5.45093e-04  2.50256e-03  
2.74115e-02  1.18913e-01  2.97498e-04  2.74115e-03  
2.98296e-02  3.08111e-02  1.52001e-04  2.98296e-03  
3.22517e-02  2.46528e-02  1.36479e-04  3.22517e-03  
3.47193e-02  2.29702e-02  1.31842e-04  3.47193e-03  
3.71439e-02  1.70063e-02  1.12895e-04  3.71439e-03  
3.94865e-02  1.10290e-02  9.16536e-05  3.94865e-03  
4.19891e-02  7.17397e-03  7.40065e-05  4.19891e-03  
4.43062e-02  5.26274e-03  6.35655e-05  4.43062e-03  
4.68052e-02  4.14809e-03  5.61568e-05  4.68052e-03  
4.92458e-02  3.34157e-03  5.04262e-05  4.92458e-03  
