#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00829e-03  9.79849e-01  1.55588e-02  7.00829e-04  
7.38000e-03  1.00415e+00  1.55588e-02  7.38000e-04  
7.77224e-03  1.01220e+00  1.55588e-02  7.77224e-04  
8.15998e-03  9.72222e-01  1.55588e-02  8.15998e-04  
8.54802e-03  9.86343e-01  1.55588e-02  8.54802e-04  
8.93424e-03  1.01140e+00  1.55588e-02  8.93424e-04  
9.33060e-03  9.99460e-01  1.55588e-02  9.33060e-04  
9.69822e-03  9.97880e-01  1.55588e-02  9.69822e-04  
1.01053e-02  9.96036e-01  1.55588e-02  1.01053e-03  
1.04899e-02  9.93674e-01  1.55588e-02  1.04899e-03  
1.08793e-02  1.00524e+00  1.55588e-02  1.08793e-03  
1.12619e-02  1.00168e+00  1.55588e-02  1.12619e-03  
1.16263e-02  1.03305e+00  1.55588e-02  1.16263e-03  
1.20273e-02  1.02427e+00  1.55588e-02  1.20273e-03  
1.24230e-02  1.00008e+00  1.55588e-02  1.24230e-03  
1.28542e-02  1.00040e+00  1.55588e-02  1.28542e-03  
1.32027e-02  9.89662e-01  1.55588e-02  1.32027e-03  
1.35849e-02  9.81862e-01  1.55588e-02  1.35849e-03  
1.39693e-02  9.90126e-01  1.55588e-02  1.39693e-03  
1.43469e-02  1.00581e+00  1.55588e-02  1.43469e-03  
1.47601e-02  9.95109e-01  1.55588e-02  1.47601e-03  
1.51291e-02  1.00485e+00  1.55588e-02  1.51291e-03  
1.55252e-02  9.75780e-01  1.55588e-02  1.55252e-03  
1.59247e-02  1.00319e+00  1.55588e-02  1.59247e-03  
1.63088e-02  1.01207e+00  1.55587e-02  1.63088e-03  
1.66865e-02  9.94990e-01  1.55586e-02  1.66865e-03  
1.70601e-02  9.76905e-01  1.55585e-02  1.70601e-03  
1.74601e-02  1.01379e+00  1.55583e-02  1.74601e-03  
1.78537e-02  1.00615e+00  1.55580e-02  1.78537e-03  
1.82245e-02  9.87449e-01  1.55574e-02  1.82245e-03  
1.86171e-02  1.02529e+00  1.55566e-02  1.86171e-03  
1.90214e-02  9.72720e-01  1.55551e-02  1.90214e-03  
1.94113e-02  1.03598e+00  1.55527e-02  1.94113e-03  
1.98321e-02  9.94249e-01  1.55483e-02  1.98321e-03  
2.02047e-02  9.82698e-01  1.55410e-02  2.02047e-03  
2.05865e-02  9.78675e-01  1.55280e-02  2.05865e-03  
2.09811e-02  9.69431e-01  1.55041e-02  2.09811e-03  
2.13561e-02  9.63241e-01  1.54618e-02  2.13561e-03  
2.17444e-02  9.95873e-01  1.53774e-02  2.17444e-03  
2.20951e-02  9.69782e-01  1.52466e-02  2.20951e-03  
2.24986e-02  9.25877e-01  1.49989e-02  2.24986e-03  
2.29174e-02  8.78032e-01  1.45597e-02  2.29174e-03  
2.32907e-02  8.35341e-01  1.39839e-02  2.32907e-03  
2.36912e-02  7.15067e-01  1.31575e-02  2.36912e-03  
2.40525e-02  6.10970e-01  1.22252e-02  2.40525e-03  
2.44497e-02  5.25024e-01  1.10568e-02  2.44497e-03  
2.48057e-02  3.94266e-01  9.95639e-03  2.48057e-03  
2.52866e-02  3.04985e-01  8.52924e-03  2.52866e-03  
2.56533e-02  2.29210e-01  7.59832e-03  2.56533e-03  
2.60116e-02  1.91180e-01  6.85778e-03  2.60116e-03  
2.50121e-02  3.58802e-01  5.74977e-04  2.50121e-03  
2.74178e-02  1.19383e-01  3.31524e-04  2.74178e-03  
2.98371e-02  6.22602e-02  2.39794e-04  2.98371e-03  
3.22281e-02  3.59140e-02  1.82445e-04  3.22281e-03  
3.46860e-02  2.44441e-02  1.50327e-04  3.46860e-03  
3.70485e-02  1.69465e-02  1.25263e-04  3.70485e-03  
3.95850e-02  1.19069e-02  1.05354e-04  3.95850e-03  
4.19360e-02  8.81376e-03  9.13739e-05  4.19360e-03  
4.43185e-02  6.72543e-03  7.99339e-05  4.43185e-03  
4.67541e-02  5.30549e-03  7.03957e-05  4.67541e-03  
4.92299e-02  4.09290e-03  6.24242e-05  4.92299e-03  
5.15810e-02  3.41629e-03  5.60803e-05  5.15810e-03  
5.40279e-02  2.67893e-03  5.04795e-05  5.40279e-03  
5.64830e-02  2.24612e-03  4.56796e-05  5.64830e-03  
5.88778e-02  1.83768e-03  4.16395e-05  5.88778e-03  
6.12621e-02  1.49651e-03  3.81346e-05  6.12621e-03  
6.37781e-02  1.21331e-03  3.48993e-05  6.37781e-03  
6.62291e-02  1.06886e-03  3.21323e-05  6.62291e-03  
6.85304e-02  9.19246e-04  2.98245e-05  6.85304e-03  
7.09499e-02  7.84128e-04  2.76569e-05  7.09499e-03  
7.33863e-02  6.70747e-04  2.57050e-05  7.33863e-03  
7.56437e-02  5.59444e-04  2.40751e-05  7.56437e-03  
7.81708e-02  5.08015e-04  2.24267e-05  7.81708e-03  
8.06482e-02  4.36689e-04  2.09693e-05  8.06482e-03  
8.30593e-02  3.75263e-04  1.96821e-05  8.30593e-03  
8.55139e-02  3.46097e-04  1.84885e-05  8.55139e-03  
8.79303e-02  2.76942e-04  1.74154e-05  8.79303e-03  
9.02846e-02  2.60558e-04  1.64563e-05  9.02846e-03  
9.29079e-02  2.12214e-04  1.54768e-05  9.29079e-03  
9.50277e-02  2.16679e-04  1.47468e-05  9.50277e-03  
9.76959e-02  1.81101e-04  1.38981e-05  9.76959e-03  
1.00084e-01  1.44635e-04  1.31980e-05  1.00084e-02  
9.50077e-02  1.98071e-04  7.15074e-06  9.50077e-03  
1.01206e-01  1.64089e-04  6.31600e-06  1.01206e-02  
1.07235e-01  1.20512e-04  5.64499e-06  1.07235e-02  
1.13105e-01  9.17008e-05  5.09641e-06  1.13105e-02  
1.19530e-01  7.01944e-05  4.58995e-06  1.19530e-02  
1.25597e-01  4.99339e-05  4.18427e-06  1.25597e-02  
1.31695e-01  4.50295e-05  3.83408e-06  1.31695e-02  
1.37491e-01  3.91416e-05  3.54543e-06  1.37491e-02  
1.43991e-01  2.87150e-05  3.26425e-06  1.43991e-02  
1.50150e-01  2.14839e-05  3.03252e-06  1.50150e-02  
1.39958e-01  3.15969e-05  1.66654e-06  1.39958e-02  
1.48504e-01  2.43570e-05  1.57278e-06  1.48504e-02  
1.56916e-01  1.86460e-05  1.49582e-06  1.56916e-02  
1.65282e-01  1.36795e-05  1.43132e-06  1.65282e-02  
1.73602e-01  8.15394e-06  1.37683e-06  1.73602e-02  
1.81870e-01  8.38515e-06  1.33047e-06  1.81870e-02  
1.90352e-01  8.11202e-06  1.28959e-06  1.90352e-02  
1.98806e-01  5.81435e-06  1.25446e-06  1.98806e-02  
2.07236e-01  3.40285e-06  1.22409e-06  2.07236e-02  
2.15930e-01  1.28011e-06  1.19689e-06  2.15930e-02  
2.32981e-01  2.48740e-06  1.15337e-06  2.32981e-02  
2.41050e-01  2.10041e-06  1.13645e-06  2.41050e-02  
2.49473e-01  3.53430e-06  1.12087e-06  2.49473e-02  
2.74230e-01  2.17701e-06  1.08486e-06  2.74230e-02  
2.91249e-01  4.24256e-07  1.06661e-06  2.91249e-02  
2.99877e-01  8.45142e-07  1.05892e-06  2.99877e-02  
