#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00502e-03  1.00157e+00  1.32857e-02  7.00502e-04  
7.38106e-03  1.00244e+00  1.32855e-02  7.38106e-04  
7.77440e-03  9.78539e-01  1.32851e-02  7.77440e-04  
8.16717e-03  9.94963e-01  1.32848e-02  8.16717e-04  
8.54355e-03  9.98134e-01  1.32844e-02  8.54355e-04  
8.95666e-03  1.01814e+00  1.32839e-02  8.95666e-04  
9.33180e-03  9.95946e-01  1.32834e-02  9.33180e-04  
9.70723e-03  1.00849e+00  1.32828e-02  9.70723e-04  
1.00905e-02  1.01279e+00  1.32822e-02  1.00905e-03  
1.04869e-02  1.01961e+00  1.32814e-02  1.04869e-03  
1.08810e-02  9.76516e-01  1.32806e-02  1.08810e-03  
1.12954e-02  9.67946e-01  1.32795e-02  1.12954e-03  
1.16598e-02  9.90865e-01  1.32784e-02  1.16598e-03  
1.20391e-02  9.87739e-01  1.32771e-02  1.20391e-03  
1.24459e-02  9.92778e-01  1.32756e-02  1.24459e-03  
1.28252e-02  9.79901e-01  1.32738e-02  1.28252e-03  
1.32136e-02  9.99035e-01  1.32718e-02  1.32136e-03  
1.35705e-02  1.00078e+00  1.32696e-02  1.35705e-03  
1.39679e-02  1.00888e+00  1.32667e-02  1.39679e-03  
1.43482e-02  9.91646e-01  1.32635e-02  1.43482e-03  
1.47616e-02  1.00359e+00  1.32594e-02  1.47616e-03  
1.51156e-02  9.94191e-01  1.32552e-02  1.51156e-03  
1.55441e-02  9.87927e-01  1.32491e-02  1.55441e-03  
1.59243e-02  1.00052e+00  1.32427e-02  1.59243e-03  
1.63032e-02  9.93263e-01  1.32349e-02  1.63032e-03  
1.67036e-02  9.98073e-01  1.32249e-02  1.67036e-03  
1.70938e-02  9.77885e-01  1.32132e-02  1.70938e-03  
1.74909e-02  9.90303e-01  1.31984e-02  1.74909e-03  
1.78498e-02  9.95764e-01  1.31819e-02  1.78498e-03  
1.82607e-02  9.74852e-01  1.31587e-02  1.82607e-03  
1.86032e-02  9.72156e-01  1.31348e-02  1.86032e-03  
1.90438e-02  9.58098e-01  1.30955e-02  1.90438e-03  
1.94107e-02  9.71297e-01  1.30538e-02  1.94107e-03  
1.97986e-02  9.65657e-01  1.29986e-02  1.97986e-03  
2.01888e-02  9.47015e-01  1.29261e-02  2.01888e-03  
2.05377e-02  9.17104e-01  1.28429e-02  2.05377e-03  
2.09936e-02  9.06979e-01  1.27019e-02  2.09936e-03  
2.13807e-02  8.91699e-01  1.25404e-02  2.13807e-03  
2.17605e-02  8.50824e-01  1.23327e-02  2.17605e-03  
2.21402e-02  8.33090e-01  1.20673e-02  2.21402e-03  
2.24651e-02  7.92179e-01  1.17821e-02  2.24651e-03  
2.29077e-02  7.13859e-01  1.12879e-02  2.29077e-03  
2.32826e-02  6.58407e-01  1.07629e-02  2.32826e-03  
2.37220e-02  5.67386e-01  1.00208e-02  2.37220e-03  
2.40882e-02  4.95900e-01  9.28854e-03  2.40882e-03  
2.44288e-02  4.17666e-01  8.53253e-03  2.44288e-03  
2.47775e-02  3.36331e-01  7.70017e-03  2.47775e-03  
2.52271e-02  2.39169e-01  6.57222e-03  2.52271e-03  
2.56144e-02  1.83068e-01  5.63025e-03  2.56144e-03  
