#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99972e-03  9.90594e-01  1.95550e-02  6.99972e-04  
7.64382e-03  9.48961e-01  1.95550e-02  7.64382e-04  
8.30814e-03  9.74623e-01  1.95550e-02  8.30814e-04  
8.95601e-03  1.02169e+00  1.95550e-02  8.95601e-04  
9.61767e-03  9.92732e-01  1.95550e-02  9.61767e-04  
1.02710e-02  1.01084e+00  1.95550e-02  1.02710e-03  
1.09184e-02  1.03410e+00  1.95550e-02  1.09184e-03  
1.15879e-02  1.00181e+00  1.95550e-02  1.15879e-03  
1.22367e-02  9.80827e-01  1.95550e-02  1.22367e-03  
1.29000e-02  9.75868e-01  1.95550e-02  1.29000e-03  
1.35535e-02  1.01059e+00  1.95550e-02  1.35535e-03  
1.42067e-02  9.96592e-01  1.95550e-02  1.42067e-03  
1.48524e-02  9.70546e-01  1.95550e-02  1.48524e-03  
1.54946e-02  9.83436e-01  1.95550e-02  1.54946e-03  
1.61699e-02  1.01874e+00  1.95550e-02  1.61699e-03  
1.68576e-02  1.00343e+00  1.95550e-02  1.68576e-03  
1.74737e-02  1.00034e+00  1.95550e-02  1.74737e-03  
1.81330e-02  1.01287e+00  1.95550e-02  1.81330e-03  
1.87861e-02  1.00754e+00  1.95450e-02  1.87861e-03  
1.94448e-02  1.00007e+00  1.94217e-02  1.94448e-03  
2.00972e-02  9.61220e-01  1.87755e-02  2.00972e-03  
2.07654e-02  7.51736e-01  1.69967e-02  2.07654e-03  
2.13977e-02  5.82373e-01  1.48365e-02  2.13977e-03  
2.20239e-02  3.72017e-01  1.18938e-02  2.20239e-03  
2.27614e-02  2.36996e-01  9.31282e-03  2.27614e-03  
2.33718e-02  1.61974e-01  7.71120e-03  2.33718e-03  
2.40235e-02  9.98139e-02  6.44219e-03  2.40235e-03  
2.46489e-02  7.89445e-02  5.54811e-03  2.46489e-03  
2.53107e-02  6.39602e-02  4.78915e-03  2.53107e-03  
2.60125e-02  4.38730e-02  4.12165e-03  2.60125e-03  
2.49833e-02  6.94435e-02  3.17662e-04  2.49833e-03  
2.73958e-02  2.53137e-02  1.92437e-04  2.73958e-03  
2.98458e-02  1.11655e-02  1.28323e-04  2.98458e-03  
3.22448e-02  7.34124e-03  1.04938e-04  3.22448e-03  
3.46745e-02  6.26989e-03  9.70922e-05  3.46745e-03  
3.71154e-02  5.18830e-03  8.86959e-05  3.71154e-03  
3.95324e-02  3.85225e-03  7.54795e-05  3.95324e-03  
4.18726e-02  2.30821e-03  5.93468e-05  4.18726e-03  
4.43141e-02  1.23135e-03  4.22689e-05  4.43141e-03  
4.67520e-02  5.69412e-04  2.89957e-05  4.67520e-03  
4.91587e-02  3.43396e-04  2.33198e-05  4.91587e-03  
5.15561e-02  3.71168e-04  2.38108e-05  5.15561e-03  
5.41289e-02  3.96055e-04  2.51286e-05  5.41289e-03  
5.64290e-02  3.58385e-04  2.43378e-05  5.64290e-03  
5.88237e-02  2.41243e-04  2.13242e-05  5.88237e-03  
6.12899e-02  1.30984e-04  1.67051e-05  6.12899e-03  
6.37556e-02  7.28098e-05  1.18193e-05  6.37556e-03  
6.60884e-02  3.83574e-05  8.41823e-06  6.60884e-03  
6.84546e-02  3.57169e-05  7.51978e-06  6.84546e-03  
7.09700e-02  3.50137e-05  8.41566e-06  7.09700e-03  
7.34222e-02  3.45246e-05  9.09762e-06  7.34222e-03  
7.58037e-02  4.80150e-05  8.90919e-06  7.58037e-03  
7.83196e-02  3.64317e-05  7.87112e-06  7.83196e-03  
8.06792e-02  3.18148e-05  6.45239e-06  8.06792e-03  
8.30795e-02  1.37588e-05  5.02366e-06  8.30795e-03  
8.78727e-02  5.57436e-06  3.99142e-06  8.78727e-03  
9.02628e-02  5.92307e-06  4.24607e-06  9.02628e-03  
9.27128e-02  1.24993e-05  4.41879e-06  9.27128e-03  
9.51967e-02  3.43770e-06  4.32834e-06  9.51967e-03  
9.75011e-02  7.18799e-06  4.03534e-06  9.75011e-03  
1.00124e-01  4.14710e-06  3.59331e-06  1.00124e-02  
9.49707e-02  8.36119e-06  2.49698e-06  9.49707e-03  
1.01103e-01  1.58427e-06  2.08853e-06  1.01103e-02  
1.07150e-01  3.65905e-06  1.87315e-06  1.07150e-02  
1.13361e-01  1.51421e-06  1.84856e-06  1.13361e-02  
1.19497e-01  6.13647e-08  1.72866e-06  1.19497e-02  
1.25602e-01  2.17320e-06  1.63167e-06  1.25602e-02  
1.31766e-01  1.50836e-06  1.57951e-06  1.31766e-02  
1.43781e-01  5.03297e-07  1.47107e-06  1.43781e-02  
1.39739e-01  7.99535e-07  1.13827e-06  1.39739e-02  
1.48392e-01  1.39527e-06  1.12017e-06  1.48392e-02  
1.65129e-01  4.37592e-07  1.09362e-06  1.65129e-02  
1.73672e-01  3.02876e-07  1.08299e-06  1.73672e-02  
1.82010e-01  7.89711e-07  1.07401e-06  1.82010e-02  
1.90659e-01  9.65601e-07  1.06596e-06  1.90659e-02  
2.07577e-01  8.35872e-07  1.05311e-06  2.07577e-02  
2.15737e-01  1.05536e-06  1.04801e-06  2.15737e-02  
2.32672e-01  1.67642e-08  1.03916e-06  2.32672e-02  
2.41109e-01  5.26875e-07  1.03548e-06  2.41109e-02  
2.49341e-01  1.42341e-06  1.03226e-06  2.49341e-02  
2.66070e-01  1.03001e-06  1.02670e-06  2.66070e-02  
3.00053e-01  4.50161e-07  1.01841e-06  3.00053e-02  
