#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98587e-03  9.79567e-01  1.24016e-02  6.98587e-04  
7.37860e-03  9.98567e-01  1.24016e-02  7.37860e-04  
7.77162e-03  1.00254e+00  1.24016e-02  7.77162e-04  
8.16508e-03  9.94781e-01  1.24016e-02  8.16508e-04  
8.53183e-03  1.00121e+00  1.24016e-02  8.53183e-04  
8.93433e-03  9.96450e-01  1.24016e-02  8.93433e-04  
9.32969e-03  9.86244e-01  1.24016e-02  9.32969e-04  
9.71862e-03  1.01258e+00  1.24016e-02  9.71862e-04  
1.00911e-02  9.82043e-01  1.24016e-02  1.00911e-03  
1.04836e-02  9.91532e-01  1.24016e-02  1.04836e-03  
1.08772e-02  9.89258e-01  1.24016e-02  1.08772e-03  
1.12536e-02  9.75225e-01  1.24016e-02  1.12536e-03  
1.16564e-02  1.00492e+00  1.24016e-02  1.16564e-03  
1.20427e-02  1.02219e+00  1.24016e-02  1.20427e-03  
1.24105e-02  9.98230e-01  1.24016e-02  1.24105e-03  
1.28321e-02  1.00322e+00  1.24016e-02  1.28321e-03  
1.31948e-02  9.99801e-01  1.24016e-02  1.31948e-03  
1.35837e-02  9.94045e-01  1.24001e-02  1.35837e-03  
1.39797e-02  9.90573e-01  1.23670e-02  1.39797e-03  
1.43751e-02  9.77101e-01  1.22664e-02  1.43751e-03  
1.47602e-02  8.66054e-01  1.15922e-02  1.47602e-03  
1.51248e-02  7.60918e-01  1.06915e-02  1.51248e-03  
1.55164e-02  5.64878e-01  9.37988e-03  1.55164e-03  
1.59260e-02  3.96328e-01  7.80074e-03  1.59260e-03  
1.62807e-02  2.87361e-01  6.55425e-03  1.62807e-03  
1.67008e-02  1.97615e-01  5.48027e-03  1.67008e-03  
1.70748e-02  1.54724e-01  4.83167e-03  1.70748e-03  
1.75234e-02  1.22185e-01  4.28304e-03  1.75234e-03  
1.78646e-02  9.66037e-02  3.91948e-03  1.78646e-03  
1.82498e-02  7.81000e-02  3.52212e-03  1.82498e-03  
1.86527e-02  6.48947e-02  3.12335e-03  1.86527e-03  
1.90219e-02  5.20057e-02  2.79814e-03  1.90219e-03  
1.94214e-02  4.11859e-02  2.49341e-03  1.94214e-03  
1.97993e-02  3.53019e-02  2.25624e-03  1.97993e-03  
2.02136e-02  2.79438e-02  2.06277e-03  2.02136e-03  
2.05827e-02  2.43633e-02  1.93839e-03  2.05827e-03  
2.09168e-02  2.50350e-02  1.85622e-03  2.09168e-03  
2.13126e-02  2.06385e-02  1.78567e-03  2.13126e-03  
2.17150e-02  2.11731e-02  1.73461e-03  2.17150e-03  
2.21285e-02  1.90681e-02  1.69037e-03  2.21285e-03  
2.24571e-02  1.79641e-02  1.65628e-03  2.24571e-03  
2.28830e-02  1.73100e-02  1.60942e-03  2.28830e-03  
2.32837e-02  1.93842e-02  1.56035e-03  2.32837e-03  
2.36951e-02  1.09050e-02  1.50480e-03  2.36951e-03  
2.40913e-02  1.14876e-02  1.44669e-03  2.40913e-03  
2.44186e-02  1.10764e-02  1.39633e-03  2.44186e-03  
2.48120e-02  1.10177e-02  1.33431e-03  2.48120e-03  
2.52257e-02  1.10680e-02  1.26874e-03  2.52257e-03  
2.56148e-02  7.34119e-03  1.20907e-03  2.56148e-03  
2.59896e-02  8.52063e-03  1.15397e-03  2.59896e-03  
2.49860e-02  1.10746e-02  8.13610e-05  2.49860e-03  
2.74403e-02  6.23099e-03  6.10957e-05  2.74403e-03  
2.98471e-02  4.25133e-03  5.04874e-05  2.98471e-03  
3.22170e-02  3.08588e-03  4.31214e-05  3.22170e-03  
3.46221e-02  2.11572e-03  3.63382e-05  3.46221e-03  
3.71464e-02  1.54968e-03  3.08397e-05  3.71464e-03  
3.95681e-02  1.13568e-03  2.68806e-05  3.95681e-03  
4.19391e-02  8.80415e-04  2.36648e-05  4.19391e-03  
4.43896e-02  6.37026e-04  2.08604e-05  4.43896e-03  
4.67711e-02  5.36417e-04  1.85922e-05  4.67711e-03  
4.92172e-02  4.35434e-04  1.66324e-05  4.92172e-03  
5.16646e-02  3.34104e-04  1.49584e-05  5.16646e-03  
5.40739e-02  2.69476e-04  1.35388e-05  5.40739e-03  
5.65226e-02  2.13487e-04  1.22892e-05  5.65226e-03  
5.88983e-02  1.75444e-04  1.12317e-05  5.88983e-03  
