#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00261e-03  1.01749e+00  1.21576e-02  7.00261e-04  
7.38660e-03  9.97790e-01  1.21576e-02  7.38660e-04  
7.77857e-03  1.00594e+00  1.21576e-02  7.77857e-04  
8.15635e-03  1.00095e+00  1.21576e-02  8.15635e-04  
8.55082e-03  1.00013e+00  1.21576e-02  8.55082e-04  
8.93870e-03  1.01086e+00  1.21576e-02  8.93870e-04  
9.31211e-03  9.87698e-01  1.21576e-02  9.31211e-04  
9.71476e-03  9.92410e-01  1.21576e-02  9.71476e-04  
1.01054e-02  9.98555e-01  1.21576e-02  1.01054e-03  
1.04935e-02  9.98300e-01  1.21576e-02  1.04935e-03  
1.08588e-02  1.01416e+00  1.21576e-02  1.08588e-03  
1.12571e-02  1.01743e+00  1.21576e-02  1.12571e-03  
1.16898e-02  9.78738e-01  1.21576e-02  1.16898e-03  
1.20305e-02  9.63516e-01  1.21576e-02  1.20305e-03  
1.24262e-02  1.01128e+00  1.21576e-02  1.24262e-03  
1.28259e-02  1.00992e+00  1.21576e-02  1.28259e-03  
1.32011e-02  9.93162e-01  1.21576e-02  1.32011e-03  
1.35859e-02  9.88081e-01  1.21576e-02  1.35859e-03  
1.39763e-02  9.86734e-01  1.21576e-02  1.39763e-03  
1.43939e-02  1.00050e+00  1.21576e-02  1.43939e-03  
1.47420e-02  1.00118e+00  1.21576e-02  1.47420e-03  
1.51345e-02  1.02004e+00  1.21576e-02  1.51345e-03  
1.55160e-02  1.02994e+00  1.21576e-02  1.55160e-03  
1.58919e-02  9.94245e-01  1.21576e-02  1.58919e-03  
1.63073e-02  9.96304e-01  1.21576e-02  1.63073e-03  
1.67088e-02  1.01689e+00  1.21576e-02  1.67088e-03  
1.70821e-02  1.01575e+00  1.21576e-02  1.70821e-03  
1.74719e-02  1.01312e+00  1.21576e-02  1.74719e-03  
1.78498e-02  9.90842e-01  1.21576e-02  1.78498e-03  
1.82717e-02  1.02045e+00  1.21576e-02  1.82717e-03  
1.86419e-02  9.88790e-01  1.21576e-02  1.86419e-03  
1.90353e-02  9.90184e-01  1.21576e-02  1.90353e-03  
1.94224e-02  1.01683e+00  1.21576e-02  1.94224e-03  
1.97707e-02  9.99512e-01  1.21576e-02  1.97707e-03  
2.01491e-02  9.85755e-01  1.21576e-02  2.01491e-03  
2.05625e-02  1.00892e+00  1.21576e-02  2.05625e-03  
2.09246e-02  9.96566e-01  1.21576e-02  2.09246e-03  
2.13493e-02  1.02295e+00  1.21576e-02  2.13493e-03  
2.17042e-02  1.00078e+00  1.21572e-02  2.17042e-03  
2.21074e-02  1.01119e+00  1.21530e-02  2.21074e-03  
2.25102e-02  1.00511e+00  1.21451e-02  2.25102e-03  
2.29103e-02  9.87170e-01  1.20948e-02  2.29103e-03  
2.32779e-02  9.77255e-01  1.19689e-02  2.32779e-03  
2.36527e-02  9.08255e-01  1.17395e-02  2.36527e-03  
2.40435e-02  8.97965e-01  1.14795e-02  2.40435e-03  
2.44420e-02  7.79849e-01  1.07652e-02  2.44420e-03  
2.48170e-02  7.15501e-01  1.02002e-02  2.48170e-03  
2.52474e-02  5.68731e-01  9.11459e-03  2.52474e-03  
2.56024e-02  4.62265e-01  8.18585e-03  2.56024e-03  
2.59948e-02  3.64580e-01  7.32372e-03  2.59948e-03  
2.50132e-02  6.52968e-01  6.05823e-04  2.50132e-03  
2.73829e-02  1.37508e-01  2.78519e-04  2.73829e-03  
2.98155e-02  4.22250e-02  1.54885e-04  2.98155e-03  
3.22601e-02  2.76491e-02  1.24943e-04  3.22601e-03  
3.46703e-02  1.94363e-02  1.05037e-04  3.46703e-03  
3.71146e-02  1.33025e-02  8.76369e-05  3.71146e-03  
3.95418e-02  9.68090e-03  7.45996e-05  3.95418e-03  
4.19690e-02  7.24165e-03  6.46675e-05  4.19690e-03  
4.42600e-02  5.50226e-03  5.71326e-05  4.42600e-03  
4.68525e-02  4.33865e-03  5.01448e-05  4.68525e-03  
4.90980e-02  3.50219e-03  4.51200e-05  4.90980e-03  
5.15299e-02  2.77538e-03  4.05217e-05  5.15299e-03  
5.40329e-02  2.23982e-03  3.65185e-05  5.40329e-03  
5.64534e-02  1.85495e-03  3.32062e-05  5.64534e-03  
5.88806e-02  1.57871e-03  3.03340e-05  5.88806e-03  
6.12321e-02  1.29756e-03  2.79054e-05  6.12321e-03  
6.37719e-02  1.11063e-03  2.56068e-05  6.37719e-03  
6.61856e-02  9.39681e-04  2.36854e-05  6.61856e-03  
6.86166e-02  7.58684e-04  2.19687e-05  6.86166e-03  
7.10363e-02  6.60058e-04  2.04452e-05  7.10363e-03  
7.32867e-02  5.99771e-04  1.91712e-05  7.32867e-03  
7.58015e-02  5.27289e-04  1.78884e-05  7.58015e-03  
7.82003e-02  4.68617e-04  1.67855e-05  7.82003e-03  
8.08254e-02  3.83478e-04  1.56957e-05  8.08254e-03  
8.28334e-02  3.48921e-04  1.49353e-05  8.28334e-03  
8.55819e-02  3.25087e-04  1.39840e-05  8.55819e-03  
8.78197e-02  2.81423e-04  1.32779e-05  8.78197e-03  
9.03830e-02  2.16869e-04  1.25355e-05  9.03830e-03  
9.27939e-02  2.06283e-04  1.18952e-05  9.27939e-03  
9.50623e-02  2.03369e-04  1.13387e-05  9.50623e-03  
9.76864e-02  1.77579e-04  1.07444e-05  9.76864e-03  
1.00000e-01  1.52404e-04  1.02601e-05  1.00000e-02  
9.50560e-02  1.92829e-04  5.62425e-06  9.50560e-03  
1.01104e-01  1.42925e-04  5.04337e-06  1.01104e-02  
1.07155e-01  1.11575e-04  4.56115e-06  1.07155e-02  
1.13050e-01  9.36885e-05  4.16620e-06  1.13050e-02  
1.19319e-01  7.34396e-05  3.81056e-06  1.19319e-02  
1.25732e-01  5.96933e-05  3.50186e-06  1.25732e-02  
1.31513e-01  4.40112e-05  3.26243e-06  1.31513e-02  
1.37631e-01  4.18023e-05  3.04199e-06  1.37631e-02  
1.43835e-01  3.51158e-05  2.84727e-06  1.43835e-02  
1.49976e-01  2.09598e-05  2.67840e-06  1.49976e-02  
1.39971e-01  3.44913e-05  1.53825e-06  1.39971e-02  
1.48656e-01  2.59685e-05  1.46909e-06  1.48656e-02  
1.56838e-01  1.83189e-05  1.41442e-06  1.56838e-02  
1.65428e-01  1.52653e-05  1.36575e-06  1.65428e-02  
1.73949e-01  1.22622e-05  1.32461e-06  1.73949e-02  
1.82269e-01  8.46067e-06  1.29003e-06  1.82269e-02  
1.90532e-01  9.76576e-06  1.26021e-06  1.90532e-02  
1.98623e-01  6.02732e-06  1.23467e-06  1.98623e-02  
2.07612e-01  3.76397e-06  1.20986e-06  2.07612e-02  
2.16080e-01  6.42096e-06  1.18938e-06  2.16080e-02  
2.24469e-01  3.42331e-06  1.17144e-06  2.24469e-02  
2.32811e-01  4.08530e-06  1.15559e-06  2.32811e-02  
2.41178e-01  2.65572e-06  1.14141e-06  2.41178e-02  
2.49031e-01  7.77675e-07  1.12947e-06  2.49031e-02  
2.58242e-01  5.77273e-07  1.11693e-06  2.58242e-02  
2.66581e-01  2.53563e-06  1.10677e-06  2.66581e-02  
3.00108e-01  1.23495e-08  1.07493e-06  3.00108e-02  
