#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00558e-03  9.86786e-01  1.26325e-02  7.00558e-04  
7.99366e-03  1.01207e+00  1.26325e-02  7.99366e-04  
8.99949e-03  9.83916e-01  1.26325e-02  8.99949e-04  
1.00222e-02  9.99239e-01  1.26325e-02  1.00222e-03  
1.09907e-02  9.79148e-01  1.26318e-02  1.09907e-03  
1.19886e-02  9.56288e-01  1.22829e-02  1.19886e-03  
1.30147e-02  5.41929e-01  9.22550e-03  1.30147e-03  
1.39954e-02  2.40164e-01  6.13158e-03  1.39954e-03  
1.49967e-02  1.41271e-01  4.68061e-03  1.49967e-03  
1.60192e-02  9.61205e-02  3.86481e-03  1.60192e-03  
1.69511e-02  7.27531e-02  3.35614e-03  1.69511e-03  
1.79747e-02  5.82457e-02  2.94057e-03  1.79747e-03  
1.89907e-02  4.49335e-02  2.62351e-03  1.89907e-03  
1.99789e-02  3.61769e-02  2.37754e-03  1.99789e-03  
2.10183e-02  3.11944e-02  2.16503e-03  2.10183e-03  
2.19795e-02  2.52148e-02  2.00123e-03  2.19795e-03  
2.29622e-02  2.24849e-02  1.85818e-03  2.29622e-03  
2.40299e-02  1.81937e-02  1.72433e-03  2.40299e-03  
2.50453e-02  1.64260e-02  1.61446e-03  2.50453e-03  
2.59929e-02  1.45844e-02  1.52380e-03  2.59929e-03  
2.49796e-02  1.63180e-02  1.00709e-04  2.49796e-03  
2.74067e-02  1.22861e-02  8.74764e-05  2.74067e-03  
2.98278e-02  9.63263e-03  7.73564e-05  2.98278e-03  
3.22515e-02  7.79860e-03  6.93118e-05  3.22515e-03  
3.46675e-02  6.32546e-03  6.27675e-05  3.46675e-03  
3.70784e-02  5.22456e-03  5.73183e-05  3.70784e-03  
3.94905e-02  4.34977e-03  5.26873e-05  3.94905e-03  
4.19103e-02  3.83320e-03  4.86834e-05  4.19103e-03  
4.43078e-02  3.20912e-03  4.52206e-05  4.43078e-03  
4.68687e-02  2.71192e-03  4.19688e-05  4.68687e-03  
4.91638e-02  2.45137e-03  3.93752e-05  4.91638e-03  
5.16181e-02  2.19310e-03  3.68822e-05  5.16181e-03  
5.40321e-02  1.85721e-03  3.46678e-05  5.40321e-03  
5.64130e-02  1.61795e-03  3.26804e-05  5.64130e-03  
5.89111e-02  1.47935e-03  3.07755e-05  5.89111e-03  
6.13366e-02  1.25442e-03  2.90788e-05  6.13366e-03  
6.37159e-02  1.19966e-03  2.75422e-05  6.37159e-03  
6.60995e-02  1.03337e-03  2.61146e-05  6.60995e-03  
6.85466e-02  9.20848e-04  2.47518e-05  6.85466e-03  
7.10539e-02  8.71392e-04  2.34521e-05  7.10539e-03  
7.34824e-02  7.38849e-04  2.22761e-05  7.34824e-03  
7.57852e-02  6.75561e-04  2.12288e-05  7.57852e-03  
7.82941e-02  6.10950e-04  2.01561e-05  7.82941e-03  
8.06620e-02  5.56723e-04  1.92028e-05  8.06620e-03  
8.31318e-02  4.85000e-04  1.82643e-05  8.31318e-03  
8.54826e-02  4.91859e-04  1.74197e-05  8.54826e-03  
8.77747e-02  3.94112e-04  1.66380e-05  8.77747e-03  
9.03042e-02  3.54814e-04  1.58199e-05  9.03042e-03  
9.27431e-02  3.36438e-04  1.50718e-05  9.27431e-03  
9.50880e-02  3.07749e-04  1.43878e-05  9.50880e-03  
9.76012e-02  2.75095e-04  1.36900e-05  9.76012e-03  
1.00196e-01  2.13286e-04  1.30057e-05  1.00196e-02  
9.49124e-02  2.99727e-04  7.00955e-06  9.49124e-03  
1.01006e-01  2.22394e-04  6.27671e-06  1.01006e-02  
1.07083e-01  1.76447e-04  5.62790e-06  1.07083e-02  
1.13385e-01  1.37529e-04  5.02923e-06  1.13385e-02  
1.19573e-01  9.88507e-05  4.50517e-06  1.19573e-02  
1.25377e-01  8.18592e-05  4.06399e-06  1.25377e-02  
1.31730e-01  5.95307e-05  3.63080e-06  1.31730e-02  
1.37845e-01  4.82458e-05  3.25781e-06  1.37845e-02  
1.43787e-01  3.00690e-05  2.93259e-06  1.43787e-02  
1.50102e-01  2.24765e-05  2.62344e-06  1.50102e-02  
1.39884e-01  3.95061e-05  1.58668e-06  1.39884e-02  
1.48443e-01  2.47986e-05  1.46590e-06  1.48443e-02  
1.56890e-01  1.12195e-05  1.36407e-06  1.56890e-02  
1.65345e-01  8.38610e-06  1.27749e-06  1.65345e-02  
1.73602e-01  4.99804e-06  1.20629e-06  1.73602e-02  
1.82398e-01  2.69221e-06  1.14382e-06  1.82398e-02  
1.90501e-01  1.19306e-06  1.09816e-06  1.90501e-02  
1.98962e-01  1.18187e-06  1.06402e-06  1.98962e-02  
2.07441e-01  2.01037e-06  1.04814e-06  2.07441e-02  
2.15932e-01  1.47084e-06  1.05126e-06  2.15932e-02  
2.24164e-01  3.46081e-07  1.06211e-06  2.24164e-02  
2.49426e-01  8.75062e-08  1.08797e-06  2.49426e-02  
2.57750e-01  5.97703e-07  1.09113e-06  2.57750e-02  
2.66815e-01  1.39899e-06  1.09195e-06  2.66815e-02  
2.83528e-01  1.34897e-06  1.08794e-06  2.83528e-02  
2.91174e-01  3.28248e-06  1.08439e-06  2.91174e-02  
3.00568e-01  1.00670e-06  1.07944e-06  3.00568e-02  
