#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00897e-03  9.79811e-01  1.35640e-02  7.00897e-04  
7.28031e-03  9.94305e-01  1.35640e-02  7.28031e-04  
7.54814e-03  9.91717e-01  1.35640e-02  7.54814e-04  
7.84022e-03  1.02406e+00  1.35640e-02  7.84022e-04  
8.10477e-03  9.84221e-01  1.35640e-02  8.10477e-04  
8.36329e-03  9.97382e-01  1.35640e-02  8.36329e-04  
8.65124e-03  1.00361e+00  1.35640e-02  8.65124e-04  
8.91689e-03  1.01111e+00  1.35640e-02  8.91689e-04  
9.19820e-03  1.00314e+00  1.35640e-02  9.19820e-04  
9.48469e-03  9.92879e-01  1.35640e-02  9.48469e-04  
9.74807e-03  1.00218e+00  1.35640e-02  9.74807e-04  
1.00350e-02  1.01204e+00  1.35640e-02  1.00350e-03  
1.03077e-02  9.96973e-01  1.35640e-02  1.03077e-03  
1.05662e-02  9.91170e-01  1.35640e-02  1.05662e-03  
1.08579e-02  9.88744e-01  1.35640e-02  1.08579e-03  
1.11404e-02  9.88473e-01  1.35640e-02  1.11404e-03  
1.13940e-02  1.01472e+00  1.35640e-02  1.13940e-03  
1.16938e-02  1.02463e+00  1.35640e-02  1.16938e-03  
1.19341e-02  1.00128e+00  1.35640e-02  1.19341e-03  
1.22367e-02  9.87530e-01  1.35640e-02  1.22367e-03  
1.25039e-02  1.03028e+00  1.35640e-02  1.25039e-03  
1.27872e-02  1.00777e+00  1.35640e-02  1.27872e-03  
1.30468e-02  1.01468e+00  1.35640e-02  1.30468e-03  
1.33334e-02  1.01071e+00  1.35640e-02  1.33334e-03  
1.36265e-02  1.00052e+00  1.35640e-02  1.36265e-03  
1.38929e-02  9.99292e-01  1.35640e-02  1.38929e-03  
1.41916e-02  1.01738e+00  1.35640e-02  1.41916e-03  
1.44338e-02  9.90697e-01  1.35640e-02  1.44338e-03  
1.47082e-02  9.94614e-01  1.35640e-02  1.47082e-03  
1.49961e-02  9.81906e-01  1.35640e-02  1.49961e-03  
1.52399e-02  9.79735e-01  1.35640e-02  1.52399e-03  
1.55260e-02  9.98657e-01  1.35640e-02  1.55260e-03  
1.57957e-02  1.01084e+00  1.35640e-02  1.57957e-03  
1.60803e-02  1.00414e+00  1.35640e-02  1.60803e-03  
1.63631e-02  1.00532e+00  1.35640e-02  1.63631e-03  
1.66457e-02  1.01082e+00  1.35640e-02  1.66457e-03  
1.68784e-02  1.01027e+00  1.35640e-02  1.68784e-03  
1.71950e-02  9.96819e-01  1.35640e-02  1.71950e-03  
1.74614e-02  9.96036e-01  1.35640e-02  1.74614e-03  
1.77442e-02  1.01294e+00  1.35640e-02  1.77442e-03  
1.80423e-02  9.95668e-01  1.35640e-02  1.80423e-03  
1.83171e-02  9.97226e-01  1.35639e-02  1.83171e-03  
1.85495e-02  1.01324e+00  1.35639e-02  1.85495e-03  
1.88183e-02  1.00719e+00  1.35637e-02  1.88183e-03  
1.90824e-02  1.01750e+00  1.35629e-02  1.90824e-03  
1.94103e-02  1.00590e+00  1.35577e-02  1.94103e-03  
1.96439e-02  9.84989e-01  1.35469e-02  1.96439e-03  
1.99654e-02  9.89535e-01  1.35101e-02  1.99654e-03  
2.02296e-02  9.71988e-01  1.34420e-02  2.02296e-03  
2.04999e-02  9.53261e-01  1.33137e-02  2.04999e-03  
2.07670e-02  9.32082e-01  1.31149e-02  2.07670e-03  
2.10377e-02  8.88447e-01  1.28579e-02  2.10377e-03  
2.13237e-02  8.44376e-01  1.25675e-02  2.13237e-03  
2.16129e-02  8.04678e-01  1.21703e-02  2.16129e-03  
2.18691e-02  7.25895e-01  1.15890e-02  2.18691e-03  
2.21261e-02  6.21898e-01  1.08615e-02  2.21261e-03  
2.24395e-02  5.72840e-01  1.02292e-02  2.24395e-03  
2.27004e-02  5.30805e-01  9.86470e-03  2.27004e-03  
2.29337e-02  4.57580e-01  9.39311e-03  2.29337e-03  
2.32439e-02  3.81645e-01  8.54830e-03  2.32439e-03  
2.35851e-02  3.48306e-01  7.95375e-03  2.35851e-03  
2.37964e-02  3.32728e-01  7.69980e-03  2.37964e-03  
2.40895e-02  2.87172e-01  7.21439e-03  2.40895e-03  
2.43552e-02  2.57668e-01  6.88123e-03  2.43552e-03  
2.46587e-02  2.29309e-01  6.65614e-03  2.46587e-03  
2.48473e-02  2.21644e-01  6.46840e-03  2.48473e-03  
2.52310e-02  2.11231e-01  6.12231e-03  2.52310e-03  
2.54813e-02  1.85826e-01  5.87926e-03  2.54813e-03  
2.56937e-02  1.69524e-01  5.66133e-03  2.56937e-03  
2.59952e-02  1.57329e-01  5.35678e-03  2.59952e-03  
2.50148e-02  2.16466e-01  3.89480e-04  2.50148e-03  
2.74213e-02  1.10781e-01  2.78593e-04  2.74213e-03  
2.98433e-02  6.19418e-02  2.08341e-04  2.98433e-03  
3.22498e-02  4.52568e-02  1.78608e-04  3.22498e-03  
3.46566e-02  2.90296e-02  1.43289e-04  3.46566e-03  
3.71267e-02  2.05231e-02  1.19574e-04  3.71267e-03  
3.95474e-02  1.57889e-02  1.05699e-04  3.95474e-03  
4.19812e-02  1.08632e-02  8.84484e-05  4.19812e-03  
4.43630e-02  8.98489e-03  8.02968e-05  4.43630e-03  
4.67048e-02  6.70699e-03  6.95425e-05  4.67048e-03  
4.92611e-02  5.49307e-03  6.27666e-05  4.92611e-03  
5.15610e-02  4.30472e-03  5.59050e-05  5.15610e-03  
5.41317e-02  3.47613e-03  5.06096e-05  5.41317e-03  
5.63987e-02  2.85388e-03  4.59429e-05  5.63987e-03  
5.89217e-02  2.39536e-03  4.18898e-05  5.89217e-03  
6.13273e-02  1.98691e-03  3.82800e-05  6.13273e-03  
6.37396e-02  1.65103e-03  3.52414e-05  6.37396e-03  
6.62288e-02  1.40722e-03  3.23951e-05  6.62288e-03  
6.86007e-02  1.28603e-03  3.00291e-05  6.86007e-03  
7.09750e-02  9.79297e-04  2.78865e-05  7.09750e-03  
7.33509e-02  9.03851e-04  2.59800e-05  7.33509e-03  
7.57435e-02  7.82362e-04  2.42326e-05  7.57435e-03  
7.81871e-02  6.77065e-04  2.26389e-05  7.81871e-03  
8.07177e-02  6.14303e-04  2.11300e-05  8.07177e-03  
8.30001e-02  4.94691e-04  1.99060e-05  8.30001e-03  
8.55412e-02  4.54247e-04  1.86507e-05  8.55412e-03  
8.79011e-02  3.67749e-04  1.75923e-05  8.79011e-03  
9.03343e-02  3.29568e-04  1.65899e-05  9.03343e-03  
9.26521e-02  3.09851e-04  1.57065e-05  9.26521e-03  
9.53617e-02  2.80264e-04  1.47668e-05  9.53617e-03  
9.74429e-02  2.23586e-04  1.40920e-05  9.74429e-03  
1.00029e-01  1.92746e-04  1.33227e-05  1.00029e-02  
9.51458e-02  2.70874e-04  7.18904e-06  9.51458e-03  
1.01113e-01  1.99952e-04  6.37429e-06  1.01113e-02  
1.07421e-01  1.53983e-04  5.66272e-06  1.07421e-02  
1.13362e-01  1.09877e-04  5.10230e-06  1.13362e-02  
1.19529e-01  9.21092e-05  4.61027e-06  1.19529e-02  
1.25644e-01  8.11740e-05  4.19539e-06  1.25644e-02  
1.31596e-01  5.52460e-05  3.84804e-06  1.31596e-02  
1.37788e-01  4.33418e-05  3.53587e-06  1.37788e-02  
1.43983e-01  3.28383e-05  3.26495e-06  1.43983e-02  
1.49784e-01  3.39429e-05  3.04287e-06  1.49784e-02  
1.39865e-01  4.28443e-05  1.66833e-06  1.39865e-02  
1.48397e-01  2.98749e-05  1.57342e-06  1.48397e-02  
1.56854e-01  2.46899e-05  1.49480e-06  1.56854e-02  
1.65127e-01  1.90983e-05  1.43028e-06  1.65127e-02  
1.73762e-01  1.34614e-05  1.37315e-06  1.73762e-02  
1.81871e-01  1.11002e-05  1.32736e-06  1.81871e-02  
1.90327e-01  1.04119e-05  1.28647e-06  1.90327e-02  
1.99285e-01  3.76429e-06  1.24916e-06  1.99285e-02  
2.07378e-01  4.76697e-06  1.22022e-06  2.07378e-02  
2.15529e-01  1.09518e-06  1.19466e-06  2.15529e-02  
2.24126e-01  1.45472e-06  1.17127e-06  2.24126e-02  
2.32673e-01  1.77470e-06  1.15124e-06  2.32673e-02  
2.41252e-01  1.01796e-06  1.13121e-06  2.41252e-02  
2.57848e-01  2.03193e-06  1.10185e-06  2.57848e-02  
2.66372e-01  1.41713e-06  1.08181e-06  2.66372e-02  
2.74619e-01  1.97512e-06  1.10276e-06  2.74619e-02  
2.91915e-01  1.36958e-06  1.05959e-06  2.91915e-02  
