#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00596e-03  8.53300e-01  1.61823e-02  7.00596e-04  
8.00906e-03  5.58700e-01  1.30948e-02  8.00906e-04  
8.99074e-03  4.38529e-01  1.14002e-02  8.99074e-04  
9.98783e-03  3.31325e-01  1.01173e-02  9.98783e-04  
1.10090e-02  2.76880e-01  9.05304e-03  1.10090e-03  
1.19766e-02  2.11226e-01  8.19628e-03  1.19766e-03  
1.30017e-02  1.83747e-01  7.41111e-03  1.30017e-03  
1.40040e-02  1.40261e-01  6.74056e-03  1.40040e-03  
1.50036e-02  1.21589e-01  6.14613e-03  1.50036e-03  
1.59942e-02  1.06893e-01  5.61943e-03  1.59942e-03  
1.69703e-02  8.72439e-02  5.15141e-03  1.69703e-03  
1.79880e-02  7.05689e-02  4.70814e-03  1.79880e-03  
1.90100e-02  5.74454e-02  4.30353e-03  1.90100e-03  
2.00103e-02  5.05038e-02  3.94142e-03  2.00103e-03  
2.09491e-02  4.68457e-02  3.62804e-03  2.09491e-03  
2.20296e-02  3.62130e-02  3.29588e-03  2.20296e-03  
2.30290e-02  3.51448e-02  3.01263e-03  2.30290e-03  
2.39880e-02  2.31665e-02  2.76010e-03  2.39880e-03  
2.50102e-02  1.95450e-02  2.51038e-03  2.50102e-03  
2.59827e-02  2.09048e-02  2.28923e-03  2.59827e-03  
2.50017e-02  2.11610e-02  1.55563e-04  2.50017e-03  
2.74122e-02  1.29743e-02  1.23448e-04  2.74122e-03  
2.97973e-02  7.95224e-03  9.65796e-05  2.97973e-03  
3.22137e-02  4.60524e-03  7.35268e-05  3.22137e-03  
3.47039e-02  2.38296e-03  5.35225e-05  3.47039e-03  
3.71054e-02  1.17138e-03  3.74168e-05  3.71054e-03  
3.94884e-02  5.08553e-04  2.43093e-05  3.94884e-03  
4.18767e-02  1.40694e-04  1.42788e-05  4.18767e-03  
4.44132e-02  5.36557e-05  9.29738e-06  4.44132e-03  
4.67266e-02  9.76572e-05  1.16828e-05  4.67266e-03  
4.92205e-02  2.26329e-04  1.62934e-05  4.92205e-03  
5.16064e-02  3.06583e-04  2.01232e-05  5.16064e-03  
5.40216e-02  4.64524e-04  2.30028e-05  5.40216e-03  
5.64106e-02  4.91427e-04  2.48630e-05  5.64106e-03  
5.88166e-02  5.18001e-04  2.58305e-05  5.88166e-03  
6.12311e-02  5.34256e-04  2.60002e-05  6.12311e-03  
6.37648e-02  5.41590e-04  2.54455e-05  6.37648e-03  
6.60561e-02  5.13575e-04  2.44059e-05  6.60561e-03  
6.86625e-02  4.32744e-04  2.27303e-05  6.86625e-03  
7.09252e-02  3.60016e-04  2.09479e-05  7.09252e-03  
7.32101e-02  2.77598e-04  1.89263e-05  7.32101e-03  
7.57778e-02  1.94863e-04  1.64845e-05  7.57778e-03  
7.80517e-02  1.56716e-04  1.42521e-05  7.80517e-03  
8.06371e-02  9.23418e-05  1.17215e-05  8.06371e-03  
8.31801e-02  6.66664e-05  9.32944e-06  8.31801e-03  
8.56285e-02  2.42353e-05  7.21303e-06  8.56285e-03  
8.78619e-02  1.37935e-05  5.55609e-06  8.78619e-03  
9.04122e-02  1.58539e-05  4.22245e-06  9.04122e-03  
9.25339e-02  6.11578e-06  3.86051e-06  9.25339e-03  
9.51851e-02  1.17516e-05  4.33743e-06  9.51851e-03  
9.75990e-02  2.04472e-05  5.13913e-06  9.75990e-03  
1.00086e-01  2.68500e-05  5.95607e-06  1.00086e-02  
9.51787e-02  9.37615e-06  2.49172e-06  9.51787e-03  
1.01246e-01  2.37545e-05  3.36650e-06  1.01246e-02  
1.07206e-01  3.59281e-05  3.84685e-06  1.07206e-02  
1.13321e-01  3.57428e-05  3.83359e-06  1.13321e-02  
1.19436e-01  2.48184e-05  3.42515e-06  1.19436e-02  
1.25635e-01  1.62621e-05  2.78529e-06  1.25635e-02  
1.31691e-01  5.95840e-06  2.13456e-06  1.31691e-02  
1.37776e-01  1.05044e-06  1.70733e-06  1.37776e-02  
1.43638e-01  1.02652e-06  1.73070e-06  1.43638e-02  
1.49883e-01  1.89376e-06  1.93259e-06  1.49883e-02  
1.40018e-01  3.17461e-06  1.18326e-06  1.40018e-02  
1.48605e-01  2.89909e-06  1.24515e-06  1.48605e-02  
1.57039e-01  7.43420e-06  1.28378e-06  1.57039e-02  
1.65701e-01  1.94615e-06  1.25144e-06  1.65701e-02  
1.73619e-01  2.04531e-06  1.18448e-06  1.73619e-02  
1.90403e-01  2.24538e-06  1.10279e-06  1.90403e-02  
1.99050e-01  4.53872e-07  1.11473e-06  1.99050e-02  
2.15566e-01  6.93007e-08  1.09803e-06  2.15566e-02  
2.32864e-01  3.68168e-08  1.05914e-06  2.32864e-02  
2.40612e-01  4.95860e-08  1.05530e-06  2.40612e-02  
2.49101e-01  1.65038e-07  1.05421e-06  2.49101e-02  
2.58192e-01  1.01607e-06  1.04961e-06  2.58192e-02  
2.66419e-01  6.80613e-07  1.04262e-06  2.66419e-02  
2.91241e-01  4.67146e-07  1.02856e-06  2.91241e-02  
