#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99936e-03  1.01214e+00  1.57075e-02  6.99936e-04  
7.66064e-03  9.95752e-01  1.57075e-02  7.66064e-04  
8.30492e-03  9.83740e-01  1.57075e-02  8.30492e-04  
8.97225e-03  9.93753e-01  1.57075e-02  8.97225e-04  
9.61967e-03  1.00245e+00  1.57075e-02  9.61967e-04  
1.02860e-02  9.77857e-01  1.57075e-02  1.02860e-03  
1.09308e-02  1.02302e+00  1.57075e-02  1.09308e-03  
1.15884e-02  9.63456e-01  1.57075e-02  1.15884e-03  
1.22477e-02  9.81675e-01  1.57075e-02  1.22477e-03  
1.28919e-02  1.00888e+00  1.57075e-02  1.28919e-03  
1.35515e-02  1.00411e+00  1.57075e-02  1.35515e-03  
1.42084e-02  9.81155e-01  1.57075e-02  1.42084e-03  
1.48307e-02  1.00875e+00  1.57075e-02  1.48307e-03  
1.55092e-02  1.01012e+00  1.57075e-02  1.55092e-03  
1.61554e-02  1.02686e+00  1.57075e-02  1.61554e-03  
1.68338e-02  1.00112e+00  1.57075e-02  1.68338e-03  
1.75062e-02  9.74512e-01  1.57075e-02  1.75062e-03  
1.81315e-02  9.86521e-01  1.57068e-02  1.81315e-03  
1.87695e-02  9.94285e-01  1.56814e-02  1.87695e-03  
1.94299e-02  9.73261e-01  1.54688e-02  1.94299e-03  
2.01040e-02  8.70744e-01  1.46039e-02  2.01040e-03  
2.07947e-02  6.60715e-01  1.27831e-02  2.07947e-03  
2.13974e-02  4.85062e-01  1.10333e-02  2.13974e-03  
2.20104e-02  3.52216e-01  9.06300e-03  2.20104e-03  
2.27084e-02  2.28684e-01  7.48164e-03  2.27084e-03  
2.33883e-02  1.63265e-01  6.35846e-03  2.33883e-03  
2.40525e-02  1.27461e-01  5.55756e-03  2.40525e-03  
2.47214e-02  9.90295e-02  4.93161e-03  2.47214e-03  
2.53084e-02  8.04094e-02  4.47290e-03  2.53084e-03  
2.59628e-02  6.20378e-02  4.03533e-03  2.59628e-03  
2.50216e-02  8.95960e-02  2.89481e-04  2.50216e-03  
2.74745e-02  4.21193e-02  1.99813e-04  2.74745e-03  
2.98345e-02  2.24377e-02  1.45863e-04  2.98345e-03  
3.23261e-02  1.24164e-02  1.08304e-04  3.23261e-03  
3.46349e-02  7.67976e-03  8.53654e-05  3.46349e-03  
3.71288e-02  4.96703e-03  6.94290e-05  3.71288e-03  
3.94514e-02  3.72584e-03  6.01372e-05  3.94514e-03  
4.19301e-02  2.98886e-03  5.36705e-05  4.19301e-03  
4.42882e-02  2.61469e-03  4.91531e-05  4.42882e-03  
4.67858e-02  2.10310e-03  4.49648e-05  4.67858e-03  
4.92356e-02  1.64655e-03  4.08882e-05  4.92356e-03  
5.16670e-02  1.35757e-03  3.66698e-05  5.16670e-03  
5.40378e-02  1.06805e-03  3.23910e-05  5.40378e-03  
5.64619e-02  7.87115e-04  2.79418e-05  5.64619e-03  
5.88773e-02  5.06148e-04  2.35679e-05  5.88773e-03  
6.13813e-02  3.65277e-04  1.92478e-05  6.13813e-03  
6.37481e-02  2.17123e-04  1.55062e-05  6.37481e-03  
6.62036e-02  1.42526e-04  1.21063e-05  6.62036e-03  
6.84576e-02  6.97911e-05  9.53827e-06  6.84576e-03  
7.10576e-02  3.67671e-05  7.37985e-06  7.10576e-03  
7.34533e-02  2.62552e-05  6.26174e-06  7.34533e-03  
7.58170e-02  1.87622e-05  5.89445e-06  7.58170e-03  
7.82919e-02  1.84877e-05  5.95832e-06  7.82919e-03  
8.05124e-02  2.89423e-05  6.11082e-06  8.05124e-03  
8.30449e-02  3.33034e-05  6.19546e-06  8.30449e-03  
8.55302e-02  4.07232e-05  6.11027e-06  8.55302e-03  
8.79630e-02  2.21763e-05  5.85835e-06  8.79630e-03  
9.03679e-02  1.51385e-05  5.46974e-06  9.03679e-03  
9.26755e-02  1.58959e-05  5.00001e-06  9.26755e-03  
9.52468e-02  4.54974e-06  4.40826e-06  9.52468e-03  
9.76742e-02  5.35439e-06  3.82451e-06  9.76742e-03  
1.00081e-01  3.48129e-06  3.25836e-06  1.00081e-02  
9.49518e-02  1.23777e-05  2.55558e-06  9.49518e-03  
1.00974e-01  3.04739e-06  1.92049e-06  1.00974e-02  
1.07102e-01  1.32814e-06  1.44337e-06  1.07102e-02  
1.13044e-01  1.06702e-06  1.35143e-06  1.13044e-02  
1.19327e-01  6.90562e-07  1.42104e-06  1.19327e-02  
1.25335e-01  1.09553e-06  1.41431e-06  1.25335e-02  
1.31724e-01  1.15602e-06  1.34041e-06  1.31724e-02  
1.43800e-01  1.35182e-06  1.19942e-06  1.43800e-02  
1.49771e-01  9.85658e-07  1.16962e-06  1.49771e-02  
1.64959e-01  4.30640e-08  1.03470e-06  1.64959e-02  
1.73653e-01  5.97105e-07  1.02765e-06  1.73653e-02  
1.99194e-01  9.44219e-08  1.01443e-06  1.99194e-02  
2.24258e-01  6.18255e-07  1.00760e-06  2.24258e-02  
2.32839e-01  9.25145e-07  1.00607e-06  2.32839e-02  
2.49611e-01  1.56060e-06  1.00389e-06  2.49611e-02  
2.74761e-01  1.25570e-06  1.00196e-06  2.74761e-02  
3.00447e-01  5.12731e-07  1.00096e-06  3.00447e-02  
