#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99325e-03  1.01483e+00  1.70626e-02  6.99325e-04  
7.26866e-03  1.00454e+00  1.70626e-02  7.26866e-04  
7.55553e-03  1.00475e+00  1.70626e-02  7.55553e-04  
7.82736e-03  9.99489e-01  1.70626e-02  7.82736e-04  
8.10241e-03  1.00747e+00  1.70626e-02  8.10241e-04  
8.37989e-03  1.01007e+00  1.70626e-02  8.37989e-04  
8.65124e-03  9.68754e-01  1.70626e-02  8.65124e-04  
8.92946e-03  9.92751e-01  1.70626e-02  8.92946e-04  
9.20495e-03  1.00121e+00  1.70626e-02  9.20495e-04  
9.48519e-03  9.88449e-01  1.70625e-02  9.48519e-04  
9.76592e-03  9.95919e-01  1.70620e-02  9.76592e-04  
1.00266e-02  9.80531e-01  1.70602e-02  1.00266e-03  
1.02937e-02  1.00426e+00  1.70550e-02  1.02937e-03  
1.05776e-02  1.01710e+00  1.70408e-02  1.05776e-03  
1.08621e-02  1.01440e+00  1.70079e-02  1.08621e-03  
1.11490e-02  9.63625e-01  1.69324e-02  1.11490e-03  
1.14140e-02  9.95182e-01  1.67835e-02  1.14140e-03  
1.16742e-02  9.17084e-01  1.65050e-02  1.16742e-03  
1.19652e-02  8.95248e-01  1.59612e-02  1.19652e-03  
1.22451e-02  7.79675e-01  1.51183e-02  1.22451e-03  
1.24985e-02  6.88199e-01  1.40641e-02  1.24985e-03  
1.27785e-02  5.28366e-01  1.26190e-02  1.27785e-03  
1.30599e-02  4.24923e-01  1.09949e-02  1.30599e-03  
1.33331e-02  3.02418e-01  9.42566e-03  1.33331e-03  
1.36196e-02  2.21732e-01  7.98613e-03  1.36196e-03  
1.38796e-02  1.67242e-01  6.94841e-03  1.38796e-03  
1.41698e-02  1.19594e-01  6.15177e-03  1.41698e-03  
1.44547e-02  1.01855e-01  5.63191e-03  1.44547e-03  
1.47146e-02  1.03222e-01  5.29789e-03  1.47146e-03  
1.49960e-02  7.81105e-02  4.98769e-03  1.49960e-03  
1.52752e-02  7.04005e-02  4.70437e-03  1.52752e-03  
1.55181e-02  6.66977e-02  4.46723e-03  1.55181e-03  
1.58189e-02  6.38426e-02  4.18376e-03  1.58189e-03  
1.60748e-02  5.00682e-02  3.95612e-03  1.60748e-03  
1.63468e-02  5.50919e-02  3.73135e-03  1.63468e-03  
1.66407e-02  3.86645e-02  3.51225e-03  1.66407e-03  
1.69292e-02  3.71080e-02  3.32061e-03  1.69292e-03  
1.71830e-02  3.67100e-02  3.16864e-03  1.71830e-03  
1.74859e-02  3.96526e-02  3.00789e-03  1.74859e-03  
1.77525e-02  2.81840e-02  2.87926e-03  1.77525e-03  
1.79910e-02  3.30936e-02  2.77513e-03  1.79910e-03  
1.83281e-02  2.41170e-02  2.63722e-03  1.83281e-03  
1.85507e-02  2.50284e-02  2.55405e-03  1.85507e-03  
1.88235e-02  2.18800e-02  2.45668e-03  1.88235e-03  
1.91278e-02  1.87209e-02  2.35461e-03  1.91278e-03  
1.93869e-02  1.90172e-02  2.27288e-03  1.93869e-03  
1.96642e-02  1.58785e-02  2.19004e-03  1.96642e-03  
1.99338e-02  1.33608e-02  2.11387e-03  1.99338e-03  
2.01931e-02  1.28308e-02  2.04435e-03  2.01931e-03  
