#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99996e-03  1.00022e+00  1.20183e-02  6.99996e-04  
7.65260e-03  9.90156e-01  1.20183e-02  7.65260e-04  
8.30551e-03  9.90071e-01  1.20183e-02  8.30551e-04  
8.96182e-03  1.01834e+00  1.20183e-02  8.96182e-04  
9.61090e-03  1.00704e+00  1.20183e-02  9.61090e-04  
1.02872e-02  9.92014e-01  1.20183e-02  1.02872e-03  
1.09341e-02  9.88861e-01  1.20183e-02  1.09341e-03  
1.15813e-02  1.00069e+00  1.20183e-02  1.15813e-03  
1.22281e-02  9.76653e-01  1.20183e-02  1.22281e-03  
1.29023e-02  9.88447e-01  1.20183e-02  1.29023e-03  
1.35699e-02  1.01137e+00  1.20183e-02  1.35699e-03  
1.42295e-02  9.97426e-01  1.20183e-02  1.42295e-03  
1.48571e-02  1.00329e+00  1.20183e-02  1.48571e-03  
1.55300e-02  1.01048e+00  1.20183e-02  1.55300e-03  
1.61833e-02  1.01335e+00  1.20183e-02  1.61833e-03  
1.68316e-02  1.02148e+00  1.20183e-02  1.68316e-03  
1.74945e-02  9.91309e-01  1.20182e-02  1.74945e-03  
1.81227e-02  9.78260e-01  1.20125e-02  1.81227e-03  
1.87877e-02  9.72363e-01  1.19520e-02  1.87877e-03  
1.94276e-02  9.46981e-01  1.17025e-02  1.94276e-03  
2.01168e-02  8.73855e-01  1.11424e-02  2.01168e-03  
2.08005e-02  7.15953e-01  1.01562e-02  2.08005e-03  
2.14131e-02  6.16865e-01  9.29184e-03  2.14131e-03  
2.20842e-02  4.88542e-01  8.45660e-03  2.20842e-03  
2.27249e-02  4.20007e-01  7.79285e-03  2.27249e-03  
2.33940e-02  3.52933e-01  7.19402e-03  2.33940e-03  
2.40118e-02  3.01605e-01  6.70165e-03  2.40118e-03  
2.47145e-02  2.66165e-01  6.19314e-03  2.47145e-03  
2.53541e-02  2.26382e-01  5.76486e-03  2.53541e-03  
2.59746e-02  1.98307e-01  5.37675e-03  2.59746e-03  
2.49815e-02  2.49697e-01  3.70838e-04  2.49815e-03  
2.74224e-02  1.44205e-01  2.81683e-04  2.74224e-03  
2.98102e-02  8.22023e-02  2.13244e-04  2.98102e-03  
3.22744e-02  4.51995e-02  1.58210e-04  3.22744e-03  
3.46246e-02  2.49856e-02  1.18232e-04  3.46246e-03  
3.70540e-02  1.38511e-02  8.80285e-05  3.70540e-03  
3.94594e-02  8.25575e-03  6.78214e-05  3.94594e-03  
4.19516e-02  5.45640e-03  5.53186e-05  4.19516e-03  
4.43175e-02  4.17979e-03  4.91898e-05  4.43175e-03  
4.66410e-02  3.72681e-03  4.62046e-05  4.66410e-03  
4.91561e-02  3.33490e-03  4.42346e-05  4.91561e-03  
5.16460e-02  3.13291e-03  4.23344e-05  5.16460e-03  
5.39975e-02  2.78861e-03  4.01329e-05  5.39975e-03  
5.66064e-02  2.38463e-03  3.71628e-05  5.66064e-03  
5.89416e-02  2.05960e-03  3.41596e-05  5.89416e-03  
6.12299e-02  1.63802e-03  3.10774e-05  6.12299e-03  
6.36742e-02  1.30619e-03  2.78301e-05  6.36742e-03  
6.61670e-02  1.03724e-03  2.47577e-05  6.61670e-03  
6.85837e-02  8.26593e-04  2.21559e-05  6.85837e-03  
7.09119e-02  6.60749e-04  2.00774e-05  7.09119e-03  
7.33961e-02  5.43137e-04  1.83350e-05  7.33961e-03  
7.57791e-02  4.96818e-04  1.70759e-05  7.57791e-03  
7.81861e-02  4.46723e-04  1.61194e-05  7.81861e-03  
8.07180e-02  3.72080e-04  1.53347e-05  8.07180e-03  
8.29941e-02  3.30898e-04  1.47302e-05  8.29941e-03  
8.55474e-02  2.98461e-04  1.40897e-05  8.55474e-03  
8.78949e-02  2.54189e-04  1.34960e-05  8.78949e-03  
9.03580e-02  2.52294e-04  1.28526e-05  9.03580e-03  
9.28207e-02  2.14325e-04  1.21918e-05  9.28207e-03  
9.52561e-02  1.82480e-04  1.15357e-05  9.52561e-03  
9.74795e-02  1.60620e-04  1.09501e-05  9.74795e-03  
9.99543e-02  1.50076e-04  1.03301e-05  9.99543e-03  
9.50958e-02  1.96654e-04  5.73090e-06  9.50958e-03  
1.01094e-01  1.54442e-04  5.05176e-06  1.01094e-02  
1.07191e-01  1.12682e-04  4.49417e-06  1.07191e-02  
1.13540e-01  8.47391e-05  4.06131e-06  1.13540e-02  
1.19443e-01  6.76987e-05  3.74323e-06  1.19443e-02  
1.25823e-01  5.88082e-05  3.44377e-06  1.25823e-02  
1.31661e-01  4.60069e-05  3.19690e-06  1.31661e-02  
1.37780e-01  2.84349e-05  2.96754e-06  1.37780e-02  
1.43980e-01  2.71439e-05  2.76679e-06  1.43980e-02  
1.49970e-01  2.54743e-05  2.59941e-06  1.49970e-02  
1.39859e-01  3.21244e-05  1.51946e-06  1.39859e-02  
1.48550e-01  2.34833e-05  1.44832e-06  1.48550e-02  
1.56838e-01  1.76724e-05  1.39234e-06  1.56838e-02  
1.65223e-01  1.55465e-05  1.34427e-06  1.65223e-02  
1.73765e-01  1.24642e-05  1.30242e-06  1.73765e-02  
1.81884e-01  1.06236e-05  1.26826e-06  1.81884e-02  
1.90818e-01  7.57744e-06  1.23591e-06  1.90818e-02  
1.98876e-01  5.48913e-06  1.21064e-06  1.98876e-02  
2.07377e-01  4.24406e-06  1.18734e-06  2.07377e-02  
2.15715e-01  4.58649e-06  1.16732e-06  2.15715e-02  
2.24462e-01  3.77641e-06  1.14889e-06  2.24462e-02  
2.41485e-01  1.60849e-06  1.11918e-06  2.41485e-02  
2.49718e-01  3.81222e-07  1.10721e-06  2.49718e-02  
2.58264e-01  2.26463e-06  1.09614e-06  2.58264e-02  
2.66832e-01  1.93023e-06  1.08627e-06  2.66832e-02  
2.83277e-01  7.19790e-07  1.07020e-06  2.83277e-02  
2.91527e-01  1.29213e-07  1.06336e-06  2.91527e-02  
3.00401e-01  4.15399e-07  1.05704e-06  3.00401e-02  
