#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99547e-03  9.97374e-01  1.64501e-02  6.99547e-04  
7.39600e-03  9.78997e-01  1.63930e-02  7.39600e-04  
7.77836e-03  9.72301e-01  1.63128e-02  7.77836e-04  
8.15229e-03  9.53923e-01  1.61980e-02  8.15229e-04  
8.55673e-03  9.24282e-01  1.60025e-02  8.55673e-04  
8.93293e-03  9.07964e-01  1.57290e-02  8.93293e-04  
9.33091e-03  8.38757e-01  1.53052e-02  9.33091e-04  
9.71931e-03  8.01543e-01  1.46902e-02  9.71931e-04  
1.01034e-02  6.93770e-01  1.38368e-02  1.01034e-03  
1.04891e-02  5.90623e-01  1.27234e-02  1.04891e-03  
1.08917e-02  4.77307e-01  1.12991e-02  1.08917e-03  
1.12685e-02  3.53312e-01  9.80310e-03  1.12685e-03  
1.16595e-02  2.51420e-01  8.20271e-03  1.16595e-03  
1.20449e-02  1.52911e-01  6.68903e-03  1.20449e-03  
1.24200e-02  1.06529e-01  5.44445e-03  1.24200e-03  
1.28241e-02  7.12833e-02  4.39091e-03  1.28241e-03  
1.32058e-02  5.19158e-02  3.66330e-03  1.32058e-03  
1.35754e-02  3.87801e-02  3.20444e-03  1.35754e-03  
1.39750e-02  3.09925e-02  2.92205e-03  1.39750e-03  
1.43579e-02  2.38442e-02  2.75269e-03  1.43579e-03  
1.47400e-02  2.46932e-02  2.63333e-03  1.47400e-03  
1.51450e-02  2.14714e-02  2.52557e-03  1.51450e-03  
1.55258e-02  1.73288e-02  2.42248e-03  1.55258e-03  
1.58969e-02  2.19839e-02  2.31625e-03  1.58969e-03  
1.63164e-02  1.81021e-02  2.19017e-03  1.63164e-03  
1.66946e-02  1.44642e-02  2.07439e-03  1.66946e-03  
1.70807e-02  1.29060e-02  1.95719e-03  1.70807e-03  
1.74537e-02  1.57219e-02  1.84778e-03  1.74537e-03  
1.78449e-02  1.07661e-02  1.74101e-03  1.78449e-03  
1.82757e-02  1.13035e-02  1.63177e-03  1.82757e-03  
1.86352e-02  1.07345e-02  1.54816e-03  1.86352e-03  
1.90084e-02  7.88696e-03  1.47017e-03  1.90084e-03  
1.93858e-02  6.42159e-03  1.39828e-03  1.93858e-03  
1.97893e-02  6.05587e-03  1.32809e-03  1.97893e-03  
2.01851e-02  5.69802e-03  1.26596e-03  2.01851e-03  
2.06025e-02  5.88030e-03  1.20647e-03  2.06025e-03  
2.09319e-02  5.08166e-03  1.16285e-03  2.09319e-03  
2.13397e-02  4.77012e-03  1.11233e-03  2.13397e-03  
2.17260e-02  4.86275e-03  1.06834e-03  2.17260e-03  
2.21345e-02  4.17393e-03  1.02453e-03  2.21345e-03  
2.25328e-02  5.39392e-03  9.84219e-04  2.25328e-03  
2.28646e-02  3.21608e-03  9.52722e-04  2.28646e-03  
2.32742e-02  3.07801e-03  9.15893e-04  2.32742e-03  
2.36597e-02  2.61068e-03  8.82956e-04  2.36597e-03  
2.40681e-02  3.74250e-03  8.49985e-04  2.40681e-03  
2.44824e-02  1.64192e-03  8.18524e-04  2.44824e-03  
2.48595e-02  3.39523e-03  7.91249e-04  2.48595e-03  
2.52743e-02  2.14870e-03  7.62862e-04  2.52743e-03  
2.56398e-02  2.31262e-03  7.39195e-04  2.56398e-03  
2.60136e-02  2.02264e-03  7.16067e-04  2.60136e-03  
2.50034e-02  2.18598e-03  4.90212e-05  2.50034e-03  
2.74325e-02  1.39754e-03  4.01881e-05  2.74325e-03  
2.98246e-02  1.00699e-03  3.37123e-05  2.98246e-03  
3.22417e-02  7.43722e-04  2.86934e-05  3.22417e-03  
3.47275e-02  5.10567e-04  2.46570e-05  3.47275e-03  
3.70930e-02  4.39503e-04  2.15892e-05  3.70930e-03  
3.94911e-02  3.11668e-04  1.90524e-05  3.94911e-03  
4.19302e-02  2.53350e-04  1.69250e-05  4.19302e-03  
4.43325e-02  1.86980e-04  1.51773e-05  4.43325e-03  
4.67788e-02  2.02973e-04  1.36768e-05  4.67788e-03  
4.92020e-02  1.27661e-04  1.24127e-05  4.92020e-03  
5.16596e-02  1.04517e-04  1.13132e-05  5.16596e-03  
5.40322e-02  8.37380e-05  1.03944e-05  5.40322e-03  
5.64734e-02  7.65300e-05  9.57022e-06  5.64734e-03  
5.87651e-02  6.99263e-05  8.89001e-06  5.87651e-03  
6.13589e-02  5.41537e-05  8.21218e-06  6.13589e-03  
6.37804e-02  4.02344e-05  7.65390e-06  6.37804e-03  
6.60490e-02  4.17902e-05  7.18679e-06  6.60490e-03  
6.84424e-02  3.06446e-05  6.74411e-06  6.84424e-03  
