#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99758e-03  9.88415e-01  1.75060e-02  6.99758e-04  
7.27506e-03  9.79457e-01  1.75060e-02  7.27506e-04  
7.54908e-03  9.98331e-01  1.75060e-02  7.54908e-04  
7.82719e-03  9.96456e-01  1.75060e-02  7.82719e-04  
8.10019e-03  1.02999e+00  1.75060e-02  8.10019e-04  
8.37063e-03  9.87749e-01  1.75060e-02  8.37063e-04  
8.65156e-03  9.97158e-01  1.75060e-02  8.65156e-04  
8.92369e-03  1.02223e+00  1.75060e-02  8.92369e-04  
9.20019e-03  1.00279e+00  1.75060e-02  9.20019e-04  
9.49385e-03  1.01637e+00  1.75060e-02  9.49385e-04  
9.76484e-03  1.00979e+00  1.75060e-02  9.76484e-04  
1.00265e-02  1.04644e+00  1.75060e-02  1.00265e-03  
1.03091e-02  1.02282e+00  1.75060e-02  1.03091e-03  
1.05740e-02  1.04322e+00  1.75060e-02  1.05740e-03  
1.08582e-02  1.00299e+00  1.75060e-02  1.08582e-03  
1.11400e-02  1.01030e+00  1.75060e-02  1.11400e-03  
1.14081e-02  1.00098e+00  1.75060e-02  1.14081e-03  
1.16663e-02  9.98671e-01  1.75060e-02  1.16663e-03  
1.19522e-02  1.01275e+00  1.75060e-02  1.19522e-03  
1.22383e-02  1.00524e+00  1.75060e-02  1.22383e-03  
1.25097e-02  9.77875e-01  1.75060e-02  1.25097e-03  
1.27788e-02  1.00015e+00  1.75060e-02  1.27788e-03  
1.30456e-02  1.01637e+00  1.75060e-02  1.30456e-03  
1.33246e-02  1.01080e+00  1.75060e-02  1.33246e-03  
1.36212e-02  9.43323e-01  1.75060e-02  1.36212e-03  
1.38964e-02  1.01398e+00  1.75060e-02  1.38964e-03  
1.41670e-02  1.00361e+00  1.75060e-02  1.41670e-03  
1.44501e-02  1.00694e+00  1.75060e-02  1.44501e-03  
1.47196e-02  1.01342e+00  1.75060e-02  1.47196e-03  
1.49852e-02  9.69445e-01  1.75060e-02  1.49852e-03  
1.52715e-02  1.00814e+00  1.75060e-02  1.52715e-03  
1.55221e-02  1.01387e+00  1.75060e-02  1.55221e-03  
1.58065e-02  9.62487e-01  1.75060e-02  1.58065e-03  
1.60909e-02  9.90199e-01  1.75060e-02  1.60909e-03  
1.63549e-02  9.84626e-01  1.75060e-02  1.63549e-03  
1.66188e-02  9.92365e-01  1.75060e-02  1.66188e-03  
1.69410e-02  9.77582e-01  1.75060e-02  1.69410e-03  
1.72218e-02  9.89536e-01  1.75060e-02  1.72218e-03  
1.74448e-02  1.01867e+00  1.75060e-02  1.74448e-03  
1.77705e-02  1.00863e+00  1.75060e-02  1.77705e-03  
1.80157e-02  1.00543e+00  1.75060e-02  1.80157e-03  
1.83006e-02  9.85540e-01  1.75060e-02  1.83006e-03  
1.85648e-02  1.01662e+00  1.75060e-02  1.85648e-03  
