#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00352e-03  9.81416e-01  1.21113e-02  7.00352e-04  
7.39100e-03  9.93492e-01  1.21113e-02  7.39100e-04  
7.78708e-03  9.96627e-01  1.21113e-02  7.78708e-04  
8.15615e-03  9.87081e-01  1.21113e-02  8.15615e-04  
8.55661e-03  1.01620e+00  1.21113e-02  8.55661e-04  
8.93656e-03  9.86910e-01  1.21113e-02  8.93656e-04  
9.32633e-03  9.78106e-01  1.21113e-02  9.32633e-04  
9.70651e-03  1.00693e+00  1.21113e-02  9.70651e-04  
1.00919e-02  9.95582e-01  1.21113e-02  1.00919e-03  
1.04774e-02  1.01565e+00  1.21113e-02  1.04774e-03  
1.08719e-02  9.98527e-01  1.21113e-02  1.08719e-03  
1.12604e-02  9.96687e-01  1.21113e-02  1.12604e-03  
1.16897e-02  1.00026e+00  1.21113e-02  1.16897e-03  
1.20383e-02  1.00063e+00  1.21113e-02  1.20383e-03  
1.24003e-02  9.99983e-01  1.21113e-02  1.24003e-03  
1.28212e-02  9.87021e-01  1.21113e-02  1.28212e-03  
1.31986e-02  9.84974e-01  1.21113e-02  1.31986e-03  
1.35944e-02  1.02153e+00  1.21113e-02  1.35944e-03  
1.39551e-02  9.97339e-01  1.21113e-02  1.39551e-03  
1.43776e-02  9.98584e-01  1.21113e-02  1.43776e-03  
1.47478e-02  9.95844e-01  1.21113e-02  1.47478e-03  
1.51509e-02  1.02099e+00  1.21113e-02  1.51509e-03  
1.55482e-02  9.97014e-01  1.21113e-02  1.55482e-03  
1.59193e-02  9.74980e-01  1.21098e-02  1.59193e-03  
1.62844e-02  1.01612e+00  1.20973e-02  1.62844e-03  
1.66642e-02  9.84343e-01  1.20403e-02  1.66642e-03  
1.70717e-02  9.48172e-01  1.18553e-02  1.70717e-03  
1.74923e-02  8.60063e-01  1.13716e-02  1.74923e-03  
1.78760e-02  7.52521e-01  1.05277e-02  1.78760e-03  
1.82196e-02  6.02617e-01  9.45872e-03  1.82196e-03  
1.86349e-02  4.11175e-01  7.88545e-03  1.86349e-03  
1.90339e-02  2.71819e-01  6.38187e-03  1.90339e-03  
1.93955e-02  1.88175e-01  5.17582e-03  1.93955e-03  
1.98045e-02  1.17289e-01  4.10316e-03  1.98045e-03  
2.01976e-02  6.81387e-02  3.18275e-03  2.01976e-03  
2.05662e-02  4.24710e-02  2.53540e-03  2.05662e-03  
2.09713e-02  2.84481e-02  1.98930e-03  2.09713e-03  
2.13652e-02  1.42244e-02  1.57399e-03  2.13652e-03  
2.17265e-02  1.13596e-02  1.30082e-03  2.17265e-03  
2.21758e-02  7.14175e-03  1.05730e-03  2.21758e-03  
2.25066e-02  5.69645e-03  9.43589e-04  2.25066e-03  
2.29289e-02  3.93158e-03  8.69298e-04  2.29289e-03  
2.32785e-02  4.89809e-03  8.44965e-04  2.32785e-03  
2.37079e-02  5.07791e-03  8.40191e-04  2.37079e-03  
2.40497e-02  3.70145e-03  8.44282e-04  2.40497e-03  
2.44388e-02  4.72795e-03  8.46504e-04  2.44388e-03  
2.47991e-02  3.90480e-03  8.42094e-04  2.47991e-03  
2.51828e-02  4.54774e-03  8.28485e-04  2.51828e-03  
2.55494e-02  4.39303e-03  8.05639e-04  2.55494e-03  
2.60305e-02  5.10488e-03  7.62202e-04  2.60305e-03  
2.49906e-02  4.83431e-03  5.24248e-05  2.49906e-03  
2.74257e-02  2.31712e-03  3.66371e-05  2.74257e-03  
2.98147e-02  5.77206e-04  1.88260e-05  2.98147e-03  
3.22575e-02  4.65365e-04  1.70579e-05  3.22575e-03  
3.46530e-02  4.46434e-04  1.68224e-05  3.46530e-03  
3.70457e-02  3.11078e-04  1.41513e-05  3.70457e-03  
3.95864e-02  2.39428e-04  1.22092e-05  3.95864e-03  
4.19471e-02  1.89305e-04  1.11746e-05  4.19471e-03  
4.43236e-02  1.22821e-04  1.01587e-05  4.43236e-03  
4.67583e-02  1.16170e-04  9.21116e-06  4.67583e-03  
4.91876e-02  1.10392e-04  8.42821e-06  4.91876e-03  
5.16464e-02  9.96304e-05  7.74823e-06  5.16464e-03  
5.40139e-02  7.31001e-05  7.17281e-06  5.40139e-03  
5.65070e-02  5.42936e-05  6.64157e-06  5.65070e-03  
