#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99538e-03  1.01613e+00  1.22064e-02  6.99538e-04  
7.38903e-03  9.88785e-01  1.22064e-02  7.38903e-04  
7.78233e-03  1.00492e+00  1.22064e-02  7.78233e-04  
8.15989e-03  1.01405e+00  1.22064e-02  8.15989e-04  
8.56034e-03  9.78543e-01  1.22064e-02  8.56034e-04  
8.93765e-03  9.98168e-01  1.22064e-02  8.93765e-04  
9.31236e-03  9.73621e-01  1.22064e-02  9.31236e-04  
9.71375e-03  9.94934e-01  1.22064e-02  9.71375e-04  
1.01093e-02  1.01033e+00  1.22064e-02  1.01093e-03  
1.04902e-02  9.89375e-01  1.22064e-02  1.04902e-03  
1.08570e-02  1.01050e+00  1.22064e-02  1.08570e-03  
1.12709e-02  9.97015e-01  1.22064e-02  1.12709e-03  
1.16630e-02  9.99418e-01  1.22064e-02  1.16630e-03  
1.20522e-02  9.94206e-01  1.22064e-02  1.20522e-03  
1.24210e-02  9.68695e-01  1.22064e-02  1.24210e-03  
1.28146e-02  9.65745e-01  1.22064e-02  1.28146e-03  
1.31992e-02  9.89057e-01  1.22064e-02  1.31992e-03  
1.35856e-02  9.91805e-01  1.22064e-02  1.35856e-03  
1.39817e-02  1.01889e+00  1.22064e-02  1.39817e-03  
1.43691e-02  9.98595e-01  1.22064e-02  1.43691e-03  
1.47675e-02  9.96979e-01  1.22064e-02  1.47675e-03  
1.51405e-02  1.00097e+00  1.22064e-02  1.51405e-03  
1.55455e-02  9.74506e-01  1.22064e-02  1.55455e-03  
1.59346e-02  9.78004e-01  1.22064e-02  1.59346e-03  
1.63304e-02  1.00203e+00  1.22064e-02  1.63304e-03  
1.66908e-02  9.94806e-01  1.22064e-02  1.66908e-03  
1.70566e-02  1.01158e+00  1.22064e-02  1.70566e-03  
1.74757e-02  1.00563e+00  1.22064e-02  1.74757e-03  
1.78539e-02  9.85947e-01  1.22064e-02  1.78539e-03  
1.82827e-02  1.01183e+00  1.22064e-02  1.82827e-03  
1.86407e-02  9.94261e-01  1.22064e-02  1.86407e-03  
1.90201e-02  9.95679e-01  1.22064e-02  1.90201e-03  
1.93807e-02  9.94387e-01  1.22064e-02  1.93807e-03  
1.97877e-02  1.00263e+00  1.22064e-02  1.97877e-03  
2.02130e-02  1.00466e+00  1.22009e-02  2.02130e-03  
2.05743e-02  9.84222e-01  1.21800e-02  2.05743e-03  
2.09606e-02  9.80758e-01  1.21501e-02  2.09606e-03  
2.13177e-02  9.79739e-01  1.20420e-02  2.13177e-03  
2.16967e-02  9.14096e-01  1.17128e-02  2.16967e-03  
2.21482e-02  8.08816e-01  1.09157e-02  2.21482e-03  
2.24938e-02  6.93759e-01  1.00647e-02  2.24938e-03  
2.28941e-02  5.64971e-01  9.26596e-03  2.28941e-03  
2.33012e-02  3.83651e-01  7.55161e-03  2.33012e-03  
2.37071e-02  2.52312e-01  6.13296e-03  2.37071e-03  
2.40252e-02  1.89255e-01  5.20465e-03  2.40252e-03  
2.44485e-02  9.36749e-02  3.74468e-03  2.44485e-03  
2.48738e-02  4.87877e-02  2.80051e-03  2.48738e-03  
2.52186e-02  3.09556e-02  2.02406e-03  2.52186e-03  
2.56369e-02  1.72708e-02  1.60242e-03  2.56369e-03  
2.59847e-02  9.83262e-03  1.19500e-03  2.59847e-03  
2.50344e-02  4.06551e-02  1.52348e-04  2.50344e-03  
2.74078e-02  3.49476e-03  4.53013e-05  2.74078e-03  
2.98437e-02  2.76907e-03  4.04939e-05  2.98437e-03  
3.22143e-02  2.14153e-03  3.58539e-05  3.22143e-03  
3.46030e-02  1.63981e-03  3.14219e-05  3.46030e-03  
3.71797e-02  1.25151e-03  2.75465e-05  3.71797e-03  
3.95341e-02  9.45669e-04  2.46143e-05  3.95341e-03  
4.19256e-02  7.90945e-04  2.20867e-05  4.19256e-03  
4.42986e-02  6.45249e-04  1.99452e-05  4.42986e-03  
4.68421e-02  5.14255e-04  1.79798e-05  4.68421e-03  
4.92327e-02  4.17871e-04  1.63880e-05  4.92327e-03  
5.15240e-02  3.60891e-04  1.50547e-05  5.15240e-03  
5.39745e-02  2.76414e-04  1.38046e-05  5.39745e-03  
5.64656e-02  2.52586e-04  1.26900e-05  5.64656e-03  
5.88790e-02  2.06142e-04  1.17368e-05  5.88790e-03  
6.12505e-02  1.73391e-04  1.09040e-05  6.12505e-03  
6.37947e-02  1.22167e-04  1.01081e-05  6.37947e-03  
6.62017e-02  1.16125e-04  9.43589e-06  6.62017e-03  
6.84833e-02  1.10339e-04  8.86129e-06  6.84833e-03  
7.09649e-02  1.07254e-04  8.29631e-06  7.09649e-03  
7.33641e-02  7.19932e-05  7.80261e-06  7.33641e-03  
7.57987e-02  5.73237e-05  7.34782e-06  7.57987e-03  
7.81414e-02  6.08038e-05  6.94883e-06  7.81414e-03  
8.06519e-02  4.92204e-05  6.55877e-06  8.06519e-03  
8.30171e-02  4.80073e-05  6.22259e-06  8.30171e-03  
8.56592e-02  4.79047e-05  5.87901e-06  8.56592e-03  
8.78984e-02  4.36736e-05  5.61154e-06  8.78984e-03  
9.04029e-02  2.68994e-05  5.33525e-06  9.04029e-03  
9.26117e-02  2.43634e-05  5.10991e-06  9.26117e-03  
9.50211e-02  2.32705e-05  4.88160e-06  9.50211e-03  
9.77153e-02  2.62262e-05  4.64594e-06  9.77153e-03  
1.00097e-01  1.73426e-05  4.45318e-06  1.00097e-02  
9.50740e-02  2.58866e-05  2.73375e-06  9.50740e-03  
1.01272e-01  1.89184e-05  2.50401e-06  1.01272e-02  
1.07261e-01  1.62390e-05  2.31872e-06  1.07261e-02  
1.13032e-01  1.23065e-05  2.16740e-06  1.13032e-02  
1.19263e-01  5.15067e-06  2.02820e-06  1.19263e-02  
1.25481e-01  8.01404e-06  1.90970e-06  1.25481e-02  
1.31770e-01  7.10675e-06  1.80678e-06  1.31770e-02  
1.37936e-01  3.90554e-06  1.71953e-06  1.37936e-02  
1.43848e-01  5.50990e-06  1.64651e-06  1.43848e-02  
1.49846e-01  2.95918e-06  1.58136e-06  1.49846e-02  
1.39921e-01  2.86120e-06  1.19004e-06  1.39921e-02  
1.48646e-01  2.70388e-07  1.16260e-06  1.48646e-02  
1.56880e-01  3.29764e-06  1.14095e-06  1.56880e-02  
1.65437e-01  6.44091e-07  1.12196e-06  1.65437e-02  
1.73841e-01  2.53329e-06  1.10614e-06  1.73841e-02  
1.81860e-01  7.92349e-07  1.09319e-06  1.81860e-02  
1.90776e-01  5.39940e-07  1.08083e-06  1.90776e-02  
1.99294e-01  1.94633e-07  1.07070e-06  1.99294e-02  
2.07274e-01  1.94109e-06  1.06246e-06  2.07274e-02  
2.15642e-01  1.15424e-06  1.05491e-06  2.15642e-02  
2.41126e-01  1.12151e-06  1.03731e-06  2.41126e-02  
2.58485e-01  5.78415e-07  1.02876e-06  2.58485e-02  
2.91645e-01  3.42273e-07  1.01751e-06  2.91645e-02  
