#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98724e-03  9.96150e-01  1.23301e-02  6.98724e-04  
7.38156e-03  1.00703e+00  1.23301e-02  7.38156e-04  
7.76526e-03  1.01557e+00  1.23301e-02  7.76526e-04  
8.15999e-03  1.01292e+00  1.23301e-02  8.15999e-04  
8.54348e-03  1.01166e+00  1.23301e-02  8.54348e-04  
8.92108e-03  1.00727e+00  1.23301e-02  8.92108e-04  
9.32621e-03  9.96011e-01  1.23301e-02  9.32621e-04  
9.70192e-03  1.02135e+00  1.23301e-02  9.70192e-04  
1.01042e-02  1.01612e+00  1.23301e-02  1.01042e-03  
1.04940e-02  9.99967e-01  1.23301e-02  1.04940e-03  
1.08759e-02  1.00415e+00  1.23301e-02  1.08759e-03  
1.12528e-02  9.94576e-01  1.23301e-02  1.12528e-03  
1.16307e-02  9.82155e-01  1.23301e-02  1.16307e-03  
1.20316e-02  9.98885e-01  1.23301e-02  1.20316e-03  
1.24294e-02  1.00058e+00  1.23301e-02  1.24294e-03  
1.28136e-02  1.01094e+00  1.23301e-02  1.28136e-03  
1.32089e-02  9.94803e-01  1.23300e-02  1.32089e-03  
1.35740e-02  9.98474e-01  1.23300e-02  1.35740e-03  
1.39800e-02  9.87363e-01  1.23300e-02  1.39800e-03  
1.43486e-02  9.90105e-01  1.23300e-02  1.43486e-03  
1.47788e-02  9.81047e-01  1.23299e-02  1.47788e-03  
1.51443e-02  9.87589e-01  1.23299e-02  1.51443e-03  
1.55168e-02  9.94415e-01  1.23298e-02  1.55168e-03  
1.59257e-02  1.00162e+00  1.23296e-02  1.59257e-03  
1.63125e-02  9.96560e-01  1.23292e-02  1.63125e-03  
1.67041e-02  1.00801e+00  1.23285e-02  1.67041e-03  
1.70634e-02  1.01286e+00  1.23273e-02  1.70634e-03  
1.74659e-02  1.00544e+00  1.23243e-02  1.74659e-03  
1.78774e-02  9.92504e-01  1.23148e-02  1.78774e-03  
1.82562e-02  9.94926e-01  1.22889e-02  1.82562e-03  
1.86045e-02  9.69971e-01  1.22275e-02  1.86045e-03  
1.90326e-02  9.27086e-01  1.20261e-02  1.90326e-03  
1.94067e-02  9.10687e-01  1.16652e-02  1.94067e-03  
1.97710e-02  8.00862e-01  1.10973e-02  1.97710e-03  
2.01420e-02  7.12395e-01  1.03066e-02  2.01420e-03  
2.05990e-02  5.60387e-01  9.21718e-03  2.05990e-03  
2.10076e-02  4.57323e-01  8.35307e-03  2.10076e-03  
2.13516e-02  3.93961e-01  7.81977e-03  2.13516e-03  
2.17369e-02  3.55611e-01  7.41833e-03  2.17369e-03  
2.21666e-02  3.36923e-01  7.02583e-03  2.21666e-03  
2.25336e-02  2.78175e-01  6.59511e-03  2.25336e-03  
2.28922e-02  2.45106e-01  6.06388e-03  2.28922e-03  
2.32807e-02  1.97842e-01  5.41995e-03  2.32807e-03  
2.36943e-02  1.47489e-01  4.77102e-03  2.36943e-03  
2.40546e-02  1.27120e-01  4.37281e-03  2.40546e-03  
2.44679e-02  1.24007e-01  4.17942e-03  2.44679e-03  
2.48191e-02  1.15019e-01  4.17642e-03  2.48191e-03  
2.51950e-02  1.28606e-01  4.24888e-03  2.51950e-03  
2.56185e-02  1.19349e-01  4.29863e-03  2.56185e-03  
2.59797e-02  1.17929e-01  4.25471e-03  2.59797e-03  
2.50156e-02  1.16049e-01  2.60020e-04  2.50156e-03  
2.74161e-02  6.92716e-02  2.00783e-04  2.74161e-03  
2.98339e-02  4.53748e-02  1.62569e-04  2.98339e-03  
3.22347e-02  3.10241e-02  1.34433e-04  3.22347e-03  
3.46819e-02  1.85005e-02  1.04229e-04  3.46819e-03  
3.71005e-02  1.73663e-02  1.00771e-04  3.71005e-03  
3.94928e-02  9.02809e-03  7.29968e-05  3.94928e-03  
4.19663e-02  9.36843e-03  7.50850e-05  4.19663e-03  
4.43426e-02  5.85104e-03  5.94976e-05  4.43426e-03  
4.68175e-02  5.05279e-03  5.44314e-05  4.68175e-03  
4.91553e-02  4.25424e-03  5.05816e-05  4.91553e-03  
5.15776e-02  2.89019e-03  4.20836e-05  5.15776e-03  
5.41370e-02  2.69244e-03  4.05135e-05  5.41370e-03  
5.65432e-02  2.12183e-03  3.54661e-05  5.65432e-03  
5.87960e-02  1.74968e-03  3.23833e-05  5.87960e-03  
6.13221e-02  1.48637e-03  3.03597e-05  6.13221e-03  
6.37306e-02  1.19793e-03  2.70935e-05  6.37306e-03  
6.60108e-02  1.08184e-03  2.54155e-05  6.60108e-03  
6.85677e-02  8.49932e-04  2.34160e-05  6.85677e-03  
7.08822e-02  7.27191e-04  2.15312e-05  7.08822e-03  
7.33080e-02  6.30079e-04  2.01815e-05  7.33080e-03  
7.58294e-02  5.29334e-04  1.86402e-05  7.58294e-03  
7.82415e-02  4.46606e-04  1.73669e-05  7.82415e-03  
8.05912e-02  4.13114e-04  1.63116e-05  8.05912e-03  
8.30546e-02  3.43401e-04  1.52099e-05  8.30546e-03  
8.54460e-02  3.21227e-04  1.42835e-05  8.54460e-03  
8.78854e-02  2.85598e-04  1.34149e-05  8.78854e-03  
9.01251e-02  2.28617e-04  1.26655e-05  9.01251e-03  
9.28258e-02  2.09496e-04  1.18569e-05  9.28258e-03  
9.52599e-02  1.56280e-04  1.11784e-05  9.52599e-03  
9.75644e-02  1.50590e-04  1.05882e-05  9.75644e-03  
1.00008e-01  1.60331e-04  1.00127e-05  1.00008e-02  
9.49612e-02  1.86233e-04  5.58799e-06  9.49612e-03  
1.01234e-01  1.39912e-04  4.90717e-06  1.01234e-02  
1.07228e-01  9.69356e-05  4.37105e-06  1.07228e-02  
1.13249e-01  6.91032e-05  3.92000e-06  1.13249e-02  
1.19587e-01  5.68125e-05  3.52123e-06  1.19587e-02  
1.25551e-01  4.55688e-05  3.20412e-06  1.25551e-02  
1.31641e-01  3.33240e-05  2.92780e-06  1.31641e-02  
1.37725e-01  3.24418e-05  2.69067e-06  1.37725e-02  
1.43843e-01  1.98485e-05  2.48450e-06  1.43843e-02  
1.50226e-01  1.00078e-05  2.29883e-06  1.50226e-02  
1.39989e-01  2.19622e-05  1.44111e-06  1.39989e-02  
1.48226e-01  1.46227e-05  1.37085e-06  1.48226e-02  
1.56784e-01  1.41714e-05  1.31071e-06  1.56784e-02  
1.65193e-01  5.60474e-06  1.26179e-06  1.65193e-02  
1.73866e-01  7.77355e-06  1.21984e-06  1.73866e-02  
1.81969e-01  4.29053e-06  1.18700e-06  1.81969e-02  
1.90506e-01  2.59417e-06  1.15786e-06  1.90506e-02  
1.98796e-01  1.77354e-06  1.13400e-06  1.98796e-02  
2.07187e-01  1.43833e-06  1.11355e-06  2.07187e-02  
2.24703e-01  1.56890e-06  1.08035e-06  2.24703e-02  
2.40940e-01  1.71681e-06  1.05820e-06  2.40940e-02  
2.58076e-01  1.25319e-07  1.04127e-06  2.58076e-02  
2.66200e-01  1.29144e-07  1.03501e-06  2.66200e-02  
2.83112e-01  8.42891e-07  1.02477e-06  2.83112e-02  
2.91481e-01  9.73995e-07  1.02083e-06  2.91481e-02  
