#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99249e-03  9.85566e-01  1.42802e-02  6.99249e-04  
7.38750e-03  9.84911e-01  1.42802e-02  7.38750e-04  
7.77015e-03  9.93243e-01  1.42802e-02  7.77015e-04  
8.15325e-03  9.90009e-01  1.42802e-02  8.15325e-04  
8.55957e-03  1.00696e+00  1.42802e-02  8.55957e-04  
8.95097e-03  9.72390e-01  1.42802e-02  8.95097e-04  
9.33433e-03  1.00320e+00  1.42802e-02  9.33433e-04  
9.70958e-03  9.72816e-01  1.42802e-02  9.70958e-04  
1.01139e-02  1.02031e+00  1.42802e-02  1.01139e-03  
1.04642e-02  1.02872e+00  1.42802e-02  1.04642e-03  
1.08714e-02  9.93708e-01  1.42802e-02  1.08714e-03  
1.12757e-02  1.02419e+00  1.42802e-02  1.12757e-03  
1.16653e-02  9.99635e-01  1.42802e-02  1.16653e-03  
1.20601e-02  1.00558e+00  1.42802e-02  1.20601e-03  
1.24294e-02  1.00638e+00  1.42802e-02  1.24294e-03  
1.28259e-02  9.93283e-01  1.42802e-02  1.28259e-03  
1.31895e-02  9.92484e-01  1.42802e-02  1.31895e-03  
1.35777e-02  1.00340e+00  1.42802e-02  1.35777e-03  
1.39894e-02  9.83679e-01  1.42802e-02  1.39894e-03  
1.43796e-02  9.72692e-01  1.42802e-02  1.43796e-03  
1.47469e-02  9.94717e-01  1.42802e-02  1.47469e-03  
1.51541e-02  1.00637e+00  1.42802e-02  1.51541e-03  
1.55459e-02  9.81184e-01  1.42802e-02  1.55459e-03  
1.58938e-02  9.74629e-01  1.42802e-02  1.58938e-03  
1.62952e-02  9.85838e-01  1.42802e-02  1.62952e-03  
1.66840e-02  9.99405e-01  1.42802e-02  1.66840e-03  
1.71204e-02  9.85622e-01  1.42802e-02  1.71204e-03  
1.74625e-02  9.89867e-01  1.42802e-02  1.74625e-03  
1.78936e-02  1.00927e+00  1.42802e-02  1.78936e-03  
1.82148e-02  1.01057e+00  1.42802e-02  1.82148e-03  
1.86168e-02  1.01977e+00  1.42802e-02  1.86168e-03  
1.90018e-02  9.94194e-01  1.42802e-02  1.90018e-03  
1.93918e-02  1.02723e+00  1.42802e-02  1.93918e-03  
1.98158e-02  9.97257e-01  1.42802e-02  1.98158e-03  
2.01829e-02  1.01408e+00  1.42802e-02  2.01829e-03  
2.05648e-02  1.00310e+00  1.42802e-02  2.05648e-03  
2.09398e-02  1.02031e+00  1.42786e-02  2.09398e-03  
2.13633e-02  1.01730e+00  1.42665e-02  2.13633e-03  
2.17490e-02  9.87699e-01  1.42209e-02  2.17490e-03  
2.21400e-02  9.63067e-01  1.41181e-02  2.21400e-03  
2.25209e-02  9.60588e-01  1.39689e-02  2.25209e-03  
2.29242e-02  8.84901e-01  1.34908e-02  2.29242e-03  
2.32454e-02  8.27427e-01  1.29365e-02  2.32454e-03  
2.37337e-02  7.15671e-01  1.21308e-02  2.37337e-03  
2.40973e-02  6.03216e-01  1.10240e-02  2.40973e-03  
2.44273e-02  5.00117e-01  1.01534e-02  2.44273e-03  
2.48498e-02  4.05760e-01  9.06182e-03  2.48498e-03  
2.52145e-02  3.14440e-01  8.02497e-03  2.52145e-03  
2.56181e-02  2.62099e-01  7.24861e-03  2.56181e-03  
2.59732e-02  2.05786e-01  6.50024e-03  2.59732e-03  
2.49728e-02  3.70238e-01  5.35312e-04  2.49728e-03  
2.74042e-02  9.68213e-02  2.74731e-04  2.74042e-03  
2.98356e-02  2.49920e-02  1.39985e-04  2.98356e-03  
3.22480e-02  1.73813e-02  1.17260e-04  3.22480e-03  
3.46775e-02  1.87676e-02  1.21389e-04  3.46775e-03  
3.70539e-02  1.10458e-02  9.38115e-05  3.70539e-03  
3.95993e-02  3.86556e-03  5.57065e-05  3.95993e-03  
