#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99577e-03  1.01456e+00  1.22333e-02  6.99577e-04  
7.99156e-03  9.81049e-01  1.22333e-02  7.99156e-04  
8.99546e-03  1.00232e+00  1.22333e-02  8.99546e-04  
9.98993e-03  9.85473e-01  1.22332e-02  9.98993e-04  
1.10051e-02  9.42584e-01  1.18877e-02  1.10051e-03  
1.20156e-02  4.75902e-01  8.32079e-03  1.20156e-03  
1.29876e-02  1.60583e-01  4.96104e-03  1.29876e-03  
1.40060e-02  7.85103e-02  3.51145e-03  1.40060e-03  
1.50234e-02  5.24821e-02  2.72805e-03  1.50234e-03  
1.59933e-02  3.39908e-02  2.23505e-03  1.59933e-03  
1.70298e-02  2.31443e-02  1.85639e-03  1.70298e-03  
1.79973e-02  1.94909e-02  1.58846e-03  1.79973e-03  
1.89944e-02  1.32776e-02  1.37228e-03  1.89944e-03  
2.00130e-02  9.03901e-03  1.19585e-03  2.00130e-03  
2.09912e-02  7.74093e-03  1.05696e-03  2.09912e-03  
2.19595e-02  4.51626e-03  9.42459e-04  2.19595e-03  
2.29661e-02  3.13449e-03  8.42388e-04  2.29661e-03  
2.40252e-02  3.68892e-03  7.52931e-04  2.40252e-03  
2.49802e-02  3.24340e-03  6.84075e-04  2.49802e-03  
2.59845e-02  2.04372e-03  6.21143e-04  2.59845e-03  
2.49804e-02  3.12407e-03  4.30396e-05  2.49804e-03  
2.73926e-02  1.97709e-03  3.45501e-05  2.73926e-03  
2.98104e-02  1.21091e-03  2.83154e-05  2.98104e-03  
3.22813e-02  8.84753e-04  2.35194e-05  3.22813e-03  
3.46900e-02  5.86681e-04  1.99135e-05  3.46900e-03  
3.70758e-02  4.69609e-04  1.70933e-05  3.70758e-03  
3.95419e-02  3.39075e-04  1.47595e-05  3.95419e-03  
4.19142e-02  2.37717e-04  1.29386e-05  4.19142e-03  
4.43598e-02  1.87603e-04  1.13948e-05  4.43598e-03  
4.68300e-02  1.52472e-04  1.01052e-05  4.68300e-03  
4.91482e-02  1.18113e-04  9.08820e-06  4.91482e-03  
5.16064e-02  8.53127e-05  8.17463e-06  5.16064e-03  
5.40556e-02  6.64254e-05  7.39964e-06  5.40556e-03  
5.64763e-02  5.30165e-05  6.74124e-06  5.64763e-03  
5.88304e-02  4.51149e-05  6.18487e-06  5.88304e-03  
6.12159e-02  3.41057e-05  5.69072e-06  6.12159e-03  
6.37411e-02  3.33566e-05  5.23080e-06  6.37411e-03  
6.61242e-02  2.31484e-05  4.84654e-06  6.61242e-03  
6.85353e-02  2.12414e-05  4.49888e-06  6.85353e-03  
7.11583e-02  1.68430e-05  4.16041e-06  7.11583e-03  
7.33371e-02  1.33745e-05  3.90600e-06  7.33371e-03  
7.58932e-02  1.75419e-05  3.63439e-06  7.58932e-03  
7.82871e-02  1.43670e-05  3.40274e-06  7.82871e-03  
8.06769e-02  5.40074e-06  3.19079e-06  8.06769e-03  
8.32145e-02  2.04651e-06  2.98442e-06  8.32145e-03  
8.54870e-02  7.78433e-06  2.81441e-06  8.54870e-03  
8.77751e-02  5.37550e-06  2.65590e-06  8.77751e-03  
9.02678e-02  3.53858e-06  2.49658e-06  9.02678e-03  
9.26115e-02  1.83239e-07  2.35846e-06  9.26115e-03  
9.52495e-02  1.26742e-06  2.21557e-06  9.52495e-03  
9.77236e-02  1.52675e-06  2.09285e-06  9.77236e-03  
9.97777e-02  2.88014e-06  1.99876e-06  9.97777e-03  
9.50849e-02  2.71009e-06  1.54744e-06  9.50849e-03  
1.13249e-01  1.13087e-06  1.23930e-06  1.13249e-02  
1.19450e-01  1.44218e-06  1.17810e-06  1.19450e-02  
1.25731e-01  3.12210e-06  1.13401e-06  1.25731e-02  
1.50249e-01  6.82831e-07  1.06371e-06  1.50249e-02  
1.40219e-01  1.12793e-06  1.02220e-06  1.40219e-02  
1.48216e-01  7.05421e-07  1.01828e-06  1.48216e-02  
1.56653e-01  8.93733e-07  1.01496e-06  1.56653e-02  
1.65393e-01  2.40067e-06  1.01170e-06  1.65393e-02  
1.73421e-01  8.47021e-07  1.00883e-06  1.73421e-02  
2.23758e-01  3.72667e-07  1.00182e-06  2.23758e-02  
2.41015e-01  3.81950e-07  1.00180e-06  2.41015e-02  
2.57755e-01  6.14563e-07  1.00153e-06  2.57755e-02  
2.82693e-01  1.70726e-07  1.00119e-06  2.82693e-02  
2.91094e-01  5.21421e-07  1.00111e-06  2.91094e-02  
