#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00232e-03  9.90164e-01  1.13291e-02  7.00232e-04  
7.26921e-03  1.00711e+00  1.13291e-02  7.26921e-04  
7.54501e-03  9.99560e-01  1.13291e-02  7.54501e-04  
7.83146e-03  1.01163e+00  1.13291e-02  7.83146e-04  
8.10381e-03  9.92833e-01  1.13291e-02  8.10381e-04  
8.37520e-03  9.87521e-01  1.13291e-02  8.37520e-04  
8.65316e-03  1.00447e+00  1.13291e-02  8.65316e-04  
8.93223e-03  1.00062e+00  1.13291e-02  8.93223e-04  
9.20444e-03  1.00205e+00  1.13291e-02  9.20444e-04  
9.47285e-03  1.00582e+00  1.13291e-02  9.47285e-04  
9.74871e-03  9.91360e-01  1.13291e-02  9.74871e-04  
1.00400e-02  1.01776e+00  1.13291e-02  1.00400e-03  
1.03107e-02  1.00735e+00  1.13291e-02  1.03107e-03  
1.05842e-02  9.94030e-01  1.13291e-02  1.05842e-03  
1.08753e-02  9.88151e-01  1.13291e-02  1.08753e-03  
1.11274e-02  9.81475e-01  1.13291e-02  1.11274e-03  
1.14087e-02  1.00449e+00  1.13291e-02  1.14087e-03  
1.16852e-02  9.83083e-01  1.13291e-02  1.16852e-03  
1.19171e-02  1.01661e+00  1.13291e-02  1.19171e-03  
1.22197e-02  9.95494e-01  1.13291e-02  1.22197e-03  
1.24797e-02  9.75715e-01  1.13291e-02  1.24797e-03  
1.27765e-02  1.00101e+00  1.13291e-02  1.27765e-03  
1.30872e-02  9.86751e-01  1.13291e-02  1.30872e-03  
1.33380e-02  9.96286e-01  1.13291e-02  1.33380e-03  
1.36021e-02  1.00333e+00  1.13291e-02  1.36021e-03  
1.38854e-02  1.00987e+00  1.13291e-02  1.38854e-03  
1.41581e-02  9.92288e-01  1.13291e-02  1.41581e-03  
1.44277e-02  1.00101e+00  1.13291e-02  1.44277e-03  
1.47258e-02  1.01031e+00  1.13291e-02  1.47258e-03  
1.49655e-02  1.00391e+00  1.13291e-02  1.49655e-03  
1.52328e-02  1.01329e+00  1.13291e-02  1.52328e-03  
1.55054e-02  1.01576e+00  1.13291e-02  1.55054e-03  
1.58220e-02  9.81640e-01  1.13291e-02  1.58220e-03  
1.60706e-02  1.00375e+00  1.13291e-02  1.60706e-03  
1.63475e-02  9.87216e-01  1.13291e-02  1.63475e-03  
1.66617e-02  1.00928e+00  1.13291e-02  1.66617e-03  
1.69338e-02  9.89564e-01  1.13291e-02  1.69338e-03  
1.71797e-02  1.00368e+00  1.13291e-02  1.71797e-03  
1.75118e-02  9.92663e-01  1.13291e-02  1.75118e-03  
1.77569e-02  9.94755e-01  1.13291e-02  1.77569e-03  
1.79980e-02  9.97183e-01  1.13291e-02  1.79980e-03  
1.83004e-02  9.94789e-01  1.13291e-02  1.83004e-03  
1.85430e-02  9.94070e-01  1.13291e-02  1.85430e-03  
1.88703e-02  9.90430e-01  1.13291e-02  1.88703e-03  
1.91053e-02  9.82941e-01  1.13286e-02  1.91053e-03  
1.94328e-02  1.00232e+00  1.13250e-02  1.94328e-03  
1.96555e-02  1.00618e+00  1.13175e-02  1.96555e-03  
1.99211e-02  9.95870e-01  1.12980e-02  1.99211e-03  
2.02031e-02  9.90484e-01  1.12529e-02  2.02031e-03  
2.04644e-02  9.64499e-01  1.11751e-02  2.04644e-03  
2.07896e-02  9.43934e-01  1.09901e-02  2.07896e-03  
2.10442e-02  9.12227e-01  1.07696e-02  2.10442e-03  
2.13476e-02  8.40664e-01  1.03898e-02  2.13476e-03  
2.16043e-02  7.63703e-01  9.97787e-03  2.16043e-03  
2.18763e-02  6.83661e-01  9.45556e-03  2.18763e-03  
2.21193e-02  6.27787e-01  8.92361e-03  2.21193e-03  
2.24007e-02  5.28236e-01  8.26921e-03  2.24007e-03  
2.26760e-02  4.53527e-01  7.63541e-03  2.26760e-03  
2.29917e-02  3.74624e-01  6.94082e-03  2.29917e-03  
2.32277e-02  3.31099e-01  6.44661e-03  2.32277e-03  
2.34966e-02  2.72107e-01  5.93143e-03  2.34966e-03  
2.38090e-02  2.23489e-01  5.43000e-03  2.38090e-03  
2.40754e-02  1.92885e-01  5.05409e-03  2.40754e-03  
2.43236e-02  1.63805e-01  4.74297e-03  2.43236e-03  
2.46368e-02  1.51248e-01  4.42368e-03  2.46368e-03  
2.49051e-02  1.38763e-01  4.18298e-03  2.49051e-03  
2.51953e-02  1.24344e-01  3.95698e-03  2.51953e-03  
2.54334e-02  1.12234e-01  3.79391e-03  2.54334e-03  
2.57079e-02  1.10108e-01  3.62154e-03  2.57079e-03  
2.59828e-02  9.70273e-02  3.46554e-03  2.59828e-03  
2.49790e-02  1.32581e-01  2.54795e-04  2.49790e-03  
2.73836e-02  6.31970e-02  1.76063e-04  2.73836e-03  
2.98273e-02  3.61849e-02  1.33407e-04  2.98273e-03  
3.22792e-02  2.27327e-02  1.05955e-04  3.22792e-03  
3.46478e-02  1.53333e-02  8.73433e-05  3.46478e-03  
3.70238e-02  1.07124e-02  7.34725e-05  3.70238e-03  
3.95237e-02  7.72340e-03  6.23091e-05  3.95237e-03  
4.18809e-02  5.83559e-03  5.40350e-05  4.18809e-03  
4.42980e-02  4.44674e-03  4.71849e-05  4.42980e-03  
4.67813e-02  3.41852e-03  4.14360e-05  4.67813e-03  
4.91151e-02  2.59366e-03  3.69445e-05  4.91151e-03  
5.16146e-02  2.11847e-03  3.28971e-05  5.16146e-03  
5.40421e-02  1.66125e-03  2.95646e-05  5.40421e-03  
5.65069e-02  1.37668e-03  2.66652e-05  5.65069e-03  
5.88029e-02  1.13337e-03  2.43234e-05  5.88029e-03  
