#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00924e-03  1.00525e+00  1.37057e-02  7.00924e-04  
7.66808e-03  1.02315e+00  1.37057e-02  7.66808e-04  
8.29705e-03  1.00208e+00  1.37057e-02  8.29705e-04  
8.96013e-03  9.67854e-01  1.37057e-02  8.96013e-04  
9.61542e-03  9.90361e-01  1.37057e-02  9.61542e-04  
1.02746e-02  9.76132e-01  1.37057e-02  1.02746e-03  
1.09258e-02  9.97361e-01  1.37057e-02  1.09258e-03  
1.15835e-02  1.01825e+00  1.37057e-02  1.15835e-03  
1.22476e-02  1.01607e+00  1.37057e-02  1.22476e-03  
1.29018e-02  1.00620e+00  1.37057e-02  1.29018e-03  
1.35359e-02  1.01747e+00  1.37057e-02  1.35359e-03  
1.42215e-02  9.85548e-01  1.37057e-02  1.42215e-03  
1.48407e-02  9.71521e-01  1.37057e-02  1.48407e-03  
1.55200e-02  9.84425e-01  1.37057e-02  1.55200e-03  
1.61704e-02  9.83628e-01  1.37057e-02  1.61704e-03  
1.68395e-02  9.91499e-01  1.37057e-02  1.68395e-03  
1.74818e-02  1.00464e+00  1.37057e-02  1.74818e-03  
1.81220e-02  1.00834e+00  1.37006e-02  1.81220e-03  
1.88118e-02  9.77351e-01  1.36168e-02  1.88118e-03  
1.94223e-02  9.31096e-01  1.32077e-02  1.94223e-03  
2.00966e-02  7.75590e-01  1.19363e-02  2.00966e-03  
2.08014e-02  5.26087e-01  9.93848e-03  2.08014e-03  
2.13961e-02  3.42583e-01  8.19833e-03  2.13961e-03  
2.20704e-02  2.22730e-01  6.56212e-03  2.20704e-03  
2.27075e-02  1.60847e-01  5.48783e-03  2.27075e-03  
2.33943e-02  1.11905e-01  4.67997e-03  2.33943e-03  
2.40315e-02  9.00145e-02  4.09491e-03  2.40315e-03  
2.46786e-02  7.20496e-02  3.58925e-03  2.46786e-03  
2.53246e-02  5.46282e-02  3.13350e-03  2.53246e-03  
2.59937e-02  3.59927e-02  2.70031e-03  2.59937e-03  
2.50272e-02  5.91040e-02  2.06412e-04  2.50272e-03  
2.74293e-02  1.89487e-02  1.16999e-04  2.74293e-03  
2.98628e-02  4.19841e-03  5.52934e-05  2.98628e-03  
3.22922e-02  1.82640e-03  3.76897e-05  3.22922e-03  
3.46165e-02  3.37615e-03  4.99620e-05  3.46165e-03  
3.70646e-02  4.57819e-03  5.77000e-05  3.70646e-03  
3.95184e-02  4.09957e-03  5.51952e-05  3.95184e-03  
4.19654e-02  2.73004e-03  4.52262e-05  4.19654e-03  
4.44344e-02  1.36353e-03  3.15144e-05  4.44344e-03  
4.67641e-02  4.52439e-04  1.89432e-05  4.67641e-03  
4.92309e-02  1.80181e-04  1.19245e-05  4.92309e-03  
5.16243e-02  2.76925e-04  1.48710e-05  5.16243e-03  
5.40493e-02  4.61096e-04  1.89977e-05  5.40493e-03  
5.65604e-02  5.41742e-04  2.04076e-05  5.65604e-03  
5.88915e-02  4.66130e-04  1.90135e-05  5.88915e-03  
6.13260e-02  2.99841e-04  1.56182e-05  6.13260e-03  
6.36306e-02  1.56850e-04  1.16689e-05  6.36306e-03  
6.60669e-02  6.95556e-05  8.21306e-06  6.60669e-03  
6.85920e-02  6.00728e-05  7.24000e-06  6.85920e-03  
7.09414e-02  7.04660e-05  8.28331e-06  7.09414e-03  
7.34774e-02  1.03792e-04  9.34672e-06  7.34774e-03  
7.58142e-02  1.06117e-04  9.49504e-06  7.58142e-03  
7.81557e-02  7.66842e-05  8.83173e-06  7.81557e-03  
8.07268e-02  5.31350e-05  7.51056e-06  8.07268e-03  
8.31954e-02  3.76662e-05  6.17228e-06  8.31954e-03  
8.53064e-02  2.02175e-05  5.39271e-06  8.53064e-03  
8.78270e-02  2.56661e-05  5.15086e-06  8.78270e-03  
9.03484e-02  2.82574e-05  5.35275e-06  9.03484e-03  
9.26421e-02  2.84281e-05  5.51042e-06  9.26421e-03  
9.52193e-02  2.10191e-05  5.43212e-06  9.52193e-03  
9.77799e-02  2.13124e-05  5.08940e-06  9.77799e-03  
1.00202e-01  1.94757e-05  4.64619e-06  1.00202e-02  
9.49323e-02  3.01744e-05  2.99262e-06  9.49323e-03  
1.01280e-01  1.62094e-05  2.54419e-06  1.01280e-02  
1.07237e-01  1.24757e-05  2.29119e-06  1.07237e-02  
1.13056e-01  4.58390e-06  2.24657e-06  1.13056e-02  
1.19526e-01  8.93722e-06  2.07536e-06  1.19526e-02  
1.25452e-01  4.39919e-06  1.94150e-06  1.25452e-02  
1.31870e-01  4.20641e-06  1.86521e-06  1.31870e-02  
1.37780e-01  3.76688e-06  1.78334e-06  1.37780e-02  
1.43847e-01  4.47203e-06  1.70535e-06  1.43847e-02  
1.49981e-01  3.40488e-06  1.64596e-06  1.49981e-02  
1.39955e-01  4.29535e-06  1.20617e-06  1.39955e-02  
1.48288e-01  2.60915e-06  1.18113e-06  1.48288e-02  
1.57011e-01  1.88892e-06  1.15974e-06  1.57011e-02  
1.65132e-01  8.84045e-07  1.14223e-06  1.65132e-02  
1.73991e-01  4.03951e-08  1.12634e-06  1.73991e-02  
1.82221e-01  6.10483e-07  1.11346e-06  1.82221e-02  
1.90549e-01  7.28146e-07  1.10218e-06  1.90549e-02  
1.98811e-01  2.63374e-07  1.09238e-06  1.98811e-02  
2.07577e-01  1.98728e-06  1.08326e-06  2.07577e-02  
2.15818e-01  2.70776e-06  1.07571e-06  2.15818e-02  
2.24494e-01  2.02401e-06  1.06866e-06  2.24494e-02  
2.32527e-01  4.59076e-07  1.06285e-06  2.32527e-02  
2.40871e-01  3.52439e-07  1.05745e-06  2.40871e-02  
2.66279e-01  1.85628e-06  1.04413e-06  2.66279e-02  
2.74761e-01  1.15788e-06  1.04052e-06  2.74761e-02  
2.91626e-01  9.40562e-07  1.03433e-06  2.91626e-02  
2.99875e-01  1.34895e-06  1.03170e-06  2.99875e-02  
