#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00150e-03  1.01003e+00  1.42447e-02  7.00150e-04  
7.28051e-03  9.85654e-01  1.42447e-02  7.28051e-04  
7.54532e-03  9.80435e-01  1.42447e-02  7.54532e-04  
7.82664e-03  1.00768e+00  1.42447e-02  7.82664e-04  
8.10033e-03  1.01321e+00  1.42447e-02  8.10033e-04  
8.37444e-03  9.77793e-01  1.42447e-02  8.37444e-04  
8.64888e-03  9.85224e-01  1.42447e-02  8.64888e-04  
8.91606e-03  1.00458e+00  1.42447e-02  8.91606e-04  
9.19404e-03  1.03421e+00  1.42447e-02  9.19404e-04  
9.48909e-03  9.70619e-01  1.42447e-02  9.48909e-04  
9.74440e-03  9.93997e-01  1.42447e-02  9.74440e-04  
1.00449e-02  1.00058e+00  1.42447e-02  1.00449e-03  
1.03002e-02  1.00751e+00  1.42447e-02  1.03002e-03  
1.05729e-02  9.84619e-01  1.42447e-02  1.05729e-03  
1.08403e-02  9.80461e-01  1.42447e-02  1.08403e-03  
1.11518e-02  9.88725e-01  1.42447e-02  1.11518e-03  
1.13959e-02  9.98440e-01  1.42446e-02  1.13959e-03  
1.16649e-02  9.74037e-01  1.42446e-02  1.16649e-03  
1.19336e-02  9.94163e-01  1.42445e-02  1.19336e-03  
1.22348e-02  9.63041e-01  1.42444e-02  1.22348e-03  
1.25083e-02  1.01107e+00  1.42443e-02  1.25083e-03  
1.27733e-02  1.01323e+00  1.42444e-02  1.27733e-03  
1.30486e-02  9.83190e-01  1.42447e-02  1.30486e-03  
1.33395e-02  1.02046e+00  1.42434e-02  1.33395e-03  
1.36235e-02  9.98426e-01  1.42310e-02  1.36235e-03  
1.38771e-02  9.80730e-01  1.41934e-02  1.38771e-03  
1.41450e-02  9.67470e-01  1.40776e-02  1.41450e-03  
1.44508e-02  9.27516e-01  1.37604e-02  1.44508e-03  
1.46987e-02  8.77595e-01  1.32728e-02  1.46987e-03  
1.49851e-02  7.67981e-01  1.24703e-02  1.49851e-03  
1.52681e-02  6.47666e-01  1.14499e-02  1.52681e-03  
1.55201e-02  5.48080e-01  1.04343e-02  1.55201e-03  
1.58050e-02  4.10203e-01  9.26575e-03  1.58050e-03  
1.61073e-02  3.22895e-01  8.11744e-03  1.61073e-03  
1.63536e-02  2.58974e-01  7.30269e-03  1.63536e-03  
1.66423e-02  2.08772e-01  6.51282e-03  1.66423e-03  
1.69430e-02  1.69949e-01  5.86118e-03  1.69430e-03  
1.71744e-02  1.43055e-01  5.44421e-03  1.71744e-03  
1.74645e-02  1.21811e-01  5.02128e-03  1.74645e-03  
1.77525e-02  1.03877e-01  4.67112e-03  1.77525e-03  
1.79862e-02  9.63429e-02  4.43076e-03  1.79862e-03  
1.82685e-02  8.45866e-02  4.16976e-03  1.82685e-03  
1.85589e-02  7.28417e-02  3.93205e-03  1.85589e-03  
1.88172e-02  7.19267e-02  3.74256e-03  1.88172e-03  
1.91204e-02  6.02035e-02  3.54070e-03  1.91204e-03  
1.93944e-02  5.84035e-02  3.37545e-03  1.93944e-03  
1.96750e-02  5.49399e-02  3.22033e-03  1.96750e-03  
1.99491e-02  4.53734e-02  3.08082e-03  1.99491e-03  
2.02299e-02  4.06995e-02  2.94884e-03  2.02299e-03  
2.04811e-02  3.89882e-02  2.83862e-03  2.04811e-03  
2.07692e-02  3.39556e-02  2.72144e-03  2.07692e-03  
