# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1323e-08
1.5352e-02 9.9958e-01 5.5523e-08
1.5651e-02 9.9958e-01 5.9977e-08
1.5950e-02 9.9930e-01 6.4675e-08
1.6249e-02 9.9784e-01 6.9561e-08
1.6548e-02 9.9299e-01 7.4461e-08
1.6847e-02 9.7988e-01 7.8934e-08
1.7146e-02 9.5046e-01 8.2146e-08
1.7445e-02 8.9509e-01 8.2899e-08
1.7744e-02 8.0730e-01 8.0028e-08
1.8043e-02 6.8942e-01 7.3066e-08
1.8342e-02 5.5435e-01 6.2744e-08
1.8641e-02 4.2098e-01 5.0832e-08
1.8940e-02 3.0562e-01 3.9328e-08
1.9239e-02 2.1611e-01 2.9608e-08
1.9538e-02 1.5192e-01 2.2137e-08
1.9837e-02 1.1015e-01 1.7057e-08
2.0136e-02 7.3795e-02 1.2132e-08
2.0435e-02 5.0514e-02 8.8087e-09
2.0734e-02 3.5163e-02 6.4985e-09
2.1033e-02 2.4807e-02 4.8549e-09
2.1332e-02 1.7403e-02 3.6037e-09
2.1631e-02 1.2548e-02 2.7471e-09
2.1930e-02 9.3162e-03 2.1547e-09
2.2229e-02 7.2343e-03 1.7664e-09
2.2528e-02 5.9646e-03 1.5363e-09
2.2827e-02 5.2548e-03 1.4268e-09
2.3126e-02 4.9138e-03 1.4055e-09
2.3425e-02 4.7977e-03 1.4446e-09
2.3724e-02 4.8000e-03 1.5205e-09
2.4023e-02 4.8438e-03 1.6132e-09
2.4322e-02 4.8768e-03 1.7066e-09
2.4621e-02 4.8655e-03 1.7879e-09
2.4920e-02 4.7919e-03 1.8480e-09
2.5219e-02 4.6497e-03 1.8808e-09
2.5518e-02 4.4408e-03 1.8830e-09
2.5817e-02 4.1734e-03 1.8540e-09
2.6116e-02 3.8594e-03 1.7954e-09
2.6415e-02 3.5127e-03 1.7102e-09
2.6714e-02 3.1475e-03 1.6030e-09
2.7013e-02 2.7777e-03 1.4791e-09
2.7312e-02 2.4158e-03 1.3443e-09
2.7611e-02 2.0723e-03 1.2044e-09
2.7910e-02 1.7553e-03 1.0651e-09
2.8209e-02 1.4710e-03 9.3145e-10
2.8508e-02 1.2229e-03 8.0773e-10
2.8807e-02 1.0127e-03 6.9738e-10
2.9106e-02 8.4009e-04 6.0291e-10
2.9405e-02 7.0331e-04 5.2582e-10
2.9704e-02 5.9944e-04 4.6667e-10
3.0003e-02 5.2469e-04 4.2517e-10
3.0302e-02 4.7479e-04 4.0030e-10
3.0601e-02 4.4522e-04 3.9041e-10
3.0900e-02 4.3154e-04 3.9342e-10
3.1199e-02 4.2953e-04 4.0696e-10
3.1498e-02 4.3534e-04 4.2851e-10
3.1797e-02 4.4566e-04 4.5557e-10
3.2096e-02 4.5771e-04 4.8573e-10
3.2395e-02 4.6930e-04 5.1685e-10
3.2694e-02 4.7879e-04 5.4703e-10
3.2993e-02 4.8507e-04 5.7477e-10
3.3292e-02 4.8753e-04 5.9891e-10
3.3591e-02 4.8591e-04 6.1866e-10
3.3890e-02 4.8032e-04 6.3360e-10
3.4189e-02 4.7107e-04 6.4363e-10
3.4488e-02 4.5869e-04 6.4892e-10
3.4787e-02 4.4378e-04 6.4988e-10
3.5086e-02 4.2699e-04 6.4708e-10
3.5385e-02 4.0900e-04 6.4120e-10
3.5684e-02 3.9040e-04 6.3300e-10
3.5983e-02 3.7175e-04 6.2321e-10
3.6282e-02 3.5351e-04 6.1258e-10
