#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99451e-03  9.98092e-01  1.69886e-02  6.99451e-04  
7.65950e-03  1.04437e+00  1.69885e-02  7.65950e-04  
8.30461e-03  9.93068e-01  1.69885e-02  8.30461e-04  
8.97647e-03  9.80568e-01  1.69885e-02  8.97647e-04  
9.61382e-03  1.01500e+00  1.69885e-02  9.61382e-04  
1.02892e-02  1.02633e+00  1.69886e-02  1.02892e-03  
1.09306e-02  1.02513e+00  1.69886e-02  1.09306e-03  
1.15834e-02  9.97446e-01  1.69885e-02  1.15834e-03  
1.22404e-02  9.88872e-01  1.69885e-02  1.22404e-03  
1.29106e-02  1.02329e+00  1.69885e-02  1.29106e-03  
1.35658e-02  1.00207e+00  1.69886e-02  1.35658e-03  
1.42094e-02  9.88324e-01  1.69885e-02  1.42094e-03  
1.48623e-02  1.01974e+00  1.69885e-02  1.48623e-03  
1.55262e-02  1.01316e+00  1.69885e-02  1.55262e-03  
1.61562e-02  9.89976e-01  1.69885e-02  1.61562e-03  
1.68134e-02  1.01865e+00  1.69885e-02  1.68134e-03  
1.74945e-02  1.01967e+00  1.69885e-02  1.74945e-03  
1.81505e-02  9.95410e-01  1.69882e-02  1.81505e-03  
1.87844e-02  9.73178e-01  1.69778e-02  1.87844e-03  
1.94363e-02  9.73233e-01  1.68889e-02  1.94363e-03  
2.00840e-02  9.51031e-01  1.65354e-02  2.00840e-03  
2.07509e-02  8.41964e-01  1.57748e-02  2.07509e-03  
2.14237e-02  7.15792e-01  1.45054e-02  2.14237e-03  
2.20972e-02  5.71987e-01  1.30998e-02  2.20972e-03  
2.27247e-02  4.63569e-01  1.17743e-02  2.27247e-03  
2.33800e-02  3.74330e-01  1.04651e-02  2.33800e-03  
2.40103e-02  2.95380e-01  9.28061e-03  2.40103e-03  
2.47419e-02  2.14649e-01  8.02088e-03  2.47419e-03  
2.53593e-02  1.67311e-01  7.05584e-03  2.53593e-03  
2.60007e-02  1.27326e-01  6.16139e-03  2.60007e-03  
2.49797e-02  2.01586e-01  4.70856e-04  2.49797e-03  
2.74240e-02  7.24740e-02  2.83662e-04  2.74240e-03  
2.98693e-02  3.31994e-02  1.91921e-04  2.98693e-03  
3.22344e-02  2.19063e-02  1.56972e-04  3.22344e-03  
3.46873e-02  1.70831e-02  1.37213e-04  3.46873e-03  
3.70718e-02  1.29174e-02  1.19451e-04  3.70718e-03  
3.94929e-02  9.11596e-03  1.01592e-04  3.94929e-03  
4.19016e-02  6.53294e-03  8.58798e-05  4.19016e-03  
4.43291e-02  4.76764e-03  7.33980e-05  4.43291e-03  
4.67948e-02  3.64109e-03  6.40753e-05  4.67948e-03  
4.92515e-02  2.89322e-03  5.71484e-05  4.92515e-03  
5.16444e-02  2.33745e-03  5.16748e-05  5.16444e-03  
5.40236e-02  1.95390e-03  4.69038e-05  5.40236e-03  
5.65344e-02  1.55169e-03  4.23703e-05  5.65344e-03  
5.88368e-02  1.23999e-03  3.86469e-05  5.88368e-03  
6.12496e-02  1.15072e-03  3.52036e-05  6.12496e-03  
6.36940e-02  8.93211e-04  3.21728e-05  6.36940e-03  
6.60616e-02  7.59515e-04  2.96194e-05  6.60616e-03  
6.86593e-02  6.39009e-04  2.71679e-05  6.86593e-03  
7.09999e-02  5.19672e-04  2.52098e-05  7.09999e-03  
7.33412e-02  4.51625e-04  2.34463e-05  7.33412e-03  
7.57108e-02  4.06289e-04  2.18316e-05  7.57108e-03  
7.80990e-02  3.20156e-04  2.03569e-05  7.80990e-03  
8.06571e-02  2.69223e-04  1.89285e-05  8.06571e-03  
8.30115e-02  2.51419e-04  1.77364e-05  8.30115e-03  
8.54654e-02  2.11132e-04  1.66047e-05  8.54654e-03  
8.80439e-02  2.12521e-04  1.55226e-05  8.80439e-03  
9.03291e-02  1.58949e-04  1.46452e-05  9.03291e-03  
9.27300e-02  1.56890e-04  1.37964e-05  9.27300e-03  
9.51907e-02  1.05803e-04  1.29960e-05  9.51907e-03  
9.75192e-02  1.22031e-04  1.22972e-05  9.75192e-03  
1.00025e-01  1.23752e-04  1.16021e-05  1.00025e-02  
9.50141e-02  1.39100e-04  6.38954e-06  9.50141e-03  
1.00989e-01  9.17631e-05  5.62829e-06  1.00989e-02  
1.07051e-01  7.17050e-05  4.98993e-06  1.07051e-02  
1.13464e-01  5.45715e-05  4.42942e-06  1.13464e-02  
1.19465e-01  3.87183e-05  3.98981e-06  1.19465e-02  
1.25517e-01  3.10412e-05  3.61328e-06  1.25517e-02  
1.31629e-01  2.64056e-05  3.28856e-06  1.31629e-02  
1.37696e-01  2.17130e-05  3.01177e-06  1.37696e-02  
1.43869e-01  1.38271e-05  2.76880e-06  1.43869e-02  
1.50011e-01  1.38151e-05  2.55941e-06  1.50011e-02  
1.40174e-01  1.65726e-05  1.52306e-06  1.40174e-02  
1.48477e-01  1.11349e-05  1.44063e-06  1.48477e-02  
1.56906e-01  8.23727e-06  1.37151e-06  1.56906e-02  
1.65099e-01  5.69607e-06  1.31557e-06  1.65099e-02  
1.73699e-01  3.27565e-06  1.26647e-06  1.73699e-02  
1.82231e-01  1.61306e-06  1.22569e-06  1.82231e-02  
1.90568e-01  8.92815e-07  1.19212e-06  1.90568e-02  
1.98862e-01  2.80504e-07  1.16380e-06  1.98862e-02  
2.07591e-01  4.93917e-07  1.13857e-06  2.07591e-02  
2.15538e-01  2.80339e-06  1.11903e-06  2.15538e-02  
2.32962e-01  1.18394e-06  1.08525e-06  2.32962e-02  
2.49877e-01  3.67877e-07  1.06155e-06  2.49877e-02  
2.66343e-01  7.88942e-07  1.04469e-06  2.66343e-02  
2.74855e-01  1.17848e-06  1.03782e-06  2.74855e-02  
