#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01094e-03  9.78365e-01  1.50586e-02  7.01094e-04  
7.26719e-03  1.01438e+00  1.50586e-02  7.26719e-04  
7.56045e-03  9.86795e-01  1.50586e-02  7.56045e-04  
7.83210e-03  9.79672e-01  1.50586e-02  7.83210e-04  
8.10443e-03  9.83683e-01  1.50586e-02  8.10443e-04  
8.37083e-03  9.79886e-01  1.50586e-02  8.37083e-04  
8.64646e-03  9.88351e-01  1.50586e-02  8.64646e-04  
8.93209e-03  9.95156e-01  1.50586e-02  8.93209e-04  
9.19431e-03  9.86630e-01  1.50586e-02  9.19431e-04  
9.47674e-03  1.01173e+00  1.50586e-02  9.47674e-04  
9.75902e-03  9.88519e-01  1.50586e-02  9.75902e-04  
1.00064e-02  9.98518e-01  1.50586e-02  1.00064e-03  
1.02960e-02  9.92826e-01  1.50586e-02  1.02960e-03  
1.05777e-02  9.94940e-01  1.50586e-02  1.05777e-03  
1.08659e-02  1.02444e+00  1.50586e-02  1.08659e-03  
1.11307e-02  9.95020e-01  1.50586e-02  1.11307e-03  
1.13722e-02  1.00235e+00  1.50586e-02  1.13722e-03  
1.16824e-02  9.89586e-01  1.50586e-02  1.16824e-03  
1.19721e-02  9.89134e-01  1.50586e-02  1.19721e-03  
1.22147e-02  9.94034e-01  1.50586e-02  1.22147e-03  
1.25054e-02  1.00785e+00  1.50586e-02  1.25054e-03  
1.28050e-02  1.01066e+00  1.50586e-02  1.28050e-03  
1.30681e-02  1.00374e+00  1.50586e-02  1.30681e-03  
1.33375e-02  9.92672e-01  1.50586e-02  1.33375e-03  
1.35903e-02  9.86858e-01  1.50586e-02  1.35903e-03  
1.38991e-02  1.01195e+00  1.50586e-02  1.38991e-03  
1.41466e-02  9.88314e-01  1.50586e-02  1.41466e-03  
1.44145e-02  1.01732e+00  1.50586e-02  1.44145e-03  
1.47242e-02  9.82002e-01  1.50586e-02  1.47242e-03  
1.49596e-02  9.99287e-01  1.50586e-02  1.49596e-03  
1.52496e-02  9.83527e-01  1.50586e-02  1.52496e-03  
1.55190e-02  9.89534e-01  1.50586e-02  1.55190e-03  
1.58365e-02  1.00828e+00  1.50586e-02  1.58365e-03  
1.60822e-02  1.01357e+00  1.50586e-02  1.60822e-03  
1.63584e-02  9.81958e-01  1.50586e-02  1.63584e-03  
1.66449e-02  9.98859e-01  1.50586e-02  1.66449e-03  
1.69129e-02  1.01277e+00  1.50586e-02  1.69129e-03  
1.71767e-02  1.01138e+00  1.50586e-02  1.71767e-03  
1.74591e-02  1.02361e+00  1.50586e-02  1.74591e-03  
1.77162e-02  9.90951e-01  1.50586e-02  1.77162e-03  
1.80238e-02  1.01374e+00  1.50586e-02  1.80238e-03  
1.82448e-02  9.83613e-01  1.50586e-02  1.82448e-03  
1.85475e-02  1.01747e+00  1.50586e-02  1.85475e-03  
1.88741e-02  1.00015e+00  1.50586e-02  1.88741e-03  
1.91092e-02  9.96992e-01  1.50586e-02  1.91092e-03  
1.94196e-02  9.94874e-01  1.50586e-02  1.94196e-03  
1.96594e-02  1.04306e+00  1.50586e-02  1.96594e-03  
1.99587e-02  9.97094e-01  1.50586e-02  1.99587e-03  
2.02323e-02  1.00527e+00  1.50586e-02  2.02323e-03  
2.04823e-02  1.00731e+00  1.50586e-02  2.04823e-03  
2.07582e-02  1.01393e+00  1.50586e-02  2.07582e-03  
2.10445e-02  9.72761e-01  1.50586e-02  2.10445e-03  
2.13777e-02  9.88585e-01  1.50586e-02  2.13777e-03  
2.16209e-02  1.00043e+00  1.50586e-02  2.16209e-03  
2.18461e-02  9.97587e-01  1.50586e-02  2.18461e-03  
2.21395e-02  9.92881e-01  1.50556e-02  2.21395e-03  
2.24064e-02  9.88423e-01  1.50458e-02  2.24064e-03  
2.27064e-02  9.96233e-01  1.50167e-02  2.27064e-03  
2.29538e-02  9.73766e-01  1.49824e-02  2.29538e-03  
2.32275e-02  1.00063e+00  1.49234e-02  2.32275e-03  
2.35084e-02  9.60245e-01  1.47828e-02  2.35084e-03  
2.38220e-02  9.09962e-01  1.44387e-02  2.38220e-03  
2.41010e-02  8.50683e-01  1.39908e-02  2.41010e-03  
2.43086e-02  8.16340e-01  1.36232e-02  2.43086e-03  
2.46450e-02  7.74666e-01  1.30868e-02  2.46450e-03  
2.48908e-02  6.50469e-01  1.21658e-02  2.48908e-03  
2.51289e-02  5.68755e-01  1.12578e-02  2.51289e-03  
2.54232e-02  4.92423e-01  1.05631e-02  2.54232e-03  
2.57595e-02  3.78126e-01  9.20763e-03  2.57595e-03  
2.60248e-02  2.94777e-01  8.12134e-03  2.60248e-03  
2.49778e-02  6.17428e-01  7.29472e-04  2.49778e-03  
2.73891e-02  9.88083e-02  2.92316e-04  2.73891e-03  
2.98690e-02  4.12506e-02  1.90036e-04  2.98690e-03  
3.22423e-02  2.65673e-02  1.51387e-04  3.22423e-03  
3.47031e-02  1.76591e-02  1.23552e-04  3.47031e-03  
3.70910e-02  1.20519e-02  1.03761e-04  3.70910e-03  
3.94897e-02  9.02052e-03  8.85543e-05  3.94897e-03  
4.19514e-02  6.34805e-03  7.63108e-05  4.19514e-03  
4.43642e-02  5.03946e-03  6.66983e-05  4.43642e-03  
4.66730e-02  4.05356e-03  5.91462e-05  4.66730e-03  
4.91962e-02  3.15639e-03  5.22907e-05  4.91962e-03  
5.16224e-02  2.41863e-03  4.67752e-05  5.16224e-03  
5.40556e-02  1.94921e-03  4.20782e-05  5.40556e-03  
5.63882e-02  1.58699e-03  3.82069e-05  5.63882e-03  
5.88553e-02  1.27619e-03  3.46624e-05  5.88553e-03  
6.13048e-02  1.08600e-03  3.16033e-05  6.13048e-03  
6.36408e-02  9.48052e-04  2.90417e-05  6.36408e-03  
6.59947e-02  7.40385e-04  2.67563e-05  6.59947e-03  
6.85125e-02  6.69424e-04  2.45902e-05  6.85125e-03  
7.09823e-02  5.43025e-04  2.27036e-05  7.09823e-03  
7.33134e-02  4.47523e-04  2.11090e-05  7.33134e-03  
7.57333e-02  3.89811e-04  1.96182e-05  7.57333e-03  
7.82256e-02  3.71575e-04  1.82357e-05  7.82256e-03  
8.05464e-02  3.00574e-04  1.70694e-05  8.05464e-03  
8.31928e-02  2.72251e-04  1.58651e-05  8.31928e-03  
8.55028e-02  2.07964e-04  1.49100e-05  8.55028e-03  
8.78689e-02  1.94067e-04  1.40135e-05  8.78689e-03  
9.05484e-02  1.77368e-04  1.30873e-05  9.05484e-03  
9.25917e-02  1.40737e-04  1.24377e-05  9.25917e-03  
9.52084e-02  1.38302e-04  1.16698e-05  9.52084e-03  
9.76941e-02  1.08013e-04  1.10007e-05  9.76941e-03  
9.98097e-02  9.72791e-05  1.04725e-05  9.98097e-03  
9.50729e-02  1.44143e-04  5.78880e-06  9.50729e-03  
1.01005e-01  9.38753e-05  5.10971e-06  1.01005e-02  
1.07210e-01  7.28062e-05  4.52373e-06  1.07210e-02  
1.13353e-01  4.81623e-05  4.04183e-06  1.13353e-02  
