#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98640e-03  1.01182e+00  1.39259e-02  6.98640e-04  
7.39076e-03  9.95698e-01  1.39259e-02  7.39076e-04  
7.78651e-03  1.00317e+00  1.39259e-02  7.78651e-04  
8.16472e-03  1.03046e+00  1.39259e-02  8.16472e-04  
8.54947e-03  9.96459e-01  1.39259e-02  8.54947e-04  
8.92971e-03  1.02744e+00  1.39259e-02  8.92971e-04  
9.32924e-03  1.00240e+00  1.39259e-02  9.32924e-04  
9.71324e-03  9.91218e-01  1.39259e-02  9.71324e-04  
1.00966e-02  9.86029e-01  1.39259e-02  1.00966e-03  
1.04989e-02  9.79361e-01  1.39259e-02  1.04989e-03  
1.08810e-02  1.01449e+00  1.39259e-02  1.08810e-03  
1.12627e-02  9.83009e-01  1.39259e-02  1.12627e-03  
1.16438e-02  1.03577e+00  1.39259e-02  1.16438e-03  
1.20583e-02  9.86822e-01  1.39259e-02  1.20583e-03  
1.24254e-02  9.87369e-01  1.39259e-02  1.24254e-03  
1.28211e-02  9.73080e-01  1.39259e-02  1.28211e-03  
1.31913e-02  1.02687e+00  1.39259e-02  1.31913e-03  
1.36071e-02  9.90094e-01  1.39259e-02  1.36071e-03  
1.39793e-02  1.01025e+00  1.39259e-02  1.39793e-03  
1.43904e-02  1.00043e+00  1.39259e-02  1.43904e-03  
1.47197e-02  1.00602e+00  1.39259e-02  1.47197e-03  
1.51384e-02  9.73956e-01  1.39259e-02  1.51384e-03  
1.55182e-02  9.93295e-01  1.39259e-02  1.55182e-03  
1.59222e-02  9.74818e-01  1.39259e-02  1.59222e-03  
1.62987e-02  1.00458e+00  1.39259e-02  1.62987e-03  
1.67138e-02  9.82437e-01  1.39259e-02  1.67138e-03  
1.70872e-02  1.00833e+00  1.39259e-02  1.70872e-03  
1.74673e-02  9.98358e-01  1.39259e-02  1.74673e-03  
1.78826e-02  1.01524e+00  1.39259e-02  1.78826e-03  
1.82244e-02  1.02971e+00  1.39259e-02  1.82244e-03  
1.86267e-02  1.00321e+00  1.39259e-02  1.86267e-03  
1.89939e-02  9.85150e-01  1.39259e-02  1.89939e-03  
1.94058e-02  1.00570e+00  1.39248e-02  1.94058e-03  
1.98006e-02  1.02080e+00  1.39184e-02  1.98006e-03  
2.01824e-02  9.78551e-01  1.38918e-02  2.01824e-03  
2.05309e-02  9.87704e-01  1.38234e-02  2.05309e-03  
2.09721e-02  9.68422e-01  1.36258e-02  2.09721e-03  
2.13821e-02  8.95235e-01  1.32400e-02  2.13821e-03  
2.17273e-02  8.43450e-01  1.27040e-02  2.17273e-03  
2.21059e-02  7.26232e-01  1.19128e-02  2.21059e-03  
2.25069e-02  6.11979e-01  1.09000e-02  2.25069e-03  
2.28698e-02  5.08672e-01  9.87384e-03  2.28698e-03  
2.33344e-02  3.89010e-01  8.60861e-03  2.33344e-03  
2.36488e-02  3.23534e-01  7.83580e-03  2.36488e-03  
2.40781e-02  2.39843e-01  6.93432e-03  2.40781e-03  
2.44958e-02  2.04052e-01  6.23401e-03  2.44958e-03  
2.48095e-02  1.73182e-01  5.78876e-03  2.48095e-03  
2.52307e-02  1.40491e-01  5.27524e-03  2.52307e-03  
2.55934e-02  1.25102e-01  4.90956e-03  2.55934e-03  
2.59915e-02  1.04608e-01  4.56644e-03  2.59915e-03  
2.50183e-02  1.56920e-01  3.40987e-04  2.50183e-03  
2.74783e-02  7.07131e-02  2.29112e-04  2.74783e-03  
2.98449e-02  4.00832e-02  1.73601e-04  2.98449e-03  
3.22864e-02  2.61407e-02  1.39070e-04  3.22864e-03  
3.46487e-02  1.73911e-02  1.14204e-04  3.46487e-03  
3.71005e-02  1.23948e-02  9.60735e-05  3.71005e-03  
3.95107e-02  8.90730e-03  8.22235e-05  3.95107e-03  
4.19302e-02  6.54861e-03  7.12011e-05  4.19302e-03  
4.43150e-02  5.15889e-03  6.26898e-05  4.43150e-03  
4.68383e-02  3.98905e-03  5.51185e-05  4.68383e-03  
4.91830e-02  3.19246e-03  4.94078e-05  4.91830e-03  
5.16269e-02  2.57489e-03  4.43424e-05  5.16269e-03  
5.40177e-02  2.12674e-03  4.01271e-05  5.40177e-03  
5.65031e-02  1.66903e-03  3.63879e-05  5.65031e-03  
5.89133e-02  1.41150e-03  3.32411e-05  5.89133e-03  
6.13626e-02  1.13914e-03  3.04600e-05  6.13626e-03  
6.36889e-02  9.62480e-04  2.81387e-05  6.36889e-03  
6.61412e-02  8.80312e-04  2.59726e-05  6.61412e-03  
6.85356e-02  6.96173e-04  2.40974e-05  6.85356e-03  
7.10459e-02  6.17546e-04  2.23463e-05  7.10459e-03  
7.33392e-02  5.77705e-04  2.09116e-05  7.33392e-03  
7.58916e-02  4.31451e-04  1.94759e-05  7.58916e-03  
7.82994e-02  3.92668e-04  1.82556e-05  7.82994e-03  
8.07965e-02  3.33862e-04  1.71098e-05  8.07965e-03  
8.29584e-02  3.44151e-04  1.62050e-05  8.29584e-03  
8.53347e-02  2.84874e-04  1.52926e-05  8.53347e-03  
8.78415e-02  2.12730e-04  1.44134e-05  8.78415e-03  
9.02710e-02  2.42825e-04  1.36333e-05  9.02710e-03  
9.27730e-02  1.89782e-04  1.28957e-05  9.27730e-03  
9.50647e-02  1.81667e-04  1.22730e-05  9.50647e-03  
9.76693e-02  1.49651e-04  1.16198e-05  9.76693e-03  
1.00092e-01  1.48165e-04  1.10591e-05  1.00092e-02  
9.50715e-02  1.60164e-04  6.04065e-06  9.50715e-03  
1.01219e-01  1.31021e-04  5.38833e-06  1.01219e-02  
1.07226e-01  1.02467e-04  4.85991e-06  1.07226e-02  
1.13193e-01  7.76407e-05  4.41867e-06  1.13193e-02  
1.19441e-01  6.93825e-05  4.02787e-06  1.19441e-02  
1.25754e-01  5.01140e-05  3.69243e-06  1.25754e-02  
1.31526e-01  4.01511e-05  3.42827e-06  1.31526e-02  
1.37764e-01  2.65125e-05  3.18033e-06  1.37764e-02  
1.43954e-01  2.99599e-05  2.96638e-06  1.43954e-02  
1.49957e-01  2.08360e-05  2.78444e-06  1.49957e-02  
1.40047e-01  2.97355e-05  1.57455e-06  1.40047e-02  
1.48277e-01  2.06428e-05  1.50201e-06  1.48277e-02  
1.57086e-01  1.79294e-05  1.43702e-06  1.57086e-02  
1.65438e-01  1.37939e-05  1.38505e-06  1.65438e-02  
1.73851e-01  8.71335e-06  1.34036e-06  1.73851e-02  
1.82145e-01  7.26586e-06  1.30247e-06  1.82145e-02  
1.90555e-01  5.02858e-06  1.26921e-06  1.90555e-02  
1.98815e-01  5.26997e-06  1.24078e-06  1.98815e-02  
2.07396e-01  1.86776e-06  1.21496e-06  2.07396e-02  
2.15678e-01  3.89182e-06  1.19310e-06  2.15678e-02  
2.24114e-01  4.62352e-06  1.17345e-06  2.24114e-02  
2.32113e-01  1.43833e-06  1.15692e-06  2.32113e-02  
2.41044e-01  3.74626e-07  1.14054e-06  2.41044e-02  
2.49720e-01  1.64031e-06  1.12646e-06  2.49720e-02  
2.58381e-01  1.04706e-06  1.11395e-06  2.58381e-02  
2.66481e-01  2.12915e-06  1.10347e-06  2.66481e-02  
2.83557e-01  1.57050e-06  1.08464e-06  2.83557e-02  
2.91805e-01  7.67144e-07  1.07690e-06  2.91805e-02  
2.99630e-01  8.27224e-07  1.07024e-06  2.99630e-02  
