# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9742e-01 6.7590e-09
9.3720e-03 9.7802e-01 7.5453e-09
9.6710e-03 8.9248e-01 7.8070e-09
9.9700e-03 7.0004e-01 6.9167e-09
1.0269e-02 5.0646e-01 5.6320e-09
1.0568e-02 2.6688e-01 3.3288e-09
1.0867e-02 1.4607e-01 2.0371e-09
1.1166e-02 8.1825e-02 1.2720e-09
1.1465e-02 5.6845e-02 9.8217e-10
1.1764e-02 4.5131e-02 8.6437e-10
1.2063e-02 3.9666e-02 8.3993e-10
1.2362e-02 3.6546e-02 8.5347e-10
1.2661e-02 3.4406e-02 8.8411e-10
1.2960e-02 3.2729e-02 9.2333e-10
1.3259e-02 3.1269e-02 9.6639e-10
1.3558e-02 2.9905e-02 1.0105e-09
1.3857e-02 2.8581e-02 1.0538e-09
1.4156e-02 2.7277e-02 1.0953e-09
1.4455e-02 2.5987e-02 1.1346e-09
1.4754e-02 2.4716e-02 1.1712e-09
1.5053e-02 2.3472e-02 1.2052e-09
1.5352e-02 2.2263e-02 1.2366e-09
1.5651e-02 2.1097e-02 1.2658e-09
1.5950e-02 1.9978e-02 1.2930e-09
1.6249e-02 1.8912e-02 1.3184e-09
1.6548e-02 1.7900e-02 1.3423e-09
1.6847e-02 1.6943e-02 1.3649e-09
1.7146e-02 1.6041e-02 1.3864e-09
1.7445e-02 1.5192e-02 1.4070e-09
1.7744e-02 1.4393e-02 1.4268e-09
1.8043e-02 1.3643e-02 1.4460e-09
1.8342e-02 1.2939e-02 1.4645e-09
1.8641e-02 1.2278e-02 1.4826e-09
1.8940e-02 1.1657e-02 1.5001e-09
1.9239e-02 1.1074e-02 1.5171e-09
1.9538e-02 1.0525e-02 1.5337e-09
1.9837e-02 1.0009e-02 1.5498e-09
2.0136e-02 9.5226e-03 1.5655e-09
2.0435e-02 9.0646e-03 1.5807e-09
2.0734e-02 8.6328e-03 1.5955e-09
2.1033e-02 8.2254e-03 1.6098e-09
2.1332e-02 7.8409e-03 1.6236e-09
2.1631e-02 7.4777e-03 1.6371e-09
2.1930e-02 7.1344e-03 1.6501e-09
2.2229e-02 6.8099e-03 1.6627e-09
2.2528e-02 6.5028e-03 1.6749e-09
2.2827e-02 6.2122e-03 1.6867e-09
2.3126e-02 5.9370e-03 1.6981e-09
2.3425e-02 5.6763e-03 1.7092e-09
2.3724e-02 5.4291e-03 1.7198e-09
2.4023e-02 5.1948e-03 1.7301e-09
2.4322e-02 4.9724e-03 1.7401e-09
2.4621e-02 4.7614e-03 1.7497e-09
2.4920e-02 4.5611e-03 1.7590e-09
2.5219e-02 4.3707e-03 1.7679e-09
2.5518e-02 4.1898e-03 1.7766e-09
2.5817e-02 4.0179e-03 1.7849e-09
2.6116e-02 3.8543e-03 1.7930e-09
2.6415e-02 3.6987e-03 1.8007e-09
2.6714e-02 3.5505e-03 1.8082e-09
2.7013e-02 3.4094e-03 1.8154e-09
2.7312e-02 3.2750e-03 1.8223e-09
2.7611e-02 3.1469e-03 1.8290e-09
2.7910e-02 3.0248e-03 1.8354e-09
2.8209e-02 2.9084e-03 1.8416e-09
2.8508e-02 2.7972e-03 1.8475e-09
2.8807e-02 2.6912e-03 1.8533e-09
2.9106e-02 2.5899e-03 1.8587e-09
2.9405e-02 2.4932e-03 1.8640e-09
2.9704e-02 2.4008e-03 1.8690e-09
3.0003e-02 2.3125e-03 1.8738e-09
3.0302e-02 2.2280e-03 1.8785e-09
3.0601e-02 2.1472e-03 1.8829e-09
3.0900e-02 2.0700e-03 1.8871e-09
3.1199e-02 1.9960e-03 1.8911e-09
3.1498e-02 1.9252e-03 1.8950e-09
3.1797e-02 1.8574e-03 1.8986e-09
3.2096e-02 1.7924e-03 1.9021e-09
3.2395e-02 1.7302e-03 1.9055e-09
3.2694e-02 1.6705e-03 1.9086e-09
3.2993e-02 1.6133e-03 1.9116e-09
3.3292e-02 1.5584e-03 1.9144e-09
3.3591e-02 1.5057e-03 1.9171e-09
3.3890e-02 1.4552e-03 1.9196e-09
3.4189e-02 1.4067e-03 1.9219e-09
3.4488e-02 1.3601e-03 1.9242e-09
3.4787e-02 1.3154e-03 1.9262e-09
3.5086e-02 1.2724e-03 1.9282e-09
3.5385e-02 1.2310e-03 1.9300e-09
3.5684e-02 1.1913e-03 1.9316e-09
3.5983e-02 1.1531e-03 1.9332e-09
3.6282e-02 1.1164e-03 1.9346e-09
