#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00125e-03  9.99348e-01  1.57890e-02  7.00125e-04  
7.64924e-03  1.01984e+00  1.57883e-02  7.64924e-04  
8.30557e-03  9.87493e-01  1.57875e-02  8.30557e-04  
8.96521e-03  1.00623e+00  1.57864e-02  8.96521e-04  
9.61160e-03  9.83749e-01  1.57852e-02  9.61160e-04  
1.02617e-02  9.95690e-01  1.57838e-02  1.02617e-03  
1.09164e-02  1.01521e+00  1.57819e-02  1.09164e-03  
1.15541e-02  9.90758e-01  1.57796e-02  1.15541e-03  
1.22385e-02  9.74114e-01  1.57766e-02  1.22385e-03  
1.28761e-02  1.02155e+00  1.57730e-02  1.28761e-03  
1.35454e-02  9.91140e-01  1.57683e-02  1.35454e-03  
1.41756e-02  1.03032e+00  1.57626e-02  1.41756e-03  
1.48443e-02  9.67525e-01  1.57548e-02  1.48443e-03  
1.55380e-02  1.02813e+00  1.57442e-02  1.55380e-03  
1.61778e-02  9.89679e-01  1.57315e-02  1.61778e-03  
1.68310e-02  9.81543e-01  1.57145e-02  1.68310e-03  
1.74722e-02  1.01289e+00  1.56925e-02  1.74722e-03  
1.81316e-02  1.00838e+00  1.56622e-02  1.81316e-03  
1.87869e-02  9.84990e-01  1.56217e-02  1.87869e-03  
1.94243e-02  9.66413e-01  1.55685e-02  1.94243e-03  
2.00919e-02  9.80298e-01  1.54926e-02  2.00919e-03  
2.07326e-02  9.37265e-01  1.53921e-02  2.07326e-03  
2.13775e-02  9.39130e-01  1.52511e-02  2.13775e-03  
2.20644e-02  9.01032e-01  1.50400e-02  2.20644e-03  
2.27387e-02  8.69250e-01  1.47484e-02  2.27387e-03  
2.33831e-02  8.18776e-01  1.43626e-02  2.33831e-03  
2.40634e-02  7.78476e-01  1.38045e-02  2.40634e-03  
2.46705e-02  7.07139e-01  1.31477e-02  2.46705e-03  
2.53628e-02  6.05021e-01  1.21924e-02  2.53628e-03  
2.60345e-02  4.81987e-01  1.10580e-02  2.60345e-03  
2.49986e-02  6.48854e-01  7.83972e-04  2.49986e-03  
2.74517e-02  2.67024e-01  5.03710e-04  2.74517e-03  
2.98771e-02  5.34410e-02  2.25821e-04  2.98771e-03  
3.22636e-02  2.92173e-02  1.67115e-04  3.22636e-03  
3.46668e-02  3.61327e-02  1.86026e-04  3.46668e-03  
3.70483e-02  2.98095e-02  1.69184e-04  3.70483e-03  
3.94606e-02  1.82218e-02  1.32382e-04  3.94606e-03  
4.19075e-02  9.86513e-03  9.80182e-05  4.19075e-03  
4.43498e-02  6.29857e-03  7.89026e-05  4.43498e-03  
4.68718e-02  5.26526e-03  7.19167e-05  4.68718e-03  
4.92581e-02  4.85927e-03  6.80809e-05  4.92581e-03  
5.16959e-02  4.04819e-03  6.27142e-05  5.16959e-03  
5.40712e-02  3.20545e-03  5.62939e-05  5.40712e-03  
5.64348e-02  2.52999e-03  5.00731e-05  5.64348e-03  
5.88581e-02  2.01115e-03  4.47934e-05  5.88581e-03  
6.13131e-02  1.61287e-03  4.06848e-05  6.13131e-03  
6.36424e-02  1.47832e-03  3.75804e-05  6.36424e-03  
6.61160e-02  1.24036e-03  3.47254e-05  6.61160e-03  
6.86466e-02  1.01206e-03  3.20591e-05  6.86466e-03  
7.09712e-02  8.73137e-04  2.97976e-05  7.09712e-03  
7.34463e-02  7.29945e-04  2.76070e-05  7.34463e-03  
7.58054e-02  6.52100e-04  2.57334e-05  7.58054e-03  
7.82511e-02  5.73322e-04  2.39961e-05  7.82511e-03  
8.06858e-02  4.78608e-04  2.24437e-05  8.06858e-03  
8.30878e-02  3.79849e-04  2.10566e-05  8.30878e-03  
8.55674e-02  3.80806e-04  1.97525e-05  8.55674e-03  
8.79837e-02  3.48630e-04  1.85910e-05  8.79837e-03  
9.02608e-02  3.16462e-04  1.75849e-05  9.02608e-03  
9.27122e-02  2.49922e-04  1.65877e-05  9.27122e-03  
9.51548e-02  2.57165e-04  1.56741e-05  9.51548e-03  
9.74301e-02  1.95169e-04  1.48879e-05  9.74301e-03  
9.98322e-02  1.99458e-04  1.41186e-05  9.98322e-03  
9.48763e-02  2.33229e-04  7.60734e-06  9.48763e-03  
1.01028e-01  1.81167e-04  6.70517e-06  1.01028e-02  
1.07126e-01  1.26999e-04  5.96693e-06  1.07126e-02  
1.13378e-01  1.04368e-04  5.33621e-06  1.13378e-02  
1.19433e-01  7.97480e-05  4.82155e-06  1.19433e-02  
1.25304e-01  6.59650e-05  4.39544e-06  1.25304e-02  
1.31554e-01  4.80285e-05  4.00612e-06  1.31554e-02  
1.37854e-01  4.33243e-05  3.66869e-06  1.37854e-02  
1.43974e-01  2.72927e-05  3.38471e-06  1.43974e-02  
1.49939e-01  1.79414e-05  3.14266e-06  1.49939e-02  
1.39940e-01  3.65398e-05  1.70312e-06  1.39940e-02  
1.48534e-01  2.47463e-05  1.60165e-06  1.48534e-02  
1.57126e-01  1.98412e-05  1.51738e-06  1.57126e-02  
1.65020e-01  1.19838e-05  1.45207e-06  1.65020e-02  
1.73529e-01  1.33111e-05  1.39218e-06  1.73529e-02  
1.81942e-01  7.42512e-06  1.34176e-06  1.81942e-02  
1.90441e-01  5.41481e-06  1.29815e-06  1.90441e-02  
1.98683e-01  5.05773e-06  1.26170e-06  1.98683e-02  
2.07436e-01  3.54482e-06  1.22827e-06  2.07436e-02  
2.15834e-01  1.35631e-06  1.20050e-06  2.15834e-02  
2.24316e-01  2.92316e-06  1.17609e-06  2.24316e-02  
2.32822e-01  2.00937e-06  1.15475e-06  2.32822e-02  
2.41416e-01  1.87124e-06  1.13591e-06  2.41416e-02  
2.49580e-01  1.08588e-06  1.12020e-06  2.49580e-02  
2.57768e-01  5.96795e-07  1.10631e-06  2.57768e-02  
2.66491e-01  1.36332e-06  1.09330e-06  2.66491e-02  
