#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98895e-03  9.92483e-01  1.27244e-02  6.98895e-04  
7.38268e-03  1.03131e+00  1.27244e-02  7.38268e-04  
7.76165e-03  9.96804e-01  1.27244e-02  7.76165e-04  
8.16141e-03  9.98504e-01  1.27244e-02  8.16141e-04  
8.55625e-03  1.00526e+00  1.27244e-02  8.55625e-04  
8.93890e-03  1.00288e+00  1.27244e-02  8.93890e-04  
9.33475e-03  9.88449e-01  1.27244e-02  9.33475e-04  
9.71014e-03  9.93101e-01  1.27244e-02  9.71014e-04  
1.01001e-02  9.88430e-01  1.27244e-02  1.01001e-03  
1.04988e-02  1.00045e+00  1.27244e-02  1.04988e-03  
1.08776e-02  1.01356e+00  1.27244e-02  1.08776e-03  
1.12343e-02  9.92880e-01  1.27244e-02  1.12343e-03  
1.16802e-02  9.72086e-01  1.27244e-02  1.16802e-03  
1.20465e-02  9.93614e-01  1.27244e-02  1.20465e-03  
1.24313e-02  9.88583e-01  1.27244e-02  1.24313e-03  
1.28136e-02  9.89389e-01  1.27244e-02  1.28136e-03  
1.31904e-02  1.00913e+00  1.27244e-02  1.31904e-03  
1.35748e-02  1.00859e+00  1.27244e-02  1.35748e-03  
1.39446e-02  1.00839e+00  1.27244e-02  1.39446e-03  
1.43628e-02  9.85957e-01  1.27244e-02  1.43628e-03  
1.47515e-02  1.00246e+00  1.27244e-02  1.47515e-03  
1.51404e-02  1.00451e+00  1.27244e-02  1.51404e-03  
1.55054e-02  9.83809e-01  1.27244e-02  1.55054e-03  
1.59144e-02  9.89950e-01  1.27244e-02  1.59144e-03  
1.62860e-02  1.01378e+00  1.27244e-02  1.62860e-03  
1.66952e-02  1.00790e+00  1.27244e-02  1.66952e-03  
1.70804e-02  9.81372e-01  1.27244e-02  1.70804e-03  
1.74243e-02  1.00285e+00  1.27244e-02  1.74243e-03  
1.78650e-02  9.85266e-01  1.27244e-02  1.78650e-03  
1.82492e-02  1.00835e+00  1.27244e-02  1.82492e-03  
1.86316e-02  9.87060e-01  1.27243e-02  1.86316e-03  
1.90418e-02  1.01991e+00  1.27241e-02  1.90418e-03  
1.93927e-02  9.87213e-01  1.27235e-02  1.93927e-03  
1.97961e-02  1.00872e+00  1.27212e-02  1.97961e-03  
2.01513e-02  1.00849e+00  1.27134e-02  2.01513e-03  
2.05664e-02  9.93226e-01  1.26794e-02  2.05664e-03  
2.09609e-02  9.65276e-01  1.25957e-02  2.09609e-03  
2.13555e-02  9.67812e-01  1.24079e-02  2.13555e-03  
2.17308e-02  9.17283e-01  1.20588e-02  2.17308e-03  
2.21350e-02  8.42250e-01  1.14732e-02  2.21350e-03  
2.25019e-02  7.25225e-01  1.07517e-02  2.25019e-03  
2.28681e-02  6.13995e-01  9.88132e-03  2.28681e-03  
2.32551e-02  4.93113e-01  8.90254e-03  2.32551e-03  
2.36781e-02  3.81980e-01  7.86379e-03  2.36781e-03  
2.40588e-02  3.08290e-01  7.02769e-03  2.40588e-03  
2.44666e-02  2.44032e-01  6.28973e-03  2.44666e-03  
2.48495e-02  1.91223e-01  5.69795e-03  2.48495e-03  
2.52351e-02  1.57707e-01  5.20169e-03  2.52351e-03  
2.55501e-02  1.47823e-01  4.85806e-03  2.55501e-03  
2.60073e-02  1.24622e-01  4.44388e-03  2.60073e-03  
2.49721e-02  1.88972e-01  3.41235e-04  2.49721e-03  
2.74353e-02  7.86405e-02  2.20764e-04  2.74353e-03  
2.98153e-02  4.48764e-02  1.66823e-04  2.98153e-03  
3.22479e-02  2.81190e-02  1.32332e-04  3.22479e-03  
3.46577e-02  1.89476e-02  1.08692e-04  3.46577e-03  
3.70988e-02  1.32062e-02  9.11917e-05  3.70988e-03  
3.95523e-02  9.73866e-03  7.78323e-05  3.95523e-03  
4.19348e-02  7.20754e-03  6.76617e-05  4.19348e-03  
4.44680e-02  5.52553e-03  5.90112e-05  4.44680e-03  
4.67233e-02  4.34611e-03  5.27007e-05  4.67233e-03  
4.91384e-02  3.41929e-03  4.70579e-05  4.91384e-03  
5.16949e-02  2.74032e-03  4.20646e-05  5.16949e-03  
5.40107e-02  2.26761e-03  3.82243e-05  5.40107e-03  
5.64979e-02  1.85551e-03  3.46820e-05  5.64979e-03  
5.89456e-02  1.56651e-03  3.16744e-05  5.89456e-03  
6.13272e-02  1.31794e-03  2.91238e-05  6.13272e-03  
6.38126e-02  1.05903e-03  2.67894e-05  6.38126e-03  
6.61262e-02  9.32937e-04  2.48702e-05  6.61262e-03  
6.85798e-02  7.75199e-04  2.30602e-05  6.85798e-03  
7.09195e-02  7.29018e-04  2.15200e-05  7.09195e-03  
7.33592e-02  6.06918e-04  2.00790e-05  7.33592e-03  
7.58026e-02  5.12428e-04  1.87826e-05  7.58026e-03  
7.82164e-02  4.53924e-04  1.76265e-05  7.82164e-03  
8.05046e-02  3.87533e-04  1.66305e-05  8.05046e-03  
8.30717e-02  3.65657e-04  1.56153e-05  8.30717e-03  
