#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99079e-03  4.20969e-01  7.10886e-03  6.99079e-04  
8.00212e-03  1.37911e-01  4.08770e-03  8.00212e-04  
8.99098e-03  8.19685e-02  3.05861e-03  8.99098e-04  
1.00082e-02  4.79956e-02  2.46159e-03  1.00082e-03  
1.09859e-02  3.56532e-02  2.08569e-03  1.09859e-03  
1.20015e-02  2.52595e-02  1.80415e-03  1.20015e-03  
1.30222e-02  2.16122e-02  1.59155e-03  1.30222e-03  
1.40126e-02  1.64310e-02  1.42976e-03  1.40126e-03  
1.49800e-02  1.13834e-02  1.30092e-03  1.49800e-03  
1.59779e-02  1.29489e-02  1.19044e-03  1.59779e-03  
1.70073e-02  9.88058e-03  1.09473e-03  1.70073e-03  
1.79899e-02  7.65668e-03  1.01626e-03  1.79899e-03  
1.90471e-02  6.56938e-03  9.43261e-04  1.90471e-03  
2.00145e-02  6.39693e-03  8.84645e-04  2.00145e-03  
2.10337e-02  6.46764e-03  8.29740e-04  2.10337e-03  
2.20165e-02  5.11251e-03  7.82582e-04  2.20165e-03  
2.29929e-02  4.47084e-03  7.40246e-04  2.29929e-03  
2.40221e-02  3.68668e-03  6.99743e-04  2.40221e-03  
2.50154e-02  3.55674e-03  6.64266e-04  2.50154e-03  
2.60414e-02  3.50813e-03  6.30672e-04  2.60414e-03  
2.50082e-02  3.58340e-03  4.18362e-05  2.50082e-03  
2.74056e-02  2.79361e-03  3.72632e-05  2.74056e-03  
2.97949e-02  2.29788e-03  3.34799e-05  2.97949e-03  
3.22989e-02  1.84183e-03  3.01345e-05  3.22989e-03  
3.46490e-02  1.48114e-03  2.74390e-05  3.46490e-03  
3.70644e-02  1.22072e-03  2.50214e-05  3.70644e-03  
3.94960e-02  1.04231e-03  2.28792e-05  3.94960e-03  
4.19421e-02  8.51071e-04  2.09658e-05  4.19421e-03  
4.44141e-02  7.21819e-04  1.92376e-05  4.44141e-03  
4.67038e-02  6.06244e-04  1.77916e-05  4.67038e-03  
4.91891e-02  5.16125e-04  1.63666e-05  4.91891e-03  
5.16218e-02  4.32359e-04  1.50977e-05  5.16218e-03  
5.39761e-02  3.79842e-04  1.39729e-05  5.39761e-03  
5.65033e-02  2.88342e-04  1.28653e-05  5.65033e-03  
5.89063e-02  2.56913e-04  1.18971e-05  5.89063e-03  
6.12661e-02  2.12805e-04  1.10183e-05  6.12661e-03  
6.37147e-02  1.86906e-04  1.01743e-05  6.37147e-03  
6.61959e-02  1.46656e-04  9.38307e-06  6.61959e-03  
6.86373e-02  1.13131e-04  8.66203e-06  6.86373e-03  
7.09487e-02  8.64753e-05  8.02713e-06  7.09487e-03  
7.33479e-02  8.41787e-05  7.41363e-06  7.33479e-03  
7.57513e-02  7.24452e-05  6.84200e-06  7.57513e-03  
7.82494e-02  6.55432e-05  6.29024e-06  7.82494e-03  
8.06679e-02  5.13653e-05  5.79401e-06  8.06679e-03  
8.29844e-02  4.42064e-05  5.35147e-06  8.29844e-03  
8.53911e-02  3.37740e-05  4.92361e-06  8.53911e-03  
8.78322e-02  1.90708e-05  4.52074e-06  8.78322e-03  
9.03192e-02  2.17245e-05  4.14046e-06  9.03192e-03  
9.26459e-02  2.06405e-05  3.81072e-06  9.26459e-03  
9.52418e-02  1.58291e-05  3.47068e-06  9.52418e-03  
9.76006e-02  8.41874e-06  3.18579e-06  9.76006e-03  
1.00015e-01  4.96694e-06  2.91671e-06  1.00015e-02  
9.50037e-02  1.20587e-05  2.11836e-06  9.50037e-03  
1.01100e-01  6.45773e-06  1.80625e-06  1.01100e-02  
1.07271e-01  5.02325e-06  1.55156e-06  1.07271e-02  
1.13294e-01  1.19432e-06  1.35596e-06  1.13294e-02  
1.19276e-01  6.78913e-07  1.21149e-06  1.19276e-02  
1.31583e-01  6.13146e-08  1.12217e-06  1.31583e-02  
1.37868e-01  3.07049e-07  1.15975e-06  1.37868e-02  
1.48349e-01  8.90003e-07  1.05760e-06  1.48349e-02  
1.56764e-01  2.47225e-06  1.06190e-06  1.56764e-02  
1.64992e-01  1.28900e-06  1.06133e-06  1.64992e-02  
1.73727e-01  1.49069e-07  1.05714e-06  1.73727e-02  
1.90590e-01  9.00918e-07  1.04391e-06  1.90590e-02  
2.07539e-01  9.04505e-07  1.02981e-06  2.07539e-02  
2.32877e-01  2.22882e-06  1.01499e-06  2.32877e-02  
2.40541e-01  5.68103e-07  1.01237e-06  2.40541e-02  
2.49415e-01  8.11175e-07  1.01023e-06  2.49415e-02  
2.57681e-01  1.20961e-06  1.00886e-06  2.57681e-02  
2.75518e-01  7.88220e-07  1.00696e-06  2.75518e-02  
2.82987e-01  2.10687e-06  1.00632e-06  2.82987e-02  
