#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99818e-03  1.00468e+00  1.22760e-02  6.99818e-04  
7.40382e-03  1.01580e+00  1.22760e-02  7.40382e-04  
7.79129e-03  9.84758e-01  1.22760e-02  7.79129e-04  
8.15537e-03  9.94074e-01  1.22760e-02  8.15537e-04  
8.55040e-03  9.83999e-01  1.22760e-02  8.55040e-04  
8.94181e-03  1.00004e+00  1.22760e-02  8.94181e-04  
9.32881e-03  9.75841e-01  1.22760e-02  9.32881e-04  
9.70116e-03  1.00105e+00  1.22760e-02  9.70116e-04  
1.01028e-02  1.00198e+00  1.22760e-02  1.01028e-03  
1.05049e-02  9.83119e-01  1.22760e-02  1.05049e-03  
1.08771e-02  1.00485e+00  1.22760e-02  1.08771e-03  
1.12578e-02  9.98921e-01  1.22760e-02  1.12578e-03  
1.16573e-02  9.87999e-01  1.22760e-02  1.16573e-03  
1.20391e-02  9.93192e-01  1.22760e-02  1.20391e-03  
1.24434e-02  1.00121e+00  1.22760e-02  1.24434e-03  
1.28400e-02  9.82754e-01  1.22760e-02  1.28400e-03  
1.32020e-02  1.02947e+00  1.22760e-02  1.32020e-03  
1.35786e-02  1.01934e+00  1.22760e-02  1.35786e-03  
1.39886e-02  9.70218e-01  1.22760e-02  1.39886e-03  
1.43602e-02  1.01580e+00  1.22760e-02  1.43602e-03  
1.47541e-02  1.01517e+00  1.22760e-02  1.47541e-03  
1.51452e-02  9.85095e-01  1.22759e-02  1.51452e-03  
1.54915e-02  9.97363e-01  1.22759e-02  1.54915e-03  
1.58935e-02  1.00800e+00  1.22757e-02  1.58935e-03  
1.63109e-02  9.93969e-01  1.22752e-02  1.63109e-03  
1.66841e-02  9.92296e-01  1.22742e-02  1.66841e-03  
1.70951e-02  1.01713e+00  1.22716e-02  1.70951e-03  
1.74763e-02  9.84962e-01  1.22659e-02  1.74763e-03  
1.78507e-02  9.94027e-01  1.22519e-02  1.78507e-03  
1.82570e-02  1.00562e+00  1.22168e-02  1.82570e-03  
1.86399e-02  9.74769e-01  1.21444e-02  1.86399e-03  
1.90388e-02  9.44454e-01  1.19705e-02  1.90388e-03  
1.94202e-02  9.17205e-01  1.16706e-02  1.94202e-03  
1.97774e-02  8.54110e-01  1.12254e-02  1.97774e-03  
2.01980e-02  7.20337e-01  1.04556e-02  2.01980e-03  
2.05536e-02  6.18834e-01  9.61791e-03  2.05536e-03  
2.09438e-02  4.91931e-01  8.57563e-03  2.09438e-03  
2.13315e-02  3.77250e-01  7.50460e-03  2.13315e-03  
2.17211e-02  2.84344e-01  6.54550e-03  2.17211e-03  
2.21207e-02  2.17958e-01  5.72294e-03  2.21207e-03  
2.25167e-02  1.75743e-01  5.08897e-03  2.25167e-03  
2.28728e-02  1.48889e-01  4.67905e-03  2.28728e-03  
2.32852e-02  1.23416e-01  4.31528e-03  2.32852e-03  
2.36787e-02  1.07329e-01  4.02687e-03  2.36787e-03  
2.40140e-02  9.35223e-02  3.80914e-03  2.40140e-03  
2.44604e-02  8.08416e-02  3.54711e-03  2.44604e-03  
2.48114e-02  7.41801e-02  3.35598e-03  2.48114e-03  
2.52645e-02  6.62810e-02  3.13081e-03  2.52645e-03  
2.56362e-02  6.28580e-02  2.96685e-03  2.56362e-03  
2.60277e-02  5.26582e-02  2.81082e-03  2.60277e-03  
2.49754e-02  7.10247e-02  2.02262e-04  2.49754e-03  
2.74410e-02  3.73303e-02  1.46699e-04  2.74410e-03  
2.98885e-02  2.25713e-02  1.14431e-04  2.98885e-03  
3.22105e-02  1.49478e-02  9.32343e-05  3.22105e-03  
3.46602e-02  1.00886e-02  7.70201e-05  3.46602e-03  
3.70284e-02  7.31126e-03  6.52019e-05  3.70284e-03  
