#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99208e-03  9.99708e-01  1.68337e-02  6.99208e-04  
7.39780e-03  9.99263e-01  1.68337e-02  7.39780e-04  
7.77267e-03  9.81049e-01  1.68337e-02  7.77267e-04  
8.15935e-03  9.97450e-01  1.68337e-02  8.15935e-04  
8.53873e-03  9.71022e-01  1.68337e-02  8.53873e-04  
8.93360e-03  9.95595e-01  1.68337e-02  8.93360e-04  
9.33238e-03  9.85067e-01  1.68337e-02  9.33238e-04  
9.71210e-03  1.01460e+00  1.68337e-02  9.71210e-04  
1.00953e-02  1.03140e+00  1.68337e-02  1.00953e-03  
1.05043e-02  1.01566e+00  1.68337e-02  1.05043e-03  
1.08758e-02  1.00202e+00  1.68337e-02  1.08758e-03  
1.12848e-02  9.93207e-01  1.68337e-02  1.12848e-03  
1.16569e-02  1.01108e+00  1.68337e-02  1.16569e-03  
1.20305e-02  9.94531e-01  1.68337e-02  1.20305e-03  
1.24097e-02  1.00754e+00  1.68337e-02  1.24097e-03  
1.28288e-02  1.00532e+00  1.68337e-02  1.28288e-03  
1.32237e-02  1.00694e+00  1.68337e-02  1.32237e-03  
1.35953e-02  1.01943e+00  1.68337e-02  1.35953e-03  
1.39698e-02  9.63966e-01  1.68337e-02  1.39698e-03  
1.43520e-02  9.79538e-01  1.68337e-02  1.43520e-03  
1.47752e-02  1.00167e+00  1.68337e-02  1.47752e-03  
1.51292e-02  1.01448e+00  1.68337e-02  1.51292e-03  
1.55190e-02  1.01580e+00  1.68337e-02  1.55190e-03  
1.59485e-02  9.57973e-01  1.68337e-02  1.59485e-03  
1.63366e-02  9.88828e-01  1.68337e-02  1.63366e-03  
1.67042e-02  9.74643e-01  1.68337e-02  1.67042e-03  
1.70693e-02  9.83042e-01  1.68337e-02  1.70693e-03  
1.74909e-02  1.01309e+00  1.68337e-02  1.74909e-03  
1.78511e-02  9.52991e-01  1.68337e-02  1.78511e-03  
1.82394e-02  9.73386e-01  1.68316e-02  1.82394e-03  
1.86764e-02  9.99531e-01  1.68131e-02  1.86764e-03  
1.90313e-02  9.63772e-01  1.67471e-02  1.90313e-03  
1.94321e-02  9.32820e-01  1.65318e-02  1.94321e-03  
1.97974e-02  9.30869e-01  1.60905e-02  1.97974e-03  
2.01814e-02  8.23256e-01  1.52307e-02  2.01814e-03  
2.05834e-02  6.61759e-01  1.39038e-02  2.05834e-03  
2.09575e-02  5.63461e-01  1.24842e-02  2.09575e-03  
2.13441e-02  4.35869e-01  1.10472e-02  2.13441e-03  
2.17651e-02  2.81428e-01  9.09719e-03  2.17651e-03  
2.20744e-02  2.17546e-01  7.85445e-03  2.20744e-03  
2.25337e-02  1.47281e-01  6.31093e-03  2.25337e-03  
2.29146e-02  8.99728e-02  5.19808e-03  2.29146e-03  
2.33306e-02  6.28149e-02  4.25124e-03  2.33306e-03  
2.36528e-02  5.08751e-02  3.64684e-03  2.36528e-03  
2.40604e-02  2.38858e-02  3.05255e-03  2.40604e-03  
2.44611e-02  2.43823e-02  2.65450e-03  2.44611e-03  
2.48162e-02  2.01188e-02  2.42479e-03  2.48162e-03  
2.52151e-02  1.65243e-02  2.28568e-03  2.52151e-03  
2.56126e-02  2.03319e-02  2.25995e-03  2.56126e-03  
2.59925e-02  1.98939e-02  2.29182e-03  2.59925e-03  
2.50085e-02  1.95855e-02  1.45250e-04  2.50085e-03  
2.73723e-02  2.27099e-02  1.57340e-04  2.73723e-03  
2.98883e-02  2.22122e-02  1.55650e-04  2.98883e-03  
3.22955e-02  1.17379e-02  1.14057e-04  3.22955e-03  
3.47120e-02  3.35255e-03  6.15142e-05  3.47120e-03  
3.71420e-02  1.46465e-03  3.99858e-05  3.71420e-03  
3.94761e-02  2.74390e-03  5.48623e-05  3.94761e-03  
4.19233e-02  3.46311e-03  6.12010e-05  4.19233e-03  
4.44043e-02  2.33072e-03  5.11504e-05  4.44043e-03  
4.67947e-02  9.84427e-04  3.36404e-05  4.67947e-03  
4.91755e-02  4.26781e-04  2.20934e-05  4.91755e-03  
5.15794e-02  5.45800e-04  2.57151e-05  5.15794e-03  
5.39477e-02  8.26898e-04  3.04378e-05  5.39477e-03  
5.64256e-02  7.45975e-04  2.88682e-05  5.64256e-03  
5.87676e-02  4.17120e-04  2.25444e-05  5.87676e-03  
6.13137e-02  2.02646e-04  1.55890e-05  6.13137e-03  
6.36950e-02  1.73808e-04  1.46183e-05  6.36950e-03  
6.61300e-02  2.23224e-04  1.68843e-05  6.61300e-03  
6.85154e-02  2.39879e-04  1.73432e-05  6.85154e-03  
7.09361e-02  1.80080e-04  1.51524e-05  7.09361e-03  
7.33376e-02  1.11272e-04  1.18725e-05  7.33376e-03  
7.59078e-02  6.89717e-05  9.94673e-06  7.59078e-03  
7.82426e-02  5.30993e-05  1.03327e-05  7.82426e-03  
8.05820e-02  1.08445e-04  1.08715e-05  8.05820e-03  
8.31310e-02  7.48809e-05  1.02850e-05  8.31310e-03  
8.54012e-02  5.67424e-05  8.92612e-06  8.54012e-03  
8.78525e-02  3.76581e-05  7.54744e-06  8.78525e-03  
9.03021e-02  2.40570e-05  7.09136e-06  9.03021e-03  
9.27965e-02  3.31894e-05  7.22615e-06  9.27965e-03  
9.51944e-02  3.87841e-05  7.12739e-06  9.51944e-03  
9.76617e-02  3.64361e-05  6.54994e-06  9.76617e-03  
9.98816e-02  2.38208e-05  5.86508e-06  9.98816e-03  
9.50234e-02  3.51741e-05  3.75022e-06  9.50234e-03  
1.01134e-01  1.65846e-05  3.03288e-06  1.01134e-02  
1.06969e-01  1.76533e-05  2.84109e-06  1.06969e-02  
1.13203e-01  1.21792e-05  2.50028e-06  1.13203e-02  
1.19372e-01  6.97217e-06  2.27097e-06  1.19372e-02  
1.25504e-01  4.72476e-06  2.08817e-06  1.25504e-02  
1.31464e-01  2.80336e-06  1.91241e-06  1.31464e-02  
1.37972e-01  6.56266e-07  1.78544e-06  1.37972e-02  
1.43813e-01  4.25924e-06  1.66661e-06  1.43813e-02  
1.49913e-01  1.44203e-06  1.57896e-06  1.49913e-02  
1.40070e-01  1.43507e-06  1.20222e-06  1.40070e-02  
1.48330e-01  2.00412e-06  1.16465e-06  1.48330e-02  
1.56839e-01  5.52216e-07  1.13270e-06  1.56839e-02  
1.65358e-01  1.22733e-06  1.10847e-06  1.65358e-02  
1.73552e-01  1.13401e-07  1.08910e-06  1.73552e-02  
1.82342e-01  1.05892e-06  1.07258e-06  1.82342e-02  
1.98880e-01  2.32224e-07  1.04962e-06  1.98880e-02  
2.07122e-01  1.12419e-06  1.04114e-06  2.07122e-02  
2.15802e-01  4.36876e-07  1.03382e-06  2.15802e-02  
2.24073e-01  1.57448e-06  1.02805e-06  2.24073e-02  
2.32310e-01  1.67319e-06  1.02330e-06  2.32310e-02  
2.40950e-01  6.23674e-07  1.01916e-06  2.40950e-02  
2.74972e-01  4.20248e-07  1.00879e-06  2.74972e-02  
2.83064e-01  3.03875e-07  1.00728e-06  2.83064e-02  
2.91291e-01  6.92703e-08  1.00600e-06  2.91291e-02  
2.99887e-01  5.68672e-07  1.00489e-06  2.99887e-02  
