# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9905e-01 9.9905e-13
1.2990e-03 9.9870e-01 2.8436e-12
1.5980e-03 9.9825e-01 6.5095e-12
1.8970e-03 9.9770e-01 1.2920e-11
2.1960e-03 9.9705e-01 2.3187e-11
2.4950e-03 9.9631e-01 3.8608e-11
2.7940e-03 9.9546e-01 6.0664e-11
3.0930e-03 9.9450e-01 9.1018e-11
3.3920e-03 9.9343e-01 1.3151e-10
3.6910e-03 9.9225e-01 1.8416e-10
3.9900e-03 9.9095e-01 2.5116e-10
4.2890e-03 9.8953e-01 3.3485e-10
4.5880e-03 9.8798e-01 4.3777e-10
4.8870e-03 9.8630e-01 5.6257e-10
5.1860e-03 9.8447e-01 7.1209e-10
5.4850e-03 9.8250e-01 8.8928e-10
5.7840e-03 9.8038e-01 1.0973e-09
6.0830e-03 9.7809e-01 1.3392e-09
6.3820e-03 9.7563e-01 1.6185e-09
6.6810e-03 9.7300e-01 1.9386e-09
6.9800e-03 9.7017e-01 2.3029e-09
7.2790e-03 9.6715e-01 2.7151e-09
7.5780e-03 9.6392e-01 3.1788e-09
7.8770e-03 9.6047e-01 3.6976e-09
8.1760e-03 9.5678e-01 4.2754e-09
8.4750e-03 9.5285e-01 4.9157e-09
8.7740e-03 9.4865e-01 5.6221e-09
9.0730e-03 9.4419e-01 6.3982e-09
9.3720e-03 9.3943e-01 7.2476e-09
9.6710e-03 9.3437e-01 8.1734e-09
9.9700e-03 9.2898e-01 9.1788e-09
1.0269e-02 9.2325e-01 1.0267e-08
1.0568e-02 9.1717e-01 1.1440e-08
1.0867e-02 9.1071e-01 1.2700e-08
1.1166e-02 9.0385e-01 1.4050e-08
1.1465e-02 8.9657e-01 1.5491e-08
1.1764e-02 8.8885e-01 1.7024e-08
1.2063e-02 8.8068e-01 1.8648e-08
1.2362e-02 8.7202e-01 2.0365e-08
1.2661e-02 8.6286e-01 2.2172e-08
1.2960e-02 8.5317e-01 2.4069e-08
1.3259e-02 8.4294e-01 2.6052e-08
1.3558e-02 8.3215e-01 2.8118e-08
1.3857e-02 8.2076e-01 3.0262e-08
1.4156e-02 8.0878e-01 3.2478e-08
1.4455e-02 7.9617e-01 3.4760e-08
1.4754e-02 7.8292e-01 3.7098e-08
1.5053e-02 7.6902e-01 3.9485e-08
1.5352e-02 7.5445e-01 4.1908e-08
1.5651e-02 7.3922e-01 4.4355e-08
1.5950e-02 7.2332e-01 4.6814e-08
1.6249e-02 7.0674e-01 4.9268e-08
1.6548e-02 6.8950e-01 5.1703e-08
1.6847e-02 6.7160e-01 5.4100e-08
1.7146e-02 6.5306e-01 5.6442e-08
1.7445e-02 6.3391e-01 5.8710e-08
1.7744e-02 6.1417e-01 6.0882e-08
1.8043e-02 5.9387e-01 6.2940e-08
1.8342e-02 5.7307e-01 6.4862e-08
1.8641e-02 5.5180e-01 6.6629e-08
1.8940e-02 5.3014e-01 6.8219e-08
1.9239e-02 5.0813e-01 6.9615e-08
1.9538e-02 4.8585e-01 7.0798e-08
1.9837e-02 4.6337e-01 7.1751e-08
2.0136e-02 4.4077e-01 7.2460e-08
2.0435e-02 4.1813e-01 7.2914e-08
2.0734e-02 3.9554e-01 7.3101e-08
2.1033e-02 3.7309e-01 7.3015e-08
2.1332e-02 3.5085e-01 7.2653e-08
2.1631e-02 3.2893e-01 7.2012e-08
2.1930e-02 3.0739e-01 7.1097e-08
2.2229e-02 2.8633e-01 6.9912e-08
2.2528e-02 2.6582e-01 6.8466e-08
2.2827e-02 2.4592e-01 6.6772e-08
2.3126e-02 2.2671e-01 6.4845e-08
2.3425e-02 2.0824e-01 6.2702e-08
