#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00667e-03  1.01024e+00  1.51114e-02  7.00667e-04  
7.26407e-03  9.90443e-01  1.51114e-02  7.26407e-04  
7.55513e-03  1.00628e+00  1.51114e-02  7.55513e-04  
7.82953e-03  9.97139e-01  1.51114e-02  7.82953e-04  
8.08442e-03  9.98101e-01  1.51114e-02  8.08442e-04  
8.35771e-03  1.02103e+00  1.51114e-02  8.35771e-04  
8.65287e-03  1.01048e+00  1.51114e-02  8.65287e-04  
8.92720e-03  1.00755e+00  1.51114e-02  8.92720e-04  
9.19853e-03  9.78880e-01  1.51114e-02  9.19853e-04  
9.48257e-03  1.01307e+00  1.51114e-02  9.48257e-04  
9.75116e-03  9.77283e-01  1.51114e-02  9.75116e-04  
1.00422e-02  9.98194e-01  1.51114e-02  1.00422e-03  
1.02814e-02  9.87748e-01  1.51114e-02  1.02814e-03  
1.05758e-02  1.01897e+00  1.51114e-02  1.05758e-03  
1.08491e-02  1.00822e+00  1.51114e-02  1.08491e-03  
1.11382e-02  9.95044e-01  1.51114e-02  1.11382e-03  
1.13866e-02  1.01552e+00  1.51114e-02  1.13866e-03  
1.17007e-02  1.00125e+00  1.51115e-02  1.17007e-03  
1.19514e-02  1.00458e+00  1.51116e-02  1.19514e-03  
1.22373e-02  1.00193e+00  1.51117e-02  1.22373e-03  
1.25332e-02  9.90215e-01  1.51118e-02  1.25332e-03  
1.27853e-02  1.00530e+00  1.51108e-02  1.27853e-03  
1.30665e-02  1.00145e+00  1.51023e-02  1.30665e-03  
1.33061e-02  9.89446e-01  1.50777e-02  1.33061e-03  
1.36082e-02  9.72991e-01  1.49766e-02  1.36082e-03  
1.38751e-02  9.46093e-01  1.47664e-02  1.38751e-03  
1.41607e-02  8.93931e-01  1.43079e-02  1.41607e-03  
1.44487e-02  8.09031e-01  1.35247e-02  1.44487e-03  
1.47034e-02  6.91825e-01  1.25677e-02  1.47034e-03  
1.49854e-02  5.53819e-01  1.13420e-02  1.49854e-03  
1.52638e-02  4.26114e-01  1.00792e-02  1.52638e-03  
1.55458e-02  3.60322e-01  8.87300e-03  1.55458e-03  
1.58039e-02  2.81189e-01  7.90950e-03  1.58039e-03  
1.60949e-02  2.15871e-01  7.00948e-03  1.60949e-03  
1.63860e-02  1.70382e-01  6.29602e-03  1.63860e-03  
1.66407e-02  1.50918e-01  5.79095e-03  1.66407e-03  
1.68990e-02  1.25167e-01  5.36654e-03  1.68990e-03  
1.71882e-02  1.11073e-01  4.97360e-03  1.71882e-03  
1.74856e-02  9.71824e-02  4.63340e-03  1.74856e-03  
1.77427e-02  8.81050e-02  4.37575e-03  1.77427e-03  
1.80303e-02  7.81494e-02  4.12454e-03  1.80303e-03  
1.83189e-02  6.83868e-02  3.89917e-03  1.83189e-03  
1.85946e-02  6.08151e-02  3.70508e-03  1.85946e-03  
1.88279e-02  5.72424e-02  3.55513e-03  1.88279e-03  
1.91076e-02  5.00171e-02  3.38798e-03  1.91076e-03  
