#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00451e-03  1.00681e+00  2.07272e-02  7.00451e-04  
7.39674e-03  9.72755e-01  2.07272e-02  7.39674e-04  
7.77718e-03  9.78761e-01  2.07272e-02  7.77718e-04  
8.16512e-03  9.83935e-01  2.07272e-02  8.16512e-04  
8.55061e-03  1.01979e+00  2.07272e-02  8.55061e-04  
8.93937e-03  1.01568e+00  2.07272e-02  8.93937e-04  
9.32443e-03  9.70168e-01  2.07272e-02  9.32443e-04  
9.71128e-03  9.92282e-01  2.07272e-02  9.71128e-04  
1.01051e-02  1.00428e+00  2.07272e-02  1.01051e-03  
1.04913e-02  1.00556e+00  2.07272e-02  1.04913e-03  
1.08728e-02  9.90501e-01  2.07272e-02  1.08728e-03  
1.12668e-02  9.80897e-01  2.07272e-02  1.12668e-03  
1.16588e-02  9.69912e-01  2.07272e-02  1.16588e-03  
1.20307e-02  1.00912e+00  2.07272e-02  1.20307e-03  
1.24541e-02  1.01761e+00  2.07272e-02  1.24541e-03  
1.28335e-02  1.00227e+00  2.07272e-02  1.28335e-03  
1.32070e-02  1.00406e+00  2.07272e-02  1.32070e-03  
1.35686e-02  9.93411e-01  2.07272e-02  1.35686e-03  
1.39660e-02  9.89869e-01  2.07272e-02  1.39660e-03  
1.43593e-02  9.80384e-01  2.07272e-02  1.43593e-03  
1.47667e-02  1.02112e+00  2.07272e-02  1.47667e-03  
1.51475e-02  9.52719e-01  2.07272e-02  1.51475e-03  
1.55488e-02  1.01994e+00  2.07272e-02  1.55488e-03  
1.59179e-02  9.95166e-01  2.07272e-02  1.59179e-03  
1.63320e-02  1.04358e+00  2.07272e-02  1.63320e-03  
1.66971e-02  1.00920e+00  2.07272e-02  1.66971e-03  
1.70936e-02  1.00815e+00  2.07272e-02  1.70936e-03  
1.74574e-02  9.68535e-01  2.07272e-02  1.74574e-03  
1.78674e-02  9.78251e-01  2.07272e-02  1.78674e-03  
1.82453e-02  1.00138e+00  2.07272e-02  1.82453e-03  
1.86015e-02  9.66615e-01  2.07272e-02  1.86015e-03  
1.90545e-02  9.90540e-01  2.07272e-02  1.90545e-03  
1.94320e-02  1.01388e+00  2.07272e-02  1.94320e-03  
1.98203e-02  1.00575e+00  2.07272e-02  1.98203e-03  
2.01900e-02  9.95269e-01  2.07209e-02  2.01900e-03  
2.05779e-02  9.96779e-01  2.06881e-02  2.05779e-03  
