#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99697e-03  1.00856e+00  1.54307e-02  6.99697e-04  
7.66381e-03  9.97442e-01  1.54307e-02  7.66381e-04  
8.30578e-03  1.00672e+00  1.54307e-02  8.30578e-04  
8.96184e-03  9.95240e-01  1.54307e-02  8.96184e-04  
9.62350e-03  1.01062e+00  1.54307e-02  9.62350e-04  
1.02873e-02  9.90716e-01  1.54307e-02  1.02873e-03  
1.09230e-02  9.97646e-01  1.54307e-02  1.09230e-03  
1.15655e-02  9.95922e-01  1.54307e-02  1.15655e-03  
1.22523e-02  1.00726e+00  1.54307e-02  1.22523e-03  
1.28928e-02  9.67274e-01  1.54307e-02  1.28928e-03  
1.35620e-02  9.89204e-01  1.54307e-02  1.35620e-03  
1.42162e-02  1.00848e+00  1.54307e-02  1.42162e-03  
1.48206e-02  9.88800e-01  1.54307e-02  1.48206e-03  
1.55313e-02  1.00829e+00  1.54307e-02  1.55313e-03  
1.61675e-02  1.03269e+00  1.54307e-02  1.61675e-03  
1.68298e-02  9.88452e-01  1.54307e-02  1.68298e-03  
1.74908e-02  1.00532e+00  1.54307e-02  1.74908e-03  
1.81445e-02  1.00500e+00  1.54307e-02  1.81445e-03  
1.87652e-02  1.01504e+00  1.54307e-02  1.87652e-03  
1.94523e-02  9.92334e-01  1.54307e-02  1.94523e-03  
2.01313e-02  1.01127e+00  1.54307e-02  2.01313e-03  
2.07835e-02  9.89682e-01  1.54075e-02  2.07835e-03  
2.13640e-02  9.78398e-01  1.52868e-02  2.13640e-03  
2.20795e-02  9.05863e-01  1.46903e-02  2.20795e-03  
2.27138e-02  7.30658e-01  1.30835e-02  2.27138e-03  
2.33843e-02  5.03625e-01  1.08773e-02  2.33843e-03  
2.40584e-02  2.60188e-01  7.90061e-03  2.40584e-03  
2.46953e-02  1.20471e-01  5.30181e-03  2.46953e-03  
2.53205e-02  5.46895e-02  3.57471e-03  2.53205e-03  
2.59750e-02  2.46809e-02  2.48067e-03  2.59750e-03  
2.50494e-02  7.85222e-02  2.67600e-04  2.50494e-03  
2.74101e-02  1.40639e-02  1.13922e-04  2.74101e-03  
2.98293e-02  1.64899e-02  1.22727e-04  2.98293e-03  
3.22221e-02  1.63237e-02  1.21922e-04  3.22221e-03  
3.46797e-02  1.38000e-02  1.12528e-04  3.46797e-03  
3.71299e-02  1.07574e-02  9.92719e-05  3.71299e-03  
3.95635e-02  7.84739e-03  8.52121e-05  3.95635e-03  
4.20071e-02  5.53990e-03  7.19452e-05  4.20071e-03  
4.43174e-02  3.94762e-03  6.10515e-05  4.43174e-03  
4.67904e-02  2.91151e-03  5.15764e-05  4.67904e-03  
4.91603e-02  2.12134e-03  4.46136e-05  4.91603e-03  
5.15902e-02  1.60213e-03  3.93310e-05  5.15902e-03  
5.40476e-02  1.31164e-03  3.54190e-05  5.40476e-03  
5.64579e-02  1.09258e-03  3.24988e-05  5.64579e-03  
5.89536e-02  9.42888e-04  3.00312e-05  5.89536e-03  
6.13507e-02  7.98097e-04  2.79519e-05  6.13507e-03  
6.36285e-02  7.20681e-04  2.61276e-05  6.36285e-03  
6.61685e-02  6.04880e-04  2.42185e-05  6.61685e-03  
6.85123e-02  5.26351e-04  2.25699e-05  6.85123e-03  
7.09039e-02  4.66808e-04  2.10082e-05  7.09039e-03  
7.34802e-02  3.46006e-04  1.94726e-05  7.34802e-03  
7.57046e-02  3.54208e-04  1.82714e-05  7.57046e-03  
7.81701e-02  2.91355e-04  1.70699e-05  7.81701e-03  
8.06114e-02  2.22019e-04  1.60035e-05  8.06114e-03  
8.31404e-02  2.26662e-04  1.50120e-05  8.31404e-03  
8.54882e-02  1.94575e-04  1.41802e-05  8.54882e-03  
8.78490e-02  2.01566e-04  1.34174e-05  8.78490e-03  
9.02568e-02  1.68891e-04  1.27046e-05  9.02568e-03  
9.26590e-02  1.33580e-04  1.20505e-05  9.26590e-03  
9.52306e-02  1.08707e-04  1.14056e-05  9.52306e-03  
9.76831e-02  1.13621e-04  1.08383e-05  9.76831e-03  
9.99232e-02  1.03969e-04  1.03567e-05  9.99232e-03  
9.48106e-02  1.18648e-04  5.69902e-06  9.48106e-03  
1.01132e-01  9.98096e-05  5.07421e-06  1.01132e-02  
1.07339e-01  7.48764e-05  4.56709e-06  1.07339e-02  
1.13524e-01  5.13550e-05  4.14434e-06  1.13524e-02  
1.19497e-01  3.83348e-05  3.79864e-06  1.19497e-02  
1.25359e-01  3.11452e-05  3.50758e-06  1.25359e-02  
1.31800e-01  2.50498e-05  3.23275e-06  1.31800e-02  
1.38176e-01  2.17427e-05  2.99865e-06  1.38176e-02  
1.43886e-01  1.97968e-05  2.81564e-06  1.43886e-02  
1.50122e-01  1.15918e-05  2.63984e-06  1.50122e-02  
1.40098e-01  2.08115e-05  1.52978e-06  1.40098e-02  
1.48396e-01  1.41232e-05  1.46178e-06  1.48396e-02  
1.57200e-01  1.27098e-05  1.40146e-06  1.57200e-02  
1.64987e-01  9.09749e-06  1.35622e-06  1.64987e-02  
1.73536e-01  8.02907e-06  1.31366e-06  1.73536e-02  
1.81824e-01  8.71484e-06  1.27824e-06  1.81824e-02  
1.90658e-01  4.80380e-06  1.24570e-06  1.90658e-02  
1.98947e-01  1.70366e-06  1.21924e-06  1.98947e-02  
2.07318e-01  3.72492e-06  1.19588e-06  2.07318e-02  
2.15962e-01  3.59449e-06  1.17474e-06  2.15962e-02  
2.23994e-01  2.13571e-06  1.15743e-06  2.23994e-02  
2.32630e-01  1.31249e-06  1.14096e-06  2.32630e-02  
2.41005e-01  1.06605e-08  1.12681e-06  2.41005e-02  
2.48633e-01  1.13626e-06  1.11529e-06  2.48633e-02  
2.57824e-01  1.48875e-06  1.10291e-06  2.57824e-02  
2.66259e-01  3.25295e-06  1.09282e-06  2.66259e-02  
2.74269e-01  1.03660e-06  1.08421e-06  2.74269e-02  
2.83012e-01  5.63036e-07  1.07578e-06  2.83012e-02  
3.00490e-01  9.10221e-07  1.06184e-06  3.00490e-02  
