#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01164e-03  9.93672e-01  2.15995e-02  7.01164e-04  
7.99937e-03  1.00318e+00  2.15995e-02  7.99937e-04  
9.01435e-03  9.81866e-01  2.15996e-02  9.01435e-04  
9.99421e-03  1.00600e+00  2.15995e-02  9.99421e-04  
1.10136e-02  9.78579e-01  2.15995e-02  1.10136e-03  
1.20207e-02  1.01816e+00  2.15996e-02  1.20207e-03  
1.29903e-02  1.02036e+00  2.15996e-02  1.29903e-03  
1.39923e-02  9.97355e-01  2.15995e-02  1.39923e-03  
1.50048e-02  9.99111e-01  2.15995e-02  1.50048e-03  
1.59835e-02  9.76893e-01  2.15995e-02  1.59835e-03  
1.69923e-02  1.00390e+00  2.15995e-02  1.69923e-03  
1.79908e-02  9.63523e-01  2.15996e-02  1.79908e-03  
1.90438e-02  9.88695e-01  2.15995e-02  1.90438e-03  
2.00010e-02  1.00569e+00  2.15995e-02  2.00010e-03  
2.10213e-02  9.91716e-01  2.15950e-02  2.10213e-03  
2.19985e-02  9.67346e-01  2.13459e-02  2.19985e-03  
2.29739e-02  8.68772e-01  1.99242e-02  2.29739e-03  
2.40068e-02  5.60193e-01  1.58925e-02  2.40068e-03  
2.50417e-02  2.34200e-01  1.05826e-02  2.50417e-03  
2.60052e-02  1.01146e-01  6.76910e-03  2.60052e-03  
2.49877e-02  2.52345e-01  6.69876e-04  2.49877e-03  
2.74047e-02  3.22960e-02  2.40240e-04  2.74047e-03  
2.98904e-02  7.92186e-03  1.18689e-04  2.98904e-03  
3.22659e-02  3.42399e-03  8.06362e-05  3.22659e-03  
3.47309e-02  3.19519e-03  7.61874e-05  3.47309e-03  
3.70231e-02  3.73959e-03  8.10477e-05  3.70231e-03  
3.95328e-02  3.99123e-03  8.58722e-05  3.95328e-03  
4.19275e-02  4.18246e-03  8.78928e-05  4.19275e-03  
4.43334e-02  4.12283e-03  8.74164e-05  4.43334e-03  
4.66867e-02  3.94555e-03  8.49662e-05  4.66867e-03  
4.91703e-02  3.52158e-03  8.07675e-05  4.91703e-03  
5.16869e-02  3.06907e-03  7.52946e-05  5.16869e-03  
5.39636e-02  2.60108e-03  6.96283e-05  5.39636e-03  
5.64809e-02  2.18932e-03  6.28834e-05  5.64809e-03  
5.87706e-02  1.76680e-03  5.65399e-05  5.87706e-03  
6.12917e-02  1.27158e-03  4.95472e-05  6.12917e-03  
6.36977e-02  9.92277e-04  4.30470e-05  6.36977e-03  
6.60467e-02  7.16686e-04  3.70183e-05  6.60467e-03  
6.85818e-02  5.70016e-04  3.10192e-05  6.85818e-03  
7.08649e-02  3.83487e-04  2.62136e-05  7.08649e-03  
7.34552e-02  2.13660e-04  2.16147e-05  7.34552e-03  
7.58581e-02  1.73104e-04  1.83385e-05  7.58581e-03  
7.80671e-02  1.48907e-04  1.62907e-05  7.80671e-03  
8.06087e-02  1.06286e-04  1.50956e-05  8.06087e-03  
8.29416e-02  1.18444e-04  1.49087e-05  8.29416e-03  
8.54758e-02  1.19274e-04  1.53231e-05  8.54758e-03  
8.79744e-02  1.17848e-04  1.59862e-05  8.79744e-03  
9.03223e-02  1.39753e-04  1.65989e-05  9.03223e-03  
9.27141e-02  1.34588e-04  1.70740e-05  9.27141e-03  
9.51906e-02  1.33328e-04  1.73335e-05  9.51906e-03  
9.73801e-02  1.63387e-04  1.73412e-05  9.73801e-03  
1.00188e-01  1.45605e-04  1.70483e-05  1.00188e-02  
9.49365e-02  1.57816e-04  8.29795e-06  9.49365e-03  
1.01135e-01  1.38319e-04  8.10029e-06  1.01135e-02  
1.07138e-01  1.19658e-04  7.29272e-06  1.07138e-02  
1.13217e-01  7.39838e-05  6.10066e-06  1.13217e-02  
1.19408e-01  4.20396e-05  4.81405e-06  1.19408e-02  
1.25628e-01  2.01162e-05  3.80199e-06  1.25628e-02  
1.31631e-01  1.33259e-05  3.37480e-06  1.31631e-02  
1.38021e-01  1.77933e-05  3.43114e-06  1.38021e-02  
1.43926e-01  1.82738e-05  3.58439e-06  1.43926e-02  
1.49915e-01  2.06626e-05  3.60907e-06  1.49915e-02  
1.40119e-01  1.73749e-05  1.68223e-06  1.40119e-02  
1.48621e-01  2.28739e-05  1.71732e-06  1.48621e-02  
1.56773e-01  1.55881e-05  1.66104e-06  1.56773e-02  
1.65377e-01  1.11269e-05  1.52909e-06  1.65377e-02  
1.73570e-01  4.99759e-06  1.39636e-06  1.73570e-02  
1.81875e-01  2.97275e-06  1.31985e-06  1.81875e-02  
1.90524e-01  4.65101e-06  1.31144e-06  1.90524e-02  
1.99045e-01  4.56097e-06  1.31531e-06  1.99045e-02  
2.07160e-01  3.93246e-06  1.29553e-06  2.07160e-02  
2.15790e-01  1.61473e-06  1.25072e-06  2.15790e-02  
2.24338e-01  3.73173e-06  1.20202e-06  2.24338e-02  
2.40988e-01  1.28328e-06  1.15859e-06  2.40988e-02  
2.49689e-01  7.92870e-07  1.15314e-06  2.49689e-02  
2.58107e-01  1.25792e-06  1.14272e-06  2.58107e-02  
2.65839e-01  8.93621e-07  1.12732e-06  2.65839e-02  
2.74545e-01  2.10067e-06  1.10820e-06  2.74545e-02  
2.83130e-01  9.53080e-07  1.09339e-06  2.83130e-02  
