#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01270e-03  1.00837e+00  1.45526e-02  7.01270e-04  
7.38837e-03  9.98103e-01  1.45526e-02  7.38837e-04  
7.76615e-03  9.86756e-01  1.45526e-02  7.76615e-04  
8.14591e-03  9.97118e-01  1.45526e-02  8.14591e-04  
8.55717e-03  9.98566e-01  1.45526e-02  8.55717e-04  
8.94328e-03  9.81885e-01  1.45526e-02  8.94328e-04  
9.32748e-03  9.98251e-01  1.45526e-02  9.32748e-04  
9.72994e-03  1.00479e+00  1.45526e-02  9.72994e-04  
1.01089e-02  9.70572e-01  1.45526e-02  1.01089e-03  
1.04912e-02  9.95789e-01  1.45526e-02  1.04912e-03  
1.08720e-02  9.92945e-01  1.45526e-02  1.08720e-03  
1.12612e-02  1.01002e+00  1.45526e-02  1.12612e-03  
1.16541e-02  1.02321e+00  1.45526e-02  1.16541e-03  
1.20273e-02  9.99705e-01  1.45526e-02  1.20273e-03  
1.24338e-02  1.02905e+00  1.45526e-02  1.24338e-03  
1.28267e-02  9.88610e-01  1.45526e-02  1.28267e-03  
1.32233e-02  9.99131e-01  1.45526e-02  1.32233e-03  
1.35820e-02  1.02734e+00  1.45526e-02  1.35820e-03  
1.39819e-02  9.85068e-01  1.45526e-02  1.39819e-03  
1.43589e-02  1.01032e+00  1.45526e-02  1.43589e-03  
1.47604e-02  9.76311e-01  1.45526e-02  1.47604e-03  
1.51529e-02  1.01508e+00  1.45526e-02  1.51529e-03  
1.55253e-02  1.03290e+00  1.45526e-02  1.55253e-03  
1.59134e-02  9.86285e-01  1.45526e-02  1.59134e-03  
1.63209e-02  9.92982e-01  1.45526e-02  1.63209e-03  
1.66778e-02  1.00812e+00  1.45526e-02  1.66778e-03  
1.70720e-02  1.01730e+00  1.45526e-02  1.70720e-03  
1.74373e-02  9.87112e-01  1.45526e-02  1.74373e-03  
1.78790e-02  9.52692e-01  1.45526e-02  1.78790e-03  
1.82780e-02  9.84545e-01  1.45526e-02  1.82780e-03  
1.86348e-02  9.95891e-01  1.45526e-02  1.86348e-03  
1.90165e-02  1.03217e+00  1.45526e-02  1.90165e-03  
1.93975e-02  1.02487e+00  1.45526e-02  1.93975e-03  
1.98092e-02  9.63050e-01  1.45526e-02  1.98092e-03  
2.01815e-02  1.02136e+00  1.45526e-02  2.01815e-03  
2.05610e-02  9.92275e-01  1.45526e-02  2.05610e-03  
2.09396e-02  1.00229e+00  1.45526e-02  2.09396e-03  
2.13660e-02  1.00323e+00  1.45526e-02  2.13660e-03  
2.17387e-02  9.94962e-01  1.45526e-02  2.17387e-03  
2.21344e-02  9.94306e-01  1.45526e-02  2.21344e-03  
2.25473e-02  9.92980e-01  1.45526e-02  2.25473e-03  
2.29014e-02  1.01676e+00  1.45516e-02  2.29014e-03  
2.32697e-02  9.96633e-01  1.45421e-02  2.32697e-03  
2.37062e-02  9.81233e-01  1.45046e-02  2.37062e-03  
2.40449e-02  9.73763e-01  1.44721e-02  2.40449e-03  
2.44233e-02  9.48050e-01  1.42742e-02  2.44233e-03  
2.48331e-02  9.16836e-01  1.38441e-02  2.48331e-03  
2.52061e-02  8.60216e-01  1.35362e-02  2.52061e-03  
2.55842e-02  7.49553e-01  1.25148e-02  2.55842e-03  
2.60040e-02  6.19950e-01  1.15125e-02  2.60040e-03  
2.50049e-02  8.83369e-01  8.42622e-04  2.50049e-03  
2.74171e-02  1.90187e-01  3.91510e-04  2.74171e-03  
2.99050e-02  5.37325e-03  6.69931e-05  2.99050e-03  
3.22712e-02  2.36840e-04  1.47402e-05  3.22712e-03  
3.47012e-02  3.67646e-05  6.78105e-06  3.47012e-03  
3.70847e-02  1.26876e-05  3.77101e-06  3.70847e-03  
3.94774e-02  8.15352e-06  3.26074e-06  3.94774e-03  
4.18931e-02  5.17537e-06  3.03776e-06  4.18931e-03  
4.42521e-02  5.36264e-06  2.79257e-06  4.42521e-03  
4.67272e-02  5.49027e-06  2.60070e-06  4.67272e-03  
4.91996e-02  1.07270e-06  2.43837e-06  4.91996e-03  
5.16469e-02  2.30602e-06  2.29886e-06  5.16469e-03  
5.40103e-02  1.65227e-07  2.18203e-06  5.40103e-03  
5.65369e-02  2.18559e-06  2.07309e-06  5.65369e-03  
5.88171e-02  8.13583e-07  1.98665e-06  5.88171e-03  
6.12715e-02  3.17527e-06  1.90422e-06  6.12715e-03  
6.37984e-02  3.78630e-07  1.82913e-06  6.37984e-03  
7.09797e-02  2.84420e-06  1.65807e-06  7.09797e-03  
7.34766e-02  1.26944e-06  1.61009e-06  7.34766e-03  
7.58839e-02  2.24141e-06  1.56827e-06  7.58839e-03  
7.81494e-02  1.30272e-06  1.53240e-06  7.81494e-03  
8.07187e-02  1.09480e-06  1.49538e-06  8.07187e-03  
9.27913e-02  2.47096e-06  1.36094e-06  9.27913e-03  
9.51899e-02  1.30261e-06  1.34020e-06  9.51899e-03  
1.00024e-01  2.24250e-06  1.30292e-06  1.00024e-02  
1.07186e-01  5.71706e-07  1.11487e-06  1.07186e-02  
1.25253e-01  7.30692e-07  1.07802e-06  1.25253e-02  
1.31793e-01  6.91178e-07  1.06838e-06  1.31793e-02  
1.38035e-01  1.65766e-06  1.06048e-06  1.38035e-02  
1.43768e-01  7.61667e-07  1.05417e-06  1.43768e-02  
1.50030e-01  8.18660e-07  1.04813e-06  1.50030e-02  
1.40099e-01  1.62575e-07  1.01591e-06  1.40099e-02  
1.65051e-01  1.04874e-06  1.01001e-06  1.65051e-02  
1.73750e-01  1.13063e-07  1.00857e-06  1.73750e-02  
1.99149e-01  1.25950e-06  1.00551e-06  1.99149e-02  
2.32723e-01  3.07151e-06  1.00312e-06  2.32723e-02  
2.66187e-01  1.00891e-06  1.00178e-06  2.66187e-02  
2.83474e-01  1.06973e-06  1.00132e-06  2.83474e-02  
2.99974e-01  6.19374e-07  1.00100e-06  2.99974e-02  
