#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00120e-03  9.88857e-01  1.47230e-02  7.00120e-04  
7.28779e-03  9.97015e-01  1.47230e-02  7.28779e-04  
7.55514e-03  9.81983e-01  1.47230e-02  7.55514e-04  
7.82105e-03  9.76910e-01  1.47230e-02  7.82105e-04  
8.09981e-03  9.97574e-01  1.47230e-02  8.09981e-04  
8.37734e-03  1.00501e+00  1.47230e-02  8.37734e-04  
8.64773e-03  1.00645e+00  1.47230e-02  8.64773e-04  
8.92559e-03  1.01000e+00  1.47230e-02  8.92559e-04  
9.20872e-03  9.93095e-01  1.47230e-02  9.20872e-04  
9.47573e-03  9.91225e-01  1.47230e-02  9.47573e-04  
9.76681e-03  9.78739e-01  1.47230e-02  9.76681e-04  
1.00067e-02  1.02846e+00  1.47230e-02  1.00067e-03  
1.03062e-02  9.94995e-01  1.47230e-02  1.03062e-03  
1.05725e-02  9.82205e-01  1.47230e-02  1.05725e-03  
1.08606e-02  1.00957e+00  1.47230e-02  1.08606e-03  
1.11419e-02  9.99774e-01  1.47230e-02  1.11419e-03  
1.14083e-02  1.00620e+00  1.47229e-02  1.14083e-03  
1.16795e-02  9.98421e-01  1.47228e-02  1.16795e-03  
1.19605e-02  1.00895e+00  1.47227e-02  1.19605e-03  
1.22409e-02  1.00641e+00  1.47226e-02  1.22409e-03  
1.24726e-02  9.90909e-01  1.47223e-02  1.24726e-03  
1.27703e-02  9.94274e-01  1.47219e-02  1.27703e-03  
1.30641e-02  1.00719e+00  1.47211e-02  1.30641e-03  
1.33249e-02  9.97520e-01  1.47199e-02  1.33249e-03  
1.35948e-02  1.00880e+00  1.47178e-02  1.35948e-03  
1.38885e-02  9.98069e-01  1.47133e-02  1.38885e-03  
1.41372e-02  9.83660e-01  1.47062e-02  1.41372e-03  
1.44256e-02  9.90881e-01  1.46877e-02  1.44256e-03  
1.47059e-02  9.98356e-01  1.46448e-02  1.47059e-03  
1.49895e-02  9.72440e-01  1.45468e-02  1.49895e-03  
1.52384e-02  9.64905e-01  1.43712e-02  1.52384e-03  
1.55374e-02  9.08877e-01  1.39942e-02  1.55374e-03  
1.58242e-02  8.26096e-01  1.33894e-02  1.58242e-03  
1.60754e-02  7.43198e-01  1.26412e-02  1.60754e-03  
1.63604e-02  6.17144e-01  1.15702e-02  1.63604e-03  
1.66182e-02  5.09061e-01  1.04734e-02  1.66182e-03  
1.69226e-02  3.88349e-01  9.19059e-03  1.69226e-03  
1.71867e-02  3.13204e-01  8.21535e-03  1.71867e-03  
1.74586e-02  2.60378e-01  7.45180e-03  1.74586e-03  
1.77240e-02  2.18753e-01  6.94978e-03  1.77240e-03  
1.79942e-02  1.95603e-01  6.57493e-03  1.79942e-03  
1.83030e-02  1.56974e-01  6.18223e-03  1.83030e-03  
1.85782e-02  1.65986e-01  5.79769e-03  1.85782e-03  
1.88116e-02  1.42478e-01  5.43245e-03  1.88116e-03  
1.91126e-02  1.10494e-01  4.92870e-03  1.91126e-03  
1.94087e-02  9.49725e-02  4.44124e-03  1.94087e-03  
1.96532e-02  8.18089e-02  4.08358e-03  1.96532e-03  
1.99181e-02  6.89653e-02  3.77019e-03  1.99181e-03  
2.02251e-02  5.82051e-02  3.52752e-03  2.02251e-03  
2.04874e-02  5.13734e-02  3.40470e-03  2.04874e-03  
2.08085e-02  5.35918e-02  3.33110e-03  2.08085e-03  
2.10068e-02  5.30194e-02  3.30305e-03  2.10068e-03  
2.12943e-02  5.41769e-02  3.25987e-03  2.12943e-03  
2.15562e-02  4.88988e-02  3.20133e-03  2.15562e-03  
2.18664e-02  3.98944e-02  3.10189e-03  2.18664e-03  
2.21376e-02  4.44979e-02  2.98653e-03  2.21376e-03  
2.24561e-02  4.26225e-02  2.82681e-03  2.24561e-03  
2.26752e-02  3.58507e-02  2.70857e-03  2.26752e-03  
2.29442e-02  2.75200e-02  2.56202e-03  2.29442e-03  
2.32485e-02  2.74198e-02  2.40542e-03  2.32485e-03  
2.35204e-02  2.54315e-02  2.28158e-03  2.35204e-03  
2.37896e-02  2.42115e-02  2.17875e-03  2.37896e-03  
2.41179e-02  2.23911e-02  2.08367e-03  2.41179e-03  
2.43797e-02  1.77909e-02  2.02689e-03  2.43797e-03  
2.46501e-02  1.90811e-02  1.98306e-03  2.46501e-03  
2.48504e-02  2.08557e-02  1.95786e-03  2.48504e-03  
2.51644e-02  1.99646e-02  1.92233e-03  2.51644e-03  
2.54481e-02  1.65698e-02  1.89083e-03  2.54481e-03  
2.57598e-02  1.45243e-02  1.85264e-03  2.57598e-03  
2.60079e-02  1.73217e-02  1.81771e-03  2.60079e-03  
2.50042e-02  1.72847e-02  1.20329e-04  2.50042e-03  
2.74568e-02  1.11358e-02  9.68159e-05  2.74568e-03  
2.97674e-02  7.22901e-03  7.83438e-05  2.97674e-03  
3.22283e-02  5.05200e-03  6.57089e-05  3.22283e-03  
3.47354e-02  3.53572e-03  5.50698e-05  3.47354e-03  
3.70806e-02  2.69264e-03  4.77668e-05  3.70806e-03  
3.95500e-02  2.02729e-03  4.14087e-05  3.95500e-03  
4.19681e-02  1.51975e-03  3.64477e-05  4.19681e-03  
4.43163e-02  1.17737e-03  3.24438e-05  4.43163e-03  
4.67902e-02  9.61373e-04  2.89232e-05  4.67902e-03  
4.91921e-02  7.38023e-04  2.60423e-05  4.91921e-03  
5.15984e-02  6.13017e-04  2.35788e-05  5.15984e-03  
5.39958e-02  4.90811e-04  2.14665e-05  5.39958e-03  
