#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00650e-03  1.00883e+00  1.05609e-02  7.00650e-04  
7.38298e-03  9.84481e-01  1.05609e-02  7.38298e-04  
7.77020e-03  9.89398e-01  1.05609e-02  7.77020e-04  
8.16466e-03  9.95706e-01  1.05609e-02  8.16466e-04  
8.55155e-03  9.83710e-01  1.05609e-02  8.55155e-04  
8.95284e-03  9.94739e-01  1.05609e-02  8.95284e-04  
9.33289e-03  9.96174e-01  1.05609e-02  9.33289e-04  
9.71496e-03  9.87678e-01  1.05609e-02  9.71496e-04  
1.00926e-02  9.97332e-01  1.05609e-02  1.00926e-03  
1.04836e-02  9.90233e-01  1.05609e-02  1.04836e-03  
1.08727e-02  1.00417e+00  1.05609e-02  1.08727e-03  
1.12697e-02  9.92794e-01  1.05609e-02  1.12697e-03  
1.16557e-02  9.95371e-01  1.05609e-02  1.16557e-03  
1.20242e-02  1.01407e+00  1.05609e-02  1.20242e-03  
1.24295e-02  9.88476e-01  1.05609e-02  1.24295e-03  
1.28079e-02  9.98286e-01  1.05609e-02  1.28079e-03  
1.31807e-02  9.96138e-01  1.05609e-02  1.31807e-03  
1.35888e-02  1.01792e+00  1.05609e-02  1.35888e-03  
1.39758e-02  1.00155e+00  1.05609e-02  1.39758e-03  
1.43612e-02  1.00076e+00  1.05609e-02  1.43612e-03  
1.47518e-02  9.91416e-01  1.05609e-02  1.47518e-03  
1.51496e-02  9.91276e-01  1.05609e-02  1.51496e-03  
1.55537e-02  1.01340e+00  1.05609e-02  1.55537e-03  
1.59143e-02  9.84943e-01  1.05609e-02  1.59143e-03  
1.63485e-02  1.00317e+00  1.05609e-02  1.63485e-03  
1.66870e-02  1.00256e+00  1.05609e-02  1.66870e-03  
1.70702e-02  1.00927e+00  1.05609e-02  1.70702e-03  
1.74419e-02  9.89851e-01  1.05609e-02  1.74419e-03  
1.78698e-02  1.01277e+00  1.05609e-02  1.78698e-03  
1.82405e-02  1.02541e+00  1.05609e-02  1.82405e-03  
1.86314e-02  1.00710e+00  1.05609e-02  1.86314e-03  
1.89868e-02  1.00165e+00  1.05609e-02  1.89868e-03  
1.93890e-02  1.00972e+00  1.05609e-02  1.93890e-03  
1.98281e-02  9.91206e-01  1.05609e-02  1.98281e-03  
2.02098e-02  1.00809e+00  1.05609e-02  2.02098e-03  
2.05621e-02  9.89719e-01  1.05609e-02  2.05621e-03  
2.09914e-02  9.66951e-01  1.05609e-02  2.09914e-03  
2.13300e-02  9.86359e-01  1.05609e-02  2.13300e-03  
2.17499e-02  9.85380e-01  1.05609e-02  2.17499e-03  
2.21677e-02  1.01058e+00  1.05609e-02  2.21677e-03  
2.25090e-02  9.90974e-01  1.05609e-02  2.25090e-03  
2.28934e-02  1.00735e+00  1.05609e-02  2.28934e-03  
2.32949e-02  9.96444e-01  1.05604e-02  2.32949e-03  
2.36274e-02  9.87128e-01  1.05581e-02  2.36274e-03  
2.40239e-02  1.00061e+00  1.05440e-02  2.40239e-03  
2.44197e-02  9.82742e-01  1.04783e-02  2.44197e-03  
2.48300e-02  9.63369e-01  1.04065e-02  2.48300e-03  
2.52100e-02  9.23862e-01  1.01863e-02  2.52100e-03  
2.56397e-02  8.25672e-01  9.62802e-03  2.56397e-03  
2.60444e-02  7.67192e-01  9.15976e-03  2.60444e-03  
2.49716e-02  9.62012e-01  6.38707e-04  2.49716e-03  
2.74320e-02  2.97288e-01  3.55675e-04  2.74320e-03  
2.97958e-02  4.61855e-02  1.40602e-04  2.97958e-03  
