#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99767e-03  9.78038e-01  1.22121e-02  6.99767e-04  
7.26946e-03  1.00546e+00  1.22121e-02  7.26946e-04  
7.55936e-03  9.85161e-01  1.22121e-02  7.55936e-04  
7.82081e-03  9.98982e-01  1.22121e-02  7.82081e-04  
8.09615e-03  1.01169e+00  1.22121e-02  8.09615e-04  
8.37452e-03  1.01127e+00  1.22121e-02  8.37452e-04  
8.66787e-03  9.91076e-01  1.22097e-02  8.66787e-04  
8.91579e-03  9.72785e-01  1.21658e-02  8.91579e-04  
9.21146e-03  9.84687e-01  1.19330e-02  9.21146e-04  
9.47705e-03  8.63631e-01  1.13511e-02  9.47705e-04  
9.75542e-03  6.90097e-01  1.00668e-02  9.75542e-04  
1.00393e-02  4.25967e-01  7.88411e-03  1.00393e-03  
1.03192e-02  2.02208e-01  5.56246e-03  1.03192e-03  
1.05662e-02  1.17677e-01  4.10904e-03  1.05662e-03  
1.08606e-02  5.23442e-02  2.58699e-03  1.08606e-03  
1.11407e-02  2.61065e-02  1.96760e-03  1.11407e-03  
1.14051e-02  1.86267e-02  1.67263e-03  1.14051e-03  
1.16510e-02  1.45364e-02  1.52263e-03  1.16510e-03  
1.19671e-02  1.42987e-02  1.42053e-03  1.19671e-03  
1.22498e-02  1.15015e-02  1.36510e-03  1.22498e-03  
1.25068e-02  1.00791e-02  1.32314e-03  1.25068e-03  
1.27857e-02  1.36423e-02  1.28162e-03  1.27857e-03  
1.30532e-02  1.11983e-02  1.24369e-03  1.30532e-03  
1.33478e-02  9.65411e-03  1.20315e-03  1.33478e-03  
1.36003e-02  1.00371e-02  1.16911e-03  1.36003e-03  
1.38881e-02  9.41000e-03  1.13130e-03  1.38881e-03  
1.41791e-02  7.73318e-03  1.09418e-03  1.41791e-03  
1.44425e-02  6.42181e-03  1.06162e-03  1.44425e-03  
1.47241e-02  9.61883e-03  1.02814e-03  1.47241e-03  
1.49743e-02  7.01025e-03  9.99554e-04  1.49743e-03  
1.52425e-02  5.98959e-03  9.69955e-04  1.52425e-03  
1.55451e-02  5.93115e-03  9.37884e-04  1.55451e-03  
1.57756e-02  5.52328e-03  9.14458e-04  1.57756e-03  
1.60913e-02  5.87030e-03  8.83670e-04  1.60913e-03  
1.63628e-02  4.62944e-03  8.58335e-04  1.63628e-03  
1.66475e-02  4.57309e-03  8.32877e-04  1.66475e-03  
1.69101e-02  5.73515e-03  8.10302e-04  1.69101e-03  
1.72201e-02  4.49435e-03  7.84857e-04  1.72201e-03  
1.74449e-02  3.58170e-03  7.66948e-04  1.74449e-03  
1.77662e-02  3.49225e-03  7.42621e-04  1.77662e-03  
1.80014e-02  5.12163e-03  7.25522e-04  1.80014e-03  
1.83033e-02  2.91418e-03  7.04335e-04  1.83033e-03  
1.85553e-02  3.14485e-03  6.87391e-04  1.85553e-03  
1.88678e-02  2.26970e-03  6.67097e-04  1.88678e-03  
1.91030e-02  2.60505e-03  6.52437e-04  1.91030e-03  
1.93517e-02  2.04853e-03  6.37389e-04  1.93517e-03  
1.96672e-02  2.74147e-03  6.19027e-04  1.96672e-03  
1.99157e-02  1.99750e-03  6.05067e-04  1.99157e-03  
2.02239e-02  1.65760e-03  5.88416e-04  2.02239e-03  
2.05122e-02  2.18292e-03  5.73420e-04  2.05122e-03  
2.07739e-02  2.42174e-03  5.60258e-04  2.07739e-03  
2.10251e-02  3.20614e-03  5.48023e-04  2.10251e-03  
2.13026e-02  1.25627e-03  5.35024e-04  2.13026e-03  
2.15479e-02  1.64699e-03  5.23924e-04  2.15479e-03  
2.18934e-02  1.78881e-03  5.08753e-04  2.18934e-03  
2.21360e-02  1.46638e-03  4.98546e-04  2.21360e-03  
2.24336e-02  2.68757e-03  4.86374e-04  2.24336e-03  
2.26732e-02  2.19566e-03  4.76901e-04  2.26732e-03  
2.29837e-02  1.83765e-03  4.65001e-04  2.29837e-03  
2.32444e-02  1.49439e-03  4.55340e-04  2.32444e-03  
2.35363e-02  1.51624e-03  4.44867e-04  2.35363e-03  
2.38197e-02  1.62466e-03  4.35029e-04  2.38197e-03  
2.41313e-02  1.16791e-03  4.24580e-04  2.41313e-03  
2.43942e-02  6.48263e-04  4.16035e-04  2.43942e-03  
2.46262e-02  1.06063e-03  4.08666e-04  2.46262e-03  
2.48768e-02  1.20945e-03  4.00993e-04  2.48768e-03  
2.51720e-02  7.85364e-04  3.92193e-04  2.51720e-03  
2.54809e-02  1.05906e-03  3.83275e-04  2.54809e-03  
2.57255e-02  3.71185e-04  3.76449e-04  2.57255e-03  
2.60086e-02  1.21135e-03  3.68747e-04  2.60086e-03  
2.50154e-02  1.06310e-03  2.53626e-05  2.50154e-03  
2.73734e-02  7.87886e-04  2.15339e-05  2.73734e-03  
2.97947e-02  5.53370e-04  1.84533e-05  2.97947e-03  
3.22441e-02  3.98236e-04  1.59788e-05  3.22441e-03  
3.46565e-02  2.92718e-04  1.40127e-05  3.46565e-03  
3.70577e-02  2.21420e-04  1.24091e-05  3.70577e-03  
3.95361e-02  1.81083e-04  1.10394e-05  3.95361e-03  
4.19322e-02  1.46834e-04  9.93239e-06  4.19322e-03  
4.42991e-02  1.03921e-04  9.00556e-06  4.42991e-03  
4.66696e-02  9.97921e-05  8.21133e-06  4.66696e-03  
4.92974e-02  7.76990e-05  7.45823e-06  4.92974e-03  
5.15860e-02  5.56661e-05  6.89177e-06  5.15860e-03  
5.41387e-02  4.43995e-05  6.34130e-06  5.41387e-03  
5.62986e-02  4.10751e-05  5.93164e-06  5.62986e-03  
5.88680e-02  4.43316e-05  5.50114e-06  5.88680e-03  
6.12034e-02  2.48294e-05  5.15514e-06  6.12034e-03  
6.37520e-02  1.91944e-05  4.81950e-06  6.37520e-03  
6.62387e-02  2.44462e-05  4.52825e-06  6.62387e-03  
6.86299e-02  2.20788e-05  4.27717e-06  6.86299e-03  
7.08781e-02  1.89096e-05  4.06371e-06  7.08781e-03  
7.33875e-02  1.61579e-05  3.84796e-06  7.33875e-03  
7.56665e-02  1.48987e-05  3.67024e-06  7.56665e-03  
7.83839e-02  1.18531e-05  3.47808e-06  7.83839e-03  
8.06406e-02  8.73302e-06  3.33297e-06  8.06406e-03  
8.29968e-02  8.46287e-06  3.19383e-06  8.29968e-03  
8.54828e-02  4.84560e-06  3.05928e-06  8.54828e-03  
8.77888e-02  5.16336e-06  2.94449e-06  8.77888e-03  
9.03486e-02  8.84531e-06  2.82720e-06  9.03486e-03  
9.27304e-02  6.35134e-06  2.72667e-06  9.27304e-03  
9.50849e-02  1.10355e-05  2.63461e-06  9.50849e-03  
9.74915e-02  1.10922e-06  2.54731e-06  9.74915e-03  
9.99599e-02  4.21938e-06  2.46424e-06  9.99599e-03  
9.50573e-02  5.89555e-06  1.73148e-06  9.50573e-03  
1.01122e-01  5.67835e-06  1.63827e-06  1.01122e-02  
1.07258e-01  1.56854e-06  1.55964e-06  1.07258e-02  
1.13466e-01  3.61494e-06  1.49275e-06  1.13466e-02  
1.19478e-01  2.54944e-06  1.43773e-06  1.19478e-02  
1.25311e-01  1.64724e-06  1.39181e-06  1.25311e-02  
1.37571e-01  4.96704e-07  1.31386e-06  1.37571e-02  
1.43902e-01  1.39925e-06  1.28131e-06  1.43902e-02  
1.49957e-01  3.22430e-06  1.25406e-06  1.49957e-02  
1.48626e-01  7.48637e-07  1.07114e-06  1.48626e-02  
1.90477e-01  1.31698e-06  1.03707e-06  1.90477e-02  
1.98672e-01  1.86796e-07  1.03290e-06  1.98672e-02  
2.15726e-01  4.56106e-07  1.02582e-06  2.15726e-02  
2.24096e-01  6.33760e-07  1.02298e-06  2.24096e-02  
2.40924e-01  8.50739e-07  1.01825e-06  2.40924e-02  
2.49401e-01  1.34193e-06  1.01627e-06  2.49401e-02  
2.57997e-01  7.08907e-07  1.01449e-06  2.57997e-02  
2.99735e-01  3.76055e-07  1.00832e-06  2.99735e-02  
