#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98597e-03  9.35451e-01  1.68439e-02  6.98597e-04  
8.00854e-03  9.47920e-01  1.67260e-02  8.00854e-04  
8.99776e-03  9.18530e-01  1.65920e-02  8.99776e-04  
1.00193e-02  9.07619e-01  1.64306e-02  1.00193e-03  
1.10034e-02  9.05902e-01  1.62506e-02  1.10034e-03  
1.20058e-02  8.93009e-01  1.60406e-02  1.20058e-03  
1.29875e-02  8.31602e-01  1.58063e-02  1.29875e-03  
1.40137e-02  8.27676e-01  1.55281e-02  1.40137e-03  
1.50237e-02  7.81984e-01  1.52195e-02  1.50237e-03  
1.60196e-02  7.27245e-01  1.48788e-02  1.60196e-03  
1.70073e-02  7.06737e-01  1.45037e-02  1.70073e-03  
1.79978e-02  6.84148e-01  1.40897e-02  1.79978e-03  
1.90149e-02  6.14563e-01  1.36245e-02  1.90149e-03  
2.00255e-02  6.01673e-01  1.31230e-02  2.00255e-03  
2.09789e-02  5.29955e-01  1.26158e-02  2.09789e-03  
2.20080e-02  4.80967e-01  1.20338e-02  2.20080e-03  
2.29955e-02  4.59244e-01  1.14460e-02  2.29955e-03  
2.39909e-02  3.95583e-01  1.08292e-02  2.39909e-03  
2.50481e-02  3.39104e-01  1.01541e-02  2.50481e-03  
2.60148e-02  3.01339e-01  9.52496e-03  2.60148e-03  
2.50078e-02  3.47223e-01  6.27478e-04  2.50078e-03  
2.73996e-02  2.50709e-01  5.31262e-04  2.73996e-03  
2.98299e-02  1.67279e-01  4.35005e-04  2.98299e-03  
3.22344e-02  1.05559e-01  3.46333e-04  3.22344e-03  
3.46464e-02  6.32181e-02  2.67518e-04  3.46464e-03  
3.70852e-02  3.52480e-02  2.00087e-04  3.70852e-03  
3.95241e-02  1.86867e-02  1.45602e-04  3.95241e-03  
4.19073e-02  9.60096e-03  1.04781e-04  4.19073e-03  
4.43705e-02  4.94641e-03  7.50746e-05  4.43705e-03  
4.67841e-02  2.78535e-03  5.77169e-05  4.67841e-03  
4.91067e-02  2.02924e-03  5.02060e-05  4.91067e-03  
5.15499e-02  2.02574e-03  4.82318e-05  5.15499e-03  
5.40038e-02  1.97347e-03  4.83914e-05  5.40038e-03  
5.64413e-02  1.94795e-03  4.84237e-05  5.64413e-03  
5.88926e-02  1.92575e-03  4.75518e-05  5.88926e-03  
6.12620e-02  1.78756e-03  4.57899e-05  6.12620e-03  
6.35987e-02  1.61827e-03  4.33595e-05  6.35987e-03  
6.61483e-02  1.34578e-03  4.02194e-05  6.61483e-03  
6.85855e-02  1.19940e-03  3.70212e-05  6.85855e-03  
7.09450e-02  9.69340e-04  3.39587e-05  7.09450e-03  
7.32738e-02  8.52754e-04  3.11169e-05  7.32738e-03  
7.57495e-02  6.86638e-04  2.83922e-05  7.57495e-03  
7.83918e-02  5.64918e-04  2.58771e-05  7.83918e-03  
8.06850e-02  4.55449e-04  2.40204e-05  8.06850e-03  
8.31138e-02  4.21468e-04  2.23503e-05  8.31138e-03  
8.55448e-02  3.27058e-04  2.09333e-05  8.55448e-03  
8.79611e-02  2.92881e-04  1.97222e-05  8.79611e-03  
9.02988e-02  2.70340e-04  1.86908e-05  9.02988e-03  
9.26140e-02  2.46080e-04  1.77692e-05  9.26140e-03  
9.51471e-02  2.12179e-04  1.68451e-05  9.51471e-03  
9.77846e-02  1.92280e-04  1.59543e-05  9.77846e-03  
1.00032e-01  1.75931e-04  1.52423e-05  1.00032e-02  
9.50003e-02  2.21295e-04  8.10922e-06  9.50003e-03  
1.01265e-01  1.65879e-04  7.20195e-06  1.01265e-02  
1.07185e-01  1.31593e-04  6.46553e-06  1.07185e-02  
1.13307e-01  9.41024e-05  5.81366e-06  1.13307e-02  
1.19415e-01  8.15044e-05  5.26247e-06  1.19415e-02  
1.25453e-01  6.88511e-05  4.79933e-06  1.25453e-02  
1.31854e-01  4.80006e-05  4.37979e-06  1.31854e-02  
1.37826e-01  4.24159e-05  4.04210e-06  1.37826e-02  
1.43787e-01  3.05688e-05  3.74762e-06  1.43787e-02  
1.50047e-01  3.16084e-05  3.47668e-06  1.50047e-02  
1.39945e-01  3.66199e-05  1.80321e-06  1.39945e-02  
1.48539e-01  3.20038e-05  1.69524e-06  1.48539e-02  
1.56987e-01  2.40427e-05  1.60655e-06  1.56987e-02  
1.65617e-01  1.63721e-05  1.53017e-06  1.65617e-02  
1.73608e-01  1.39087e-05  1.46981e-06  1.73608e-02  
1.82389e-01  9.67113e-06  1.41288e-06  1.82389e-02  
1.90629e-01  4.70781e-06  1.36686e-06  1.90629e-02  
1.98853e-01  5.94477e-06  1.32687e-06  1.98853e-02  
2.07542e-01  4.95769e-06  1.29006e-06  2.07542e-02  
2.15918e-01  2.79430e-06  1.25903e-06  2.15918e-02  
2.23983e-01  2.24837e-06  1.23268e-06  2.23983e-02  
2.32774e-01  3.30335e-06  1.20734e-06  2.32774e-02  
2.41092e-01  8.85598e-07  1.18616e-06  2.41092e-02  
2.49757e-01  2.66089e-06  1.16660e-06  2.49757e-02  
2.58327e-01  1.55977e-06  1.14942e-06  2.58327e-02  
2.91464e-01  6.59629e-07  1.09881e-06  2.91464e-02  
3.00197e-01  1.92196e-06  1.08893e-06  3.00197e-02  
