#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01109e-03  1.00245e+00  1.38873e-02  7.01109e-04  
7.28716e-03  1.01163e+00  1.38873e-02  7.28716e-04  
7.55352e-03  1.00845e+00  1.38873e-02  7.55352e-04  
7.84366e-03  1.00482e+00  1.38873e-02  7.84366e-04  
8.11135e-03  1.00288e+00  1.38873e-02  8.11135e-04  
8.37520e-03  1.01505e+00  1.38873e-02  8.37520e-04  
8.65723e-03  9.88120e-01  1.38873e-02  8.65723e-04  
8.93791e-03  9.79516e-01  1.38873e-02  8.93791e-04  
9.20148e-03  1.02470e+00  1.38873e-02  9.20148e-04  
9.46449e-03  1.00245e+00  1.38873e-02  9.46449e-04  
9.75168e-03  9.80198e-01  1.38873e-02  9.75168e-04  
1.00164e-02  1.00850e+00  1.38873e-02  1.00164e-03  
1.03073e-02  1.00415e+00  1.38873e-02  1.03073e-03  
1.05662e-02  9.96102e-01  1.38873e-02  1.05662e-03  
1.08554e-02  1.03699e+00  1.38873e-02  1.08554e-03  
1.11324e-02  9.90729e-01  1.38873e-02  1.11324e-03  
1.14017e-02  9.92988e-01  1.38873e-02  1.14017e-03  
1.16807e-02  9.92483e-01  1.38873e-02  1.16807e-03  
1.19675e-02  9.70429e-01  1.38873e-02  1.19675e-03  
1.22185e-02  1.00930e+00  1.38873e-02  1.22185e-03  
1.25035e-02  1.01934e+00  1.38873e-02  1.25035e-03  
1.27857e-02  9.75161e-01  1.38873e-02  1.27857e-03  
1.30636e-02  1.00078e+00  1.38873e-02  1.30636e-03  
1.33427e-02  1.00628e+00  1.38873e-02  1.33427e-03  
1.36148e-02  9.91898e-01  1.38873e-02  1.36148e-03  
1.38883e-02  1.01666e+00  1.38873e-02  1.38883e-03  
1.41630e-02  1.00707e+00  1.38873e-02  1.41630e-03  
1.44312e-02  1.00109e+00  1.38873e-02  1.44312e-03  
1.47155e-02  9.89908e-01  1.38873e-02  1.47155e-03  
1.49912e-02  9.75926e-01  1.38873e-02  1.49912e-03  
1.52433e-02  1.01761e+00  1.38873e-02  1.52433e-03  
1.55348e-02  9.83938e-01  1.38873e-02  1.55348e-03  
1.57918e-02  9.90958e-01  1.38873e-02  1.57918e-03  
1.60915e-02  1.00558e+00  1.38873e-02  1.60915e-03  
1.63748e-02  1.00853e+00  1.38873e-02  1.63748e-03  
1.66264e-02  1.01089e+00  1.38873e-02  1.66264e-03  
1.69217e-02  1.01894e+00  1.38873e-02  1.69217e-03  
1.71737e-02  9.94847e-01  1.38873e-02  1.71737e-03  
1.74292e-02  1.00100e+00  1.38873e-02  1.74292e-03  
1.77183e-02  1.01650e+00  1.38873e-02  1.77183e-03  
1.80243e-02  1.02774e+00  1.38873e-02  1.80243e-03  
1.82893e-02  9.98919e-01  1.38873e-02  1.82893e-03  
1.85582e-02  1.00727e+00  1.38873e-02  1.85582e-03  
1.88282e-02  1.03388e+00  1.38873e-02  1.88282e-03  
1.91409e-02  1.01316e+00  1.38873e-02  1.91409e-03  
1.94065e-02  1.00142e+00  1.38845e-02  1.94065e-03  
1.96491e-02  1.01828e+00  1.38759e-02  1.96491e-03  
1.99634e-02  9.85304e-01  1.38426e-02  1.99634e-03  
2.02226e-02  9.74596e-01  1.37732e-02  2.02226e-03  
2.05020e-02  9.64533e-01  1.36120e-02  2.05020e-03  
2.07979e-02  9.07994e-01  1.32688e-02  2.07979e-03  
2.10606e-02  8.63574e-01  1.27594e-02  2.10606e-03  
2.13272e-02  7.62737e-01  1.19803e-02  2.13272e-03  
2.15951e-02  6.15990e-01  1.09578e-02  2.15951e-03  
2.18580e-02  5.84096e-01  1.07423e-02  2.18580e-03  
2.21520e-02  4.88987e-01  9.59720e-03  2.21520e-03  
2.24502e-02  3.18569e-01  7.96392e-03  2.24502e-03  
2.26568e-02  2.53772e-01  6.86766e-03  2.26568e-03  
2.29275e-02  1.77233e-01  5.91444e-03  2.29275e-03  
2.32716e-02  1.32612e-01  5.21689e-03  2.32716e-03  
2.34937e-02  9.17678e-02  4.23549e-03  2.34937e-03  
2.38068e-02  5.77413e-02  3.41899e-03  2.38068e-03  
2.40628e-02  5.46430e-02  3.29045e-03  2.40628e-03  
2.43355e-02  3.61348e-02  2.68958e-03  2.43355e-03  
2.46502e-02  3.36833e-02  2.35062e-03  2.46502e-03  
2.49067e-02  2.87425e-02  2.27466e-03  2.49067e-03  
2.51899e-02  2.27517e-02  2.10360e-03  2.51899e-03  
2.54687e-02  1.98833e-02  2.01433e-03  2.54687e-03  
2.57185e-02  2.20369e-02  1.93978e-03  2.57185e-03  
2.60135e-02  1.64079e-02  1.86825e-03  2.60135e-03  
2.50063e-02  2.50253e-02  1.37485e-04  2.50063e-03  
2.74539e-02  1.35110e-02  1.00254e-04  2.74539e-03  
2.98182e-02  8.88073e-03  8.15077e-05  2.98182e-03  
3.22444e-02  5.99695e-03  6.74548e-05  3.22444e-03  
3.47346e-02  4.21853e-03  5.66231e-05  3.47346e-03  
