#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99467e-03  1.00152e+00  1.42025e-02  6.99467e-04  
7.37972e-03  9.90477e-01  1.41909e-02  7.37972e-04  
7.79167e-03  9.76630e-01  1.41765e-02  7.79167e-04  
8.16868e-03  9.90044e-01  1.41613e-02  8.16868e-04  
8.54267e-03  9.61713e-01  1.41434e-02  8.54267e-04  
8.93032e-03  9.77060e-01  1.41218e-02  8.93032e-04  
9.33405e-03  9.74221e-01  1.40954e-02  9.33405e-04  
9.72037e-03  9.69616e-01  1.40651e-02  9.72037e-04  
1.00994e-02  9.67531e-01  1.40298e-02  1.00994e-03  
1.04869e-02  9.47703e-01  1.39872e-02  1.04869e-03  
1.08799e-02  9.63722e-01  1.39357e-02  1.08799e-03  
1.12468e-02  9.42935e-01  1.38772e-02  1.12468e-03  
1.16749e-02  9.53665e-01  1.37951e-02  1.16749e-03  
1.20653e-02  9.19967e-01  1.37046e-02  1.20653e-03  
1.24243e-02  9.11929e-01  1.36023e-02  1.24243e-03  
1.28335e-02  8.69957e-01  1.34614e-02  1.28335e-03  
1.31990e-02  8.82747e-01  1.33095e-02  1.31990e-03  
1.35862e-02  8.40146e-01  1.31145e-02  1.35862e-03  
1.39552e-02  7.83030e-01  1.28868e-02  1.39552e-03  
1.43613e-02  7.69664e-01  1.25851e-02  1.43613e-03  
1.47414e-02  7.42142e-01  1.22460e-02  1.47414e-03  
1.51575e-02  6.98196e-01  1.17927e-02  1.51575e-03  
1.55581e-02  6.25438e-01  1.12757e-02  1.55581e-03  
1.59061e-02  5.65597e-01  1.07560e-02  1.59061e-03  
1.63152e-02  4.87640e-01  1.00560e-02  1.63152e-03  
1.66984e-02  4.26322e-01  9.31791e-03  1.66984e-03  
1.70686e-02  3.41774e-01  8.53794e-03  1.70686e-03  
1.74740e-02  2.88369e-01  7.62195e-03  1.74740e-03  
1.78461e-02  2.22800e-01  6.74899e-03  1.78461e-03  
1.82401e-02  1.60833e-01  5.80749e-03  1.82401e-03  
1.86074e-02  1.15531e-01  4.93270e-03  1.86074e-03  
1.90126e-02  7.99549e-02  4.02049e-03  1.90126e-03  
1.94113e-02  5.18917e-02  3.19417e-03  1.94113e-03  
1.98286e-02  2.40654e-02  2.41852e-03  1.98286e-03  
2.01874e-02  1.53142e-02  1.91220e-03  2.01874e-03  
2.05810e-02  1.11306e-02  1.55677e-03  2.05810e-03  
2.09398e-02  1.17857e-02  1.44272e-03  2.09398e-03  
2.13550e-02  1.19128e-02  1.53371e-03  2.13550e-03  
2.17392e-02  1.35315e-02  1.74304e-03  2.17392e-03  
2.21355e-02  2.31546e-02  1.98163e-03  2.21355e-03  
2.25375e-02  2.13740e-02  2.20868e-03  2.25375e-03  
2.29150e-02  2.59959e-02  2.38910e-03  2.29150e-03  
2.32499e-02  2.83608e-02  2.51912e-03  2.32499e-03  
2.36563e-02  3.38274e-02  2.63829e-03  2.36563e-03  
2.40107e-02  3.70311e-02  2.70846e-03  2.40107e-03  
2.44436e-02  3.67391e-02  2.74954e-03  2.44436e-03  
2.48312e-02  3.67710e-02  2.75352e-03  2.48312e-03  
2.52080e-02  3.96259e-02  2.72996e-03  2.52080e-03  
2.56134e-02  3.50694e-02  2.67380e-03  2.56134e-03  
2.59904e-02  2.84902e-02  2.59974e-03  2.59904e-03  
2.49916e-02  3.67637e-02  1.69971e-04  2.49916e-03  
2.74297e-02  2.28018e-02  1.34161e-04  2.74297e-03  
2.98434e-02  7.03831e-03  7.45880e-05  2.98434e-03  
3.22550e-02  1.27410e-03  3.28836e-05  3.22550e-03  
3.47182e-02  2.45712e-03  4.44342e-05  3.47182e-03  
3.70605e-02  3.82284e-03  5.50589e-05  3.70605e-03  
3.94816e-02  3.08889e-03  5.05425e-05  3.94816e-03  
4.19155e-02  1.60659e-03  3.64368e-05  4.19155e-03  
4.43408e-02  5.97561e-04  2.25425e-05  4.43408e-03  
4.68513e-02  4.17806e-04  1.89925e-05  4.68513e-03  
4.92316e-02  5.47620e-04  2.21873e-05  4.92316e-03  
5.15534e-02  6.34865e-04  2.30771e-05  5.15534e-03  
5.40054e-02  4.63993e-04  2.04454e-05  5.40054e-03  
5.65223e-02  2.87393e-04  1.61118e-05  5.65223e-03  
5.88881e-02  2.00790e-04  1.31430e-05  5.88881e-03  
6.13814e-02  1.71619e-04  1.23451e-05  6.13814e-03  
6.37287e-02  1.58038e-04  1.24513e-05  6.37287e-03  
6.61892e-02  1.43907e-04  1.20453e-05  6.61892e-03  
6.84513e-02  1.22514e-04  1.10612e-05  6.84513e-03  
7.10181e-02  1.00464e-04  9.76397e-06  7.10181e-03  
7.32946e-02  9.13295e-05  8.90714e-06  7.32946e-03  
7.58478e-02  6.62549e-05  8.37077e-06  7.58478e-03  
7.83172e-02  5.34403e-05  8.02034e-06  7.83172e-03  
8.06326e-02  6.33063e-05  7.64134e-06  8.06326e-03  
8.32101e-02  4.65331e-05  7.13677e-06  8.32101e-03  
8.55183e-02  3.73122e-05  6.68809e-06  8.55183e-03  
8.79337e-02  2.19177e-05  6.28803e-06  8.79337e-03  
9.02095e-02  3.54997e-05  5.98068e-06  9.02095e-03  
9.26115e-02  3.13169e-05  5.69743e-06  9.26115e-03  
9.50334e-02  2.55595e-05  5.42528e-06  9.50334e-03  
9.76584e-02  1.96294e-05  5.13750e-06  9.76584e-03  
1.00025e-01  2.05842e-05  4.89229e-06  1.00025e-02  
9.50354e-02  2.44954e-05  2.97895e-06  9.50354e-03  
1.01270e-01  1.62524e-05  2.68661e-06  1.01270e-02  
1.06918e-01  1.43238e-05  2.47150e-06  1.06918e-02  
1.13266e-01  1.13940e-05  2.26918e-06  1.13266e-02  
1.19432e-01  7.66348e-06  2.10326e-06  1.19432e-02  
1.25409e-01  2.24870e-06  1.96709e-06  1.25409e-02  
1.31864e-01  3.88442e-06  1.84153e-06  1.31864e-02  
1.37983e-01  4.35730e-06  1.73968e-06  1.37983e-02  
1.43607e-01  4.33497e-06  1.65833e-06  1.43607e-02  
1.50240e-01  1.06432e-07  1.57503e-06  1.50240e-02  
1.39987e-01  3.35288e-06  1.19429e-06  1.39987e-02  
1.48571e-01  1.48459e-06  1.16290e-06  1.48571e-02  
