#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01051e-03  9.99439e-01  1.63033e-02  7.01051e-04  
7.65403e-03  1.00332e+00  1.63033e-02  7.65403e-04  
8.31244e-03  1.00963e+00  1.63033e-02  8.31244e-04  
8.97787e-03  1.01611e+00  1.63033e-02  8.97787e-04  
9.61518e-03  1.00674e+00  1.63033e-02  9.61518e-04  
1.02787e-02  1.00179e+00  1.63033e-02  1.02787e-03  
1.09429e-02  1.00096e+00  1.63033e-02  1.09429e-03  
1.15782e-02  9.77468e-01  1.63033e-02  1.15782e-03  
1.22181e-02  9.94279e-01  1.63033e-02  1.22181e-03  
1.28995e-02  9.65975e-01  1.63033e-02  1.28995e-03  
1.35464e-02  9.97182e-01  1.63033e-02  1.35464e-03  
1.41913e-02  1.00772e+00  1.62979e-02  1.41913e-03  
1.48705e-02  9.83928e-01  1.61183e-02  1.48705e-03  
1.55435e-02  8.52578e-01  1.51825e-02  1.55435e-03  
1.61680e-02  6.08564e-01  1.29244e-02  1.61680e-03  
1.68524e-02  3.64472e-01  9.86062e-03  1.68524e-03  
1.75201e-02  2.26041e-01  7.62530e-03  1.75201e-03  
1.81471e-02  1.46586e-01  6.24779e-03  1.81471e-03  
1.87987e-02  1.06307e-01  5.31959e-03  1.87987e-03  
1.94373e-02  8.62852e-02  4.65572e-03  1.94373e-03  
2.01088e-02  5.97625e-02  4.10813e-03  2.01088e-03  
2.07657e-02  5.52881e-02  3.67595e-03  2.07657e-03  
2.13980e-02  3.56143e-02  3.32874e-03  2.13980e-03  
2.20151e-02  3.32927e-02  3.03875e-03  2.20151e-03  
2.27052e-02  3.02096e-02  2.76008e-03  2.27052e-03  
2.33672e-02  2.36814e-02  2.52865e-03  2.33672e-03  
2.40504e-02  1.92143e-02  2.32061e-03  2.40504e-03  
2.47087e-02  1.56798e-02  2.14544e-03  2.47087e-03  
2.53451e-02  1.37712e-02  1.99502e-03  2.53451e-03  
2.60243e-02  1.29925e-02  1.85219e-03  2.60243e-03  
2.50225e-02  1.60158e-02  1.28282e-04  2.50225e-03  
2.74458e-02  9.80322e-03  9.95538e-05  2.74458e-03  
2.98045e-02  6.41799e-03  8.06617e-05  2.98045e-03  
3.22417e-02  4.49136e-03  6.69397e-05  3.22417e-03  
3.46892e-02  3.12977e-03  5.68514e-05  3.46892e-03  
3.71370e-02  2.31874e-03  4.90376e-05  3.71370e-03  
3.94609e-02  1.77987e-03  4.29306e-05  3.94609e-03  
4.19712e-02  1.30608e-03  3.72579e-05  4.19712e-03  
4.43680e-02  9.75250e-04  3.24984e-05  4.43680e-03  
4.67712e-02  7.35838e-04  2.82704e-05  4.67712e-03  
4.92673e-02  5.49399e-04  2.44370e-05  4.92673e-03  
5.15867e-02  4.23038e-04  2.13921e-05  5.15867e-03  
5.39173e-02  3.26454e-04  1.88400e-05  5.39173e-03  
5.65380e-02  2.35736e-04  1.65488e-05  5.65380e-03  
5.89303e-02  2.09083e-04  1.49168e-05  5.89303e-03  
6.13010e-02  1.63444e-04  1.36308e-05  6.13010e-03  
6.37938e-02  1.16453e-04  1.25130e-05  6.37938e-03  
6.60405e-02  1.16451e-04  1.16215e-05  6.60405e-03  
6.85691e-02  1.01780e-04  1.06738e-05  6.85691e-03  
7.09567e-02  9.07453e-05  9.79760e-06  7.09567e-03  
7.34285e-02  6.99233e-05  8.90252e-06  7.34285e-03  
7.58788e-02  6.06546e-05  8.04270e-06  7.58788e-03  
7.83255e-02  4.17285e-05  7.23893e-06  7.83255e-03  
8.06615e-02  2.81340e-05  6.54964e-06  8.06615e-03  
8.30261e-02  2.33056e-05  5.94975e-06  8.30261e-03  
8.55049e-02  1.53654e-05  5.43485e-06  8.55049e-03  
8.78751e-02  1.98594e-05  5.04322e-06  8.78751e-03  
9.03278e-02  9.62442e-06  4.71846e-06  9.03278e-03  
9.27486e-02  8.30498e-06  4.44864e-06  9.27486e-03  
9.52114e-02  9.90385e-06  4.19741e-06  9.52114e-03  
9.73899e-02  1.12232e-05  3.97850e-06  9.73899e-03  
9.99618e-02  6.56907e-06  3.71442e-06  9.99618e-03  
9.49986e-02  6.23422e-06  2.43949e-06  9.49986e-03  
1.01106e-01  5.94839e-06  2.16037e-06  1.01106e-02  
1.07144e-01  6.44137e-06  1.88207e-06  1.07144e-02  
1.13334e-01  2.82158e-06  1.65642e-06  1.13334e-02  
1.19527e-01  1.44900e-06  1.52197e-06  1.19527e-02  
1.31620e-01  2.49373e-06  1.34491e-06  1.31620e-02  
1.37519e-01  3.46611e-08  1.25907e-06  1.37519e-02  
1.49989e-01  1.92058e-06  1.15268e-06  1.49989e-02  
1.39989e-01  3.44609e-07  1.06256e-06  1.39989e-02  
1.48559e-01  1.67004e-06  1.04377e-06  1.48559e-02  
1.73568e-01  5.19014e-07  1.01479e-06  1.73568e-02  
1.82094e-01  4.27341e-07  1.01083e-06  1.82094e-02  
1.90288e-01  5.56889e-07  1.00790e-06  1.90288e-02  
2.07178e-01  2.29436e-07  1.00337e-06  2.07178e-02  
2.16109e-01  5.18356e-07  1.00247e-06  2.16109e-02  
2.24033e-01  7.36988e-07  1.00173e-06  2.24033e-02  
2.58304e-01  1.19729e-06  1.00043e-06  2.58304e-02  
2.66043e-01  7.88924e-08  1.00032e-06  2.66043e-02  
3.00016e-01  2.63545e-07  1.00011e-06  3.00016e-02  
